PredictionString,image_id
1 0.37849182 140.59862 73.76906 339.05133 178.93666 1 0.10391955 0.0 83.84584 150.56566 486.66534 1 0.0569863 368.1902 109.168594 381.42834 152.90898 2 0.38490552 221.8223 441.39172 290.9399 512.0 2 0.1061427 99.976685 90.90695 426.21606 504.8691 6 0.060107235 194.79108 79.26807 303.7341 123.51959 8 0.07151691 0.0 102.31235 133.24854 463.25925 10 0.9806034 132.25949 63.683975 396.9858 491.69226 10 0.9267608 0.0 99.31604 159.78148 484.04382 10 0.24958266 136.10764 74.85862 310.03928 169.26712 10 0.12211183 32.106506 120.143036 297.3702 471.89786 10 0.06820387 3.2579002 94.64169 87.11574 430.57816 10 0.06664794 137.91516 44.208794 357.141 197.05835 ,batch_03/0093.jpg
1 0.59836465 195.7588 225.35396 238.08623 245.94698 1 0.061037183 187.38156 223.66014 221.6752 245.60844 8 0.99717027 131.21867 218.59596 308.72858 358.9555 8 0.07974032 128.82152 246.37228 188.32814 336.30234 ,batch_03/0104.jpg
0 0.07863248 0.0 318.7331 0.0 336.60864 1 0.8273804 137.45819 89.29576 306.37683 196.44206 1 0.08123795 0.0 318.72842 0.0 336.6082 2 0.08189707 0.0 318.67133 0.0 336.674 3 0.07118152 0.0 318.73203 0.0 336.60013 4 0.15125115 114.06058 144.11467 395.15274 462.9151 4 0.07282671 0.0 318.714 0.0 336.62634 5 0.30010268 116.95233 171.95596 395.68842 462.51224 5 0.07256006 0.0 318.72174 0.0 336.6167 6 0.9929777 111.52699 125.12402 390.15295 467.43878 6 0.72952133 408.57635 423.18948 507.04614 495.04758 6 0.4473988 132.75186 91.31711 314.63428 193.25848 6 0.08176566 0.0 318.72098 0.0 336.64084 7 0.072863184 0.0 318.73462 0.0 336.58014 8 0.097079284 140.86383 94.8566 302.80353 195.88272 8 0.08273508 0.0 318.5946 0.0 336.7118 9 0.066602595 0.0 318.72543 0.0 336.6121 10 0.1829217 133.501 90.20163 308.10263 197.0458 10 0.07451522 0.0 318.7015 0.0 336.5961 10 0.06416608 409.32526 422.12888 507.64923 499.0452 ,batch_03/0126.jpg
1 0.16121429 370.77057 100.1277 406.41406 179.4298 2 0.28215978 184.79472 178.19745 359.03693 453.07056 3 0.20236056 174.2035 163.166 364.49567 465.22675 4 0.7867999 172.48584 117.09335 367.07507 476.58585 4 0.21212342 367.66306 100.12105 406.94705 178.76958 5 0.72718537 168.36783 62.88466 372.41763 470.7857 6 0.35666466 172.08035 54.20938 371.4034 481.76425 ,batch_03/0135.jpg
0 0.07863248 0.0 92.95685 0.0 111.274536 0 0.07863248 0.0 411.39557 0.0 451.86493 0 0.07863248 0.0 403.5743 0.0 443.71555 1 0.12958737 32.492767 94.35927 459.67484 442.6706 1 0.08123795 0.0 92.95206 0.0 111.27406 1 0.08123795 0.0 403.56384 0.0 443.71448 1 0.08123795 0.0 411.38498 0.0 451.86386 2 0.08189707 0.0 92.89356 0.0 111.341515 2 0.08189707 0.0 411.2557 0.0 452.0129 2 0.08189707 0.0 403.4356 0.0 443.8623 2 0.05503391 36.418076 98.483154 463.74658 445.9574 3 0.07118152 0.0 92.95576 0.0 111.2658 3 0.07118152 0.0 411.39316 0.0 451.8456 3 0.07118152 0.0 403.57193 0.0 443.69638 4 0.73175436 8.913986 130.42828 429.71588 407.9478 4 0.07282671 0.0 411.35233 0.0 451.905 4 0.07282671 0.0 403.5314 0.0 443.75528 4 0.07282671 0.0 92.93727 0.0 111.29268 5 0.27415177 0.0 126.9422 434.7849 407.96844 5 0.07256006 0.0 92.94524 0.0 111.28276 5 0.07256006 0.0 411.3699 0.0 451.8831 5 0.07256006 0.0 403.54886 0.0 443.73355 6 0.6378378 4.7309113 131.41971 434.82214 402.78134 6 0.08176566 0.0 403.54718 0.0 443.78784 6 0.08176566 0.0 92.944466 0.0 111.30753 6 0.08176566 0.0 411.3682 0.0 451.93784 7 0.072863184 0.0 403.57785 0.0 443.65152 7 0.072863184 0.0 411.3991 0.0 451.80035 7 0.072863184 0.0 92.95846 0.0 111.24532 8 0.101760976 32.22798 94.62273 469.21814 443.693 8 0.08273508 0.0 411.08206 0.0 452.09836 8 0.08273508 0.0 92.81496 0.0 111.3802 8 0.08273508 0.0 403.26337 0.0 443.94708 9 0.066602595 0.0 411.3783 0.0 451.87274 9 0.066602595 0.0 403.5572 0.0 443.72327 9 0.066602595 0.0 92.94903 0.0 111.27807 10 0.07451522 0.0 92.9245 0.0 111.26166 10 0.07451522 0.0 411.32407 0.0 451.83646 10 0.07451522 0.0 403.50342 0.0 443.68732 ,batch_03/0136.jpg
0 0.07863248 0.0 330.56317 0.0 349.92432 0 0.07863248 0.0 367.38263 0.0 384.97314 0 0.07863248 0.0 334.58743 0.0 354.07492 1 0.08123795 0.0 334.58234 0.0 354.0744 1 0.08123795 0.0 367.37802 0.0 384.9727 1 0.08123795 0.0 330.5581 0.0 349.92383 2 0.9641254 122.55045 225.17078 334.33856 384.2765 2 0.22967255 149.88458 296.43152 336.13467 438.91296 2 0.08189707 0.0 330.49628 0.0 349.99512 2 0.08189707 0.0 334.5201 0.0 354.14615 2 0.08189707 0.0 367.32187 0.0 385.03745 3 0.8529115 119.546875 170.647 334.50424 426.25876 3 0.42686042 146.65198 291.58337 338.55807 447.85175 3 0.07118152 0.0 367.3816 0.0 384.96472 3 0.07118152 0.0 330.562 0.0 349.9151 3 0.07118152 0.0 334.5863 0.0 354.0656 4 0.07282671 0.0 367.36383 0.0 384.99054 4 0.07282671 0.0 330.54248 0.0 349.94348 4 0.07282671 0.0 334.56662 0.0 354.0942 5 0.07256006 0.0 367.3715 0.0 384.98105 5 0.07256006 0.0 330.55087 0.0 349.933 5 0.07256006 0.0 334.5751 0.0 354.08365 6 0.89606005 111.93781 157.64949 328.79697 217.47682 6 0.5629074 120.69422 170.41943 330.064 272.72238 6 0.36285198 106.674545 153.96042 339.91602 389.39615 6 0.08176566 0.0 334.57428 0.0 354.11 6 0.08176566 0.0 367.37073 0.0 385.00482 6 0.08176566 0.0 330.55008 0.0 349.9592 7 0.072863184 0.0 367.3842 0.0 384.9451 7 0.072863184 0.0 334.58917 0.0 354.04382 7 0.072863184 0.0 330.56485 0.0 349.89346 8 0.08273508 0.0 334.43652 0.0 354.18732 8 0.08273508 0.0 330.4132 0.0 350.036 8 0.08273508 0.0 367.24637 0.0 385.07462 9 0.066602595 0.0 334.57913 0.0 354.07864 9 0.066602595 0.0 330.5549 0.0 349.92807 9 0.066602595 0.0 367.37515 0.0 384.97653 10 0.07451522 0.0 330.529 0.0 349.9107 10 0.07451522 0.0 367.35156 0.0 384.96075 10 0.07451522 0.0 334.55304 0.0 354.06122 ,batch_03/0144.jpg
1 0.06465646 179.73933 89.820114 369.6933 451.6211 2 0.09054008 185.59975 74.802475 369.85376 488.372 5 0.15429011 185.2318 380.28568 350.20898 481.31705 6 0.7938578 183.99103 371.84058 357.33685 486.547 6 0.74829507 180.50659 93.93846 367.4005 493.1408 6 0.050414737 209.95853 451.6188 359.07724 486.4927 7 0.56296855 177.6463 96.71988 370.8371 471.1035 10 0.08732226 183.54369 111.83678 375.67273 479.2909 ,batch_03/0161.jpg
1 0.8567908 23.105461 211.24945 229.77826 256.38412 1 0.34144533 105.78512 74.517365 319.17996 422.4637 8 0.9788784 99.6622 59.19252 332.95728 429.50983 8 0.16592179 25.155632 210.09492 225.30008 257.89056 10 0.16349371 24.136192 207.8829 226.53085 259.8887 ,batch_03/0173.jpg
1 0.76563853 150.95065 464.40457 296.00662 512.0 1 0.27270606 262.9174 75.16867 326.01407 122.09213 1 0.11155338 140.7897 280.362 371.87003 343.80347 1 0.050801035 202.87788 469.939 280.22766 512.0 2 0.99752706 26.445679 103.872345 381.7348 336.22726 2 0.99664587 8.239883 147.66809 482.98468 502.63916 2 0.38331172 371.0 173.28244 483.14752 326.3717 2 0.38194752 144.63705 464.94882 290.28326 512.0 2 0.24013281 0.0 253.98071 318.58997 315.24323 2 0.20145494 145.76529 84.91849 335.80505 182.47977 2 0.16649765 145.72346 106.038574 484.84735 414.26465 2 0.10131254 130.90955 279.841 374.88992 344.59625 2 0.07656836 74.77348 111.4423 350.97614 205.36359 2 0.063047305 25.23642 72.020454 465.4427 222.96451 2 0.062866166 338.45618 127.15086 494.9013 364.4662 2 0.05455042 88.49091 120.96395 304.86472 291.12616 8 0.055401858 265.7227 74.68055 324.70755 122.45728 10 0.06977432 151.56404 466.3065 288.6808 511.04422 ,batch_03/0176.jpg
3 0.05787308 41.04651 89.92447 348.62408 424.60483 4 0.9345604 37.472183 79.14064 353.8459 419.12354 6 0.19579247 30.054947 70.60051 354.20258 429.59198 ,batch_03/0185.jpg
1 0.10329799 146.18854 83.73126 427.82263 450.2141 6 0.1510551 147.77002 108.0499 424.02527 442.72867 8 0.9718987 137.05269 91.58763 432.1725 448.18353 ,batch_03/0194.jpg
0 0.07863248 0.0 273.98914 0.0 293.87555 0 0.07863248 0.0 249.31651 0.0 269.59686 0 0.07863248 0.0 270.26797 0.0 289.83023 0 0.07863248 0.0 157.85127 0.0 176.7122 0 0.07863248 0.0 301.67834 0.0 322.43622 0 0.07863248 0.0 342.43024 0.0 361.34338 1 0.5446109 55.739532 332.62015 121.20314 371.8635 1 0.2898042 90.002365 149.2601 437.6931 400.62613 1 0.08123795 0.0 157.84634 0.0 176.71173 1 0.08123795 0.0 273.98395 0.0 293.875 1 0.08123795 0.0 270.26288 0.0 289.8297 1 0.08123795 0.0 342.4253 0.0 361.3429 1 0.08123795 0.0 301.6729 0.0 322.43567 1 0.08123795 0.0 249.3112 0.0 269.59634 2 0.8972899 81.021545 153.75594 449.05463 401.53815 2 0.08189707 0.0 301.60663 0.0 322.51215 2 0.08189707 0.0 342.3649 0.0 361.41257 2 0.08189707 0.0 270.20038 0.0 289.90173 2 0.08189707 0.0 157.78612 0.0 176.78117 2 0.08189707 0.0 273.9204 0.0 293.94824 2 0.08189707 0.0 249.24644 0.0 269.67102 3 0.07118152 0.0 273.98798 0.0 293.86603 3 0.07118152 0.0 342.4291 0.0 361.33438 3 0.07118152 0.0 157.85016 0.0 176.70322 3 0.07118152 0.0 301.67712 0.0 322.42633 3 0.07118152 0.0 249.31532 0.0 269.58722 3 0.07118152 0.0 270.2668 0.0 289.8209 4 0.07282671 0.0 273.9679 0.0 293.8952 4 0.07282671 0.0 342.41003 0.0 361.36212 4 0.07282671 0.0 270.24707 0.0 289.8496 4 0.07282671 0.0 157.83113 0.0 176.73088 4 0.07282671 0.0 301.6562 0.0 322.4568 4 0.07282671 0.0 249.29485 0.0 269.61694 5 0.07256006 0.0 301.66516 0.0 322.44556 5 0.07256006 0.0 273.97653 0.0 293.88443 5 0.07256006 0.0 249.30368 0.0 269.606 5 0.07256006 0.0 270.25558 0.0 289.83902 5 0.07256006 0.0 157.83932 0.0 176.72067 5 0.07256006 0.0 342.41824 0.0 361.3519 6 0.08176566 0.0 342.41745 0.0 361.37747 6 0.08176566 0.0 249.30281 0.0 269.6334 6 0.08176566 0.0 270.25473 0.0 289.86545 6 0.08176566 0.0 301.6643 0.0 322.47363 6 0.08176566 0.0 273.97568 0.0 293.91135 6 0.08176566 0.0 157.83853 0.0 176.74619 7 0.072863184 0.0 157.85294 0.0 176.68213 7 0.072863184 0.0 342.4319 0.0 361.31323 7 0.072863184 0.0 249.3183 0.0 269.5645 7 0.072863184 0.0 273.9909 0.0 293.8438 7 0.072863184 0.0 270.26968 0.0 289.79904 7 0.072863184 0.0 301.68018 0.0 322.40314 8 0.08273508 0.0 273.83508 0.0 293.99023 8 0.08273508 0.0 301.51758 0.0 322.55597 8 0.08273508 0.0 270.11642 0.0 289.94308 8 0.08273508 0.0 157.70517 0.0 176.82101 8 0.08273508 0.0 342.28375 0.0 361.4525 8 0.08273508 0.0 249.15942 0.0 269.71387 9 0.066602595 0.0 301.6695 0.0 322.44025 9 0.066602595 0.0 249.30786 0.0 269.60077 9 0.066602595 0.0 270.2596 0.0 289.834 9 0.066602595 0.0 273.98065 0.0 293.87933 9 0.066602595 0.0 342.42218 0.0 361.34705 9 0.066602595 0.0 157.84323 0.0 176.71585 10 0.07451522 0.0 273.954 0.0 293.86154 10 0.07451522 0.0 270.2334 0.0 289.81647 10 0.07451522 0.0 157.81796 0.0 176.69894 10 0.07451522 0.0 301.64166 0.0 322.42163 10 0.07451522 0.0 342.39685 0.0 361.33008 10 0.07451522 0.0 249.28069 0.0 269.58258 ,batch_03/0200.jpg
0 0.07863248 0.0 133.54231 0.0 153.54414 1 0.08123795 0.0 133.5371 0.0 153.54362 1 0.07212236 91.36976 76.74133 309.5098 365.5191 2 0.08189707 0.0 133.47322 0.0 153.6173 3 0.77823347 86.76188 91.910034 301.73938 369.03168 3 0.07118152 0.0 133.54114 0.0 153.5346 4 0.71291083 87.48227 92.86484 304.1932 362.778 4 0.07282671 0.0 133.52095 0.0 153.56395 5 0.07256006 0.0 133.52963 0.0 153.55313 6 0.08176566 0.0 133.52881 0.0 153.58017 7 0.072863184 0.0 133.54408 0.0 153.51225 8 0.08273508 0.0 133.38737 0.0 153.65953 9 0.066602595 0.0 133.53378 0.0 153.548 10 0.07451522 0.0 133.50699 0.0 153.53009 ,batch_03/0204.jpg
1 0.99324167 91.34482 103.10608 464.0576 468.00085 ,batch_03/0212.jpg
1 0.05400495 59.623917 100.45784 484.01642 452.92004 2 0.053168565 57.299957 100.69992 481.33493 452.7383 3 0.07702449 110.76173 175.76349 165.68558 312.13235 4 0.95347077 131.75148 140.40564 451.28857 383.15063 4 0.65218353 81.58229 166.9154 167.24835 313.70096 6 0.43144068 87.60829 170.02695 165.16219 326.8446 6 0.11508318 125.76013 141.29564 443.91333 379.4936 9 0.24402034 105.09325 172.3386 164.56798 312.76248 ,batch_03/0219.jpg
0 0.07863248 0.0 4.6236496 0.0 44.493572 1 0.54459065 155.59618 71.89761 372.05615 365.58963 1 0.08123795 0.0 4.6132298 0.0 44.49253 2 0.44234502 157.94183 68.34798 380.338 366.11865 2 0.08189707 0.0 4.4859047 0.0 44.63936 3 0.41491324 153.73068 74.823105 387.00644 364.65936 3 0.07118152 0.0 4.6212826 0.0 44.47455 4 0.07282671 0.0 4.581047 0.0 44.533047 5 0.07256006 0.0 4.598381 0.0 44.51148 6 0.08176566 0.0 4.5967045 0.0 44.565376 7 0.072863184 0.0 4.627163 0.0 44.429977 7 0.05506559 150.75279 68.670044 386.80408 367.1037 8 0.08273508 0.0 4.3148136 0.0 44.723557 9 0.066602595 0.0 4.6066437 0.0 44.50126 10 0.07451522 0.0 4.5532455 0.0 44.465527 ,batch_03/0232.jpg
0 0.07863248 0.0 57.295708 0.0 100.573814 0 0.07863248 0.0 63.70639 0.0 107.725006 0 0.07863248 0.0 300.51752 0.0 320.75482 1 0.99874157 176.56696 185.23965 404.37213 361.90634 1 0.08123795 0.0 300.51224 0.0 320.7543 1 0.08123795 0.0 63.694893 0.0 107.723854 1 0.08123795 0.0 57.2844 0.0 100.572685 2 0.08189707 0.0 300.4476 0.0 320.82883 2 0.08189707 0.0 63.55431 0.0 107.885956 2 0.08189707 0.0 57.146187 0.0 100.73206 3 0.07118152 0.0 300.5163 0.0 320.74518 3 0.07118152 0.0 57.293137 0.0 100.55316 3 0.07118152 0.0 63.70378 0.0 107.703995 4 0.07282671 0.0 63.659355 0.0 107.76858 4 0.07282671 0.0 57.249466 0.0 100.61667 4 0.07282671 0.0 300.49588 0.0 320.77487 5 0.07256006 0.0 63.678497 0.0 107.74477 5 0.07256006 0.0 57.26828 0.0 100.59325 5 0.07256006 0.0 300.5047 0.0 320.76392 6 0.08176566 0.0 300.5038 0.0 320.7913 6 0.08176566 0.0 63.67664 0.0 107.804276 6 0.08176566 0.0 57.266457 0.0 100.65176 7 0.072863184 0.0 300.5193 0.0 320.72253 7 0.072863184 0.0 57.299522 0.0 100.50478 7 0.072863184 0.0 63.710266 0.0 107.654785 8 0.08273508 0.0 63.365417 0.0 107.97891 8 0.08273508 0.0 300.36075 0.0 320.87155 8 0.08273508 0.0 56.960472 0.0 100.82346 9 0.066602595 0.0 57.27725 0.0 100.58215 9 0.066602595 0.0 300.50885 0.0 320.75873 9 0.066602595 0.0 63.687614 0.0 107.73348 10 0.07451522 0.0 63.62866 0.0 107.69403 10 0.07451522 0.0 57.21929 0.0 100.54337 10 0.07451522 0.0 300.48175 0.0 320.7406 ,batch_03/0233.jpg
3 0.9326761 134.86633 161.10092 357.391 439.8339 3 0.28380743 141.67432 308.6458 344.1008 431.98828 4 0.18175514 134.33304 149.4432 356.59082 443.79935 6 0.6307147 109.83395 147.42696 348.58453 454.80402 8 0.13734743 471.50363 211.11716 511.184 304.67416 ,batch_03/0234.jpg
4 0.16745287 125.72539 158.4678 387.06067 463.71896 5 0.065406516 129.9463 173.71626 381.149 476.2237 6 0.94200075 136.78 150.97372 388.28085 488.42728 ,batch_03/0250.jpg
0 0.07863248 0.0 117.83918 0.0 138.33615 1 0.2465023 97.96596 173.43143 433.0194 415.8962 1 0.09324383 418.4486 131.99084 492.10046 198.77707 1 0.08123795 0.0 117.833824 0.0 138.33562 2 0.75274974 104.97194 173.63206 423.04852 415.5359 2 0.08189707 0.0 117.76837 0.0 138.4111 3 0.09686722 98.326706 175.74615 429.40936 415.1068 3 0.07118152 0.0 117.83797 0.0 138.32637 4 0.07282671 0.0 117.817276 0.0 138.35643 5 0.07256006 0.0 117.82619 0.0 138.34535 6 0.08176566 0.0 117.82533 0.0 138.37306 6 0.0699936 93.632355 170.34656 437.0668 417.2522 7 0.072863184 0.0 117.84099 0.0 138.30345 8 0.5498469 92.8076 171.32088 446.90723 415.37048 8 0.08273508 0.0 117.68041 0.0 138.45438 9 0.066602595 0.0 117.83044 0.0 138.34009 10 0.07451522 0.0 117.80299 0.0 138.32173 ,batch_03/0252.jpg
1 0.37145302 187.60709 7.574299 342.19766 86.05315 1 0.08215466 195.53906 29.825485 294.06598 78.593575 1 0.05453731 387.55563 3.3520813 510.68405 259.98688 6 0.54015374 194.2306 32.844017 260.5147 78.84543 6 0.12418419 192.70609 22.724588 317.25223 77.518166 8 0.9990588 150.61139 21.413956 485.69116 482.18353 8 0.99895895 9.069717 6.2457123 231.3245 371.75787 8 0.97785586 371.33966 0.0 512.0 268.1342 8 0.8964949 3.3074265 320.6765 168.27246 507.11694 8 0.42624876 168.40915 8.156441 352.6935 84.913345 8 0.30406928 27.631226 0.0 459.0954 230.5072 8 0.3010106 256.30917 7.501816 498.2137 287.34686 8 0.21129596 197.7879 6.050476 327.0114 60.945656 8 0.20647156 418.70355 51.20716 506.8496 274.39978 8 0.08424498 1.3947678 30.895508 135.01126 336.79678 10 0.26475513 196.37006 9.195694 332.59827 77.25108 10 0.05263935 191.07036 31.184845 287.00912 76.25538 ,batch_03/0259.jpg
0 0.07863248 0.0 418.201 0.0 437.84222 0 0.07863248 0.0 381.97852 0.0 401.82153 0 0.07863248 0.0 322.25348 0.0 341.33423 0 0.07863248 0.0 354.2906 0.0 373.26764 0 0.07863248 0.0 330.21512 0.0 349.4722 0 0.07863248 0.0 358.34515 0.0 377.52698 0 0.07863248 0.0 346.02948 0.0 365.79718 0 0.07863248 0.0 366.2569 0.0 386.354 0 0.07863248 0.0 410.15656 0.0 429.6101 0 0.07863248 0.0 350.29303 0.0 369.66388 0 0.07863248 0.0 314.3681 0.0 334.11023 0 0.07863248 0.0 451.84753 0.0 489.91913 0 0.07863248 0.0 342.0346 0.0 361.83154 0 0.07863248 0.0 377.92532 0.0 397.8334 0 0.07863248 0.0 361.97675 0.0 381.8014 0 0.07863248 0.0 326.30185 0.0 345.19778 0 0.07863248 0.0 446.5925 0.0 466.5045 0 0.07863248 0.0 318.19135 0.0 337.56757 1 0.99127847 277.09082 49.115158 366.43903 316.94202 1 0.8760575 96.376305 37.904648 341.89072 438.4287 1 0.09220975 254.94513 31.498947 326.65045 347.39124 1 0.08123795 0.0 318.18628 0.0 337.56708 1 0.08123795 0.0 342.02942 0.0 361.83105 1 0.08123795 0.0 377.92014 0.0 397.83286 1 0.08123795 0.0 451.83755 0.0 489.91812 1 0.08123795 0.0 314.36295 0.0 334.1097 1 0.08123795 0.0 330.21008 0.0 349.47168 1 0.08123795 0.0 361.9716 0.0 381.80087 1 0.08123795 0.0 358.34012 0.0 377.52646 1 0.08123795 0.0 326.2969 0.0 345.1973 1 0.08123795 0.0 322.2485 0.0 341.33377 1 0.08123795 0.0 366.25165 0.0 386.35345 1 0.08123795 0.0 410.1515 0.0 429.60962 1 0.08123795 0.0 354.28564 0.0 373.26715 1 0.08123795 0.0 346.02432 0.0 365.79666 1 0.08123795 0.0 381.97336 0.0 401.821 1 0.08123795 0.0 446.58728 0.0 466.50397 1 0.08123795 0.0 350.28796 0.0 369.6634 1 0.08123795 0.0 418.19583 0.0 437.8417 2 0.08189707 0.0 326.23654 0.0 345.26688 2 0.08189707 0.0 318.1244 0.0 337.63843 2 0.08189707 0.0 345.96118 0.0 365.86945 2 0.08189707 0.0 341.96622 0.0 361.90396 2 0.08189707 0.0 451.71597 0.0 490.05832 2 0.08189707 0.0 314.2999 0.0 334.1824 2 0.08189707 0.0 381.91 0.0 401.89407 2 0.08189707 0.0 354.22504 0.0 373.33704 2 0.08189707 0.0 377.85657 0.0 397.9062 2 0.08189707 0.0 358.27887 0.0 377.5971 2 0.08189707 0.0 330.1486 0.0 349.54257 2 0.08189707 0.0 361.9083 0.0 381.87387 2 0.08189707 0.0 366.18747 0.0 386.42746 2 0.08189707 0.0 446.5237 0.0 466.5773 2 0.08189707 0.0 350.2261 0.0 369.7347 2 0.08189707 0.0 418.13315 0.0 437.91403 2 0.08189707 0.0 322.18756 0.0 341.404 2 0.08189707 0.0 410.08936 0.0 429.68127 6 0.08176566 0.0 358.33218 0.0 377.5615 6 0.08176566 0.0 451.82178 0.0 489.98767 6 0.08176566 0.0 326.28906 0.0 345.2318 6 0.08176566 0.0 342.0212 0.0 361.86722 6 0.08176566 0.0 314.35477 0.0 334.14578 6 0.08176566 0.0 361.96335 0.0 381.83707 6 0.08176566 0.0 330.20212 0.0 349.50687 6 0.08176566 0.0 318.17828 0.0 337.60248 6 0.08176566 0.0 377.9119 0.0 397.86923 6 0.08176566 0.0 322.2406 0.0 341.3686 6 0.08176566 0.0 346.0161 0.0 365.83276 6 0.08176566 0.0 354.27777 0.0 373.30182 6 0.08176566 0.0 446.57904 0.0 466.54034 6 0.08176566 0.0 366.24332 0.0 386.39017 6 0.08176566 0.0 381.96512 0.0 401.85727 6 0.08176566 0.0 418.1877 0.0 437.8776 6 0.08176566 0.0 350.27994 0.0 369.69876 6 0.08176566 0.0 410.14343 0.0 429.64514 8 0.5320224 105.04651 67.33905 315.56982 430.9086 8 0.1228976 302.32257 82.35676 366.30963 311.72043 8 0.08273508 0.0 341.88126 0.0 361.94577 8 0.08273508 0.0 377.77112 0.0 397.94824 8 0.08273508 0.0 345.87634 0.0 365.9112 8 0.08273508 0.0 322.10568 0.0 341.4443 8 0.08273508 0.0 350.143 0.0 369.77563 8 0.08273508 0.0 418.04883 0.0 437.9555 8 0.08273508 0.0 314.21518 0.0 334.2241 8 0.08273508 0.0 451.5526 0.0 490.13873 8 0.08273508 0.0 358.19656 0.0 377.6376 8 0.08273508 0.0 330.06598 0.0 349.58325 8 0.08273508 0.0 318.04126 0.0 337.67938 8 0.08273508 0.0 366.1012 0.0 386.4699 8 0.08273508 0.0 354.1436 0.0 373.3771 8 0.08273508 0.0 381.82486 0.0 401.936 8 0.08273508 0.0 410.0059 0.0 429.72232 8 0.08273508 0.0 361.8232 0.0 381.91574 8 0.08273508 0.0 446.43826 0.0 466.61935 8 0.08273508 0.0 326.1555 0.0 345.3068 10 0.07451522 0.0 451.78027 0.0 489.89233 10 0.07451522 0.0 366.2214 0.0 386.3398 10 0.07451522 0.0 358.31128 0.0 377.5135 10 0.07451522 0.0 410.1222 0.0 429.59644 10 0.07451522 0.0 361.94174 0.0 381.78745 ,batch_03/0272.jpg
1 0.8263146 280.42017 16.465836 420.13098 324.3039 1 0.507682 70.86941 125.93187 247.3601 206.19054 1 0.3973464 84.969604 381.45444 96.65469 432.69186 2 0.99876046 77.28711 281.64572 310.6888 503.4368 2 0.19217 278.9852 4.2926483 417.6088 331.3844 2 0.051003076 86.76782 276.53662 209.1991 383.068 3 0.45271695 280.23514 27.780487 425.82663 329.9051 4 0.19084516 280.36865 28.5643 417.604 327.93738 6 0.1122257 51.764534 125.827896 252.21448 205.33482 6 0.061671752 106.77768 494.30615 210.22345 509.13232 8 0.99481636 0.87174606 360.61765 88.31737 467.7476 8 0.31739256 106.03717 494.35483 211.7402 509.6608 10 0.4448332 75.35255 128.0399 243.37045 204.53221 10 0.18388107 108.352325 494.3466 208.55719 508.8134 ,batch_03/0300.jpg
0 0.07863248 0.0 357.03452 0.0 376.57486 1 0.99888533 103.64984 152.17865 454.3684 470.94214 1 0.14577278 318.8091 162.92235 433.5695 457.3719 1 0.08123795 0.0 357.02942 0.0 376.57434 1 0.05594527 370.452 155.80968 451.827 479.89716 2 0.08189707 0.0 356.967 0.0 376.64633 3 0.07118152 0.0 357.0334 0.0 376.56555 4 0.07282671 0.0 357.01364 0.0 376.5942 5 0.07256006 0.0 357.02213 0.0 376.58365 6 0.08176566 0.0 357.0213 0.0 376.61005 7 0.072863184 0.0 357.03625 0.0 376.5437 8 0.08273508 0.0 356.88315 0.0 376.6876 9 0.066602595 0.0 357.02618 0.0 376.5786 10 0.07451522 0.0 357.00003 0.0 376.56113 ,batch_03/0302.jpg
3 0.08350535 71.65065 75.13083 417.23785 280.0825 4 0.8700223 73.930176 71.31572 422.16333 277.79077 6 0.38113904 64.8548 66.5982 430.26465 280.48096 ,batch_03/0308.jpg
