PredictionString,image_id
1 0.13840134 111.22002 201.26575 363.23798 405.203 2 0.76982486 109.14583 188.7969 363.96198 428.68576 3 0.49574605 107.11987 195.75739 366.83212 413.77338 4 0.07211988 102.02658 202.0241 371.88306 422.8523 6 0.07944392 128.70157 215.78745 359.89456 410.26895 ,batch_01_vt/0131.jpg
6 0.1864879 173.98834 264.18994 301.0106 360.729 6 0.07489985 220.0329 293.35486 301.42352 346.6704 6 0.064610325 243.04538 293.63483 271.91336 339.3888 6 0.056582257 193.21826 258.0933 265.33313 350.5759 8 0.9970528 158.98529 230.61029 379.1239 392.86237 8 0.05145096 170.22812 256.33362 310.2022 368.11237 ,batch_01_vt/0144.jpg
1 0.50737035 278.05658 1.1765327 297.86218 77.67705 1 0.27887705 247.57004 0.0 309.96176 79.53192 1 0.061531715 273.1914 10.991833 290.2166 83.94124 1 0.05238605 282.9409 0.0 312.0732 96.305626 2 0.4994504 336.52075 3.7609253 494.2099 335.54156 2 0.08409073 185.06778 16.438309 502.9075 362.84308 2 0.06473375 180.54617 143.02483 327.75134 433.04156 3 0.10692357 172.63629 110.56412 331.96625 441.8403 4 0.3487641 173.24141 93.53244 330.34796 442.5184 5 0.7427438 185.79437 44.100586 321.27686 434.82007 5 0.06252893 261.8345 54.68222 324.2203 415.209 6 0.278596 181.99059 46.437805 329.91296 430.93787 6 0.07335936 181.06026 11.14592 501.8744 359.79602 6 0.054390308 179.71231 342.6142 315.9276 439.9289 ,batch_01_vt/0173.jpg
4 0.25601497 216.65361 155.45673 300.37268 490.7995 5 0.16557376 212.99417 146.61772 309.89468 485.38196 6 0.72793144 219.30872 146.71208 302.13873 474.26544 9 0.08103255 206.91959 151.19888 313.63876 478.3909 ,batch_01_vt/0186.jpg
1 0.24159342 44.231903 20.695099 453.54916 451.70285 1 0.07623582 262.7284 406.8928 287.59674 459.5767 1 0.05261243 279.37442 435.86835 307.66757 482.46454 2 0.59921473 68.79794 11.923233 443.84604 437.7207 2 0.05434245 232.41214 213.02383 491.75375 481.47678 6 0.052333105 39.969727 16.031662 466.55725 442.0548 8 0.09118596 47.02513 0.85824585 441.4511 452.99347 10 0.15927781 60.046494 5.5445404 439.06238 431.06702 ,batch_01_vt/0198.jpg
1 0.09257298 223.01424 124.63519 372.40192 400.64038 1 0.0777423 174.22859 163.19725 267.37598 464.84027 1 0.05471489 364.59082 6.434372 508.53308 422.30542 4 0.46058637 171.02798 156.10374 287.48975 469.84552 4 0.22062394 212.45078 116.27792 363.92374 419.20493 4 0.057088103 352.62878 1.0357056 499.1167 385.8503 5 0.38801628 172.15736 159.386 287.49982 472.04553 5 0.15706728 245.49493 128.08167 368.3742 402.8161 5 0.053519223 222.46423 133.27858 312.2633 427.46173 6 0.60051674 64.16197 137.55783 130.61905 256.18835 6 0.4499013 246.40714 121.08336 366.03055 403.13647 6 0.35192326 174.83438 134.25945 329.06735 462.10315 6 0.3346587 353.0069 2.9776154 500.2563 377.0149 6 0.0911538 189.20311 64.64546 468.373 429.42676 6 0.061810263 277.3102 225.86096 367.54318 383.81934 6 0.05282217 224.83246 129.13559 310.54675 426.49374 10 0.13142271 251.24356 108.41058 364.0098 435.73737 10 0.11362255 364.5589 6.9046936 508.55237 417.34073 10 0.113448374 164.59908 132.57382 334.77118 445.88998 10 0.10863914 175.88083 163.82602 266.01727 456.7242 10 0.06719716 63.83268 137.49936 129.12753 257.85226 ,batch_01_vt/0206.jpg
1 0.28885683 372.2422 218.7218 407.45874 244.54953 1 0.113358565 107.17495 249.089 156.1117 280.58344 1 0.103267215 84.58571 109.46318 475.61755 447.9715 1 0.08162274 155.27396 234.5343 482.76083 442.7708 1 0.05009604 65.67973 229.66519 159.57419 288.3447 2 0.9750469 140.59714 147.19925 482.1263 441.59213 2 0.9043427 41.97458 110.491455 384.20743 346.62418 2 0.22305197 48.941826 137.60938 209.2248 307.94244 2 0.17981434 63.60204 213.77412 136.51085 284.22708 2 0.1443056 199.3773 298.2118 303.60468 426.13507 2 0.12706305 73.23694 233.94057 160.61725 297.03482 2 0.108351886 372.16776 217.84828 407.62076 244.25096 2 0.09165848 107.98943 247.30757 154.74362 281.78168 2 0.08818764 132.01578 119.86024 326.70877 319.08246 2 0.07303482 203.7093 308.74533 262.93124 388.2222 2 0.07126695 43.7296 128.10518 263.56293 419.6709 2 0.06863301 231.29712 353.89227 290.79688 401.56848 2 0.06284568 61.913242 216.57932 112.40802 244.70746 2 0.051155526 206.03372 340.60443 295.30963 411.68353 ,batch_01_vt/0213.jpg
1 0.48412746 207.68156 298.23285 269.45227 348.9875 1 0.30369213 258.21133 237.1719 289.90744 259.06363 1 0.2882219 363.18115 1.2317009 432.69135 81.478195 1 0.25469497 399.83026 1.664711 505.9928 152.84348 1 0.17286229 209.21046 308.63544 241.79149 352.32422 1 0.16198823 450.88245 145.69748 510.195 208.29071 1 0.1150804 225.4002 300.36572 267.41 335.08246 1 0.07410082 206.69759 323.53177 232.50728 351.8835 1 0.07269183 338.35663 136.3799 512.0 230.07164 1 0.065055214 253.85483 234.28305 291.91 274.05115 1 0.06266548 306.2192 186.3671 336.2432 206.15506 2 0.6817327 364.7077 1.2913475 433.99493 80.86145 2 0.42838183 448.3996 143.57523 511.3742 211.29355 2 0.13011952 402.2766 7.3233566 512.0 163.80676 2 0.07647299 206.24698 298.66592 265.4424 350.3665 2 0.07285448 258.4539 237.43109 288.8043 258.5338 2 0.056733683 348.1139 0.6644058 506.67615 101.80808 3 0.19828102 206.75754 296.46716 268.03748 351.46814 3 0.05495567 209.62476 307.91223 244.82529 349.51184 4 0.07326519 205.64825 300.4422 265.48773 353.36218 4 0.06500355 209.88571 308.91052 241.54605 352.3366 6 0.18742858 313.37164 128.55527 512.0 298.02576 6 0.123144194 400.18204 0.27753448 508.35562 149.02704 6 0.1188351 205.98872 295.06082 267.31808 351.52036 6 0.10636577 451.10223 149.2983 509.91638 206.61406 6 0.088346675 258.53177 236.86365 289.0107 257.707 6 0.077466555 363.71326 0.0 434.33978 82.25509 6 0.073401816 209.32443 307.77197 241.96622 352.66284 7 0.11122006 404.536 2.9967422 512.0 171.71054 7 0.0977444 449.16165 136.09225 510.79312 212.17587 8 0.9987324 124.067314 105.39028 320.3556 292.36603 8 0.48710814 218.59642 296.05124 268.23627 353.0554 8 0.1859308 256.28604 237.53687 289.83115 256.68466 8 0.13827468 399.85355 10.84819 509.3497 170.09451 8 0.13104825 365.78424 0.46836853 433.37177 81.49226 8 0.08823829 209.56505 303.40784 247.21559 352.6114 8 0.065360405 194.55772 290.866 307.39066 356.18216 8 0.05046168 133.15804 115.82895 293.81073 214.62976 10 0.07825158 399.00296 0.0 508.26938 153.1967 ,batch_01_vt/0216.jpg
1 0.9178879 94.261406 455.35217 163.557 504.19897 1 0.81887454 124.64447 418.35867 172.36026 458.49637 1 0.67279184 95.486916 460.34583 145.33183 491.63287 1 0.6053625 94.53909 414.09332 184.37634 508.5511 1 0.56762207 116.20917 415.17853 182.85062 473.03656 1 0.49852675 174.71146 422.81046 229.10858 470.7332 1 0.46753234 127.17027 471.8255 166.09505 504.02972 1 0.28190297 111.16498 467.40863 158.76141 501.12952 1 0.23577374 74.26829 412.44598 218.2663 481.9074 1 0.20017777 99.55101 476.09625 171.81279 505.59387 1 0.19627154 123.575935 417.9604 171.13443 505.89923 1 0.19155416 77.885506 458.48294 200.38477 509.6215 1 0.117660895 123.58994 423.65063 147.08727 459.67603 1 0.10901948 99.39723 490.97897 175.51582 510.91068 1 0.09975759 135.20784 416.87787 179.28462 438.47864 1 0.095892705 140.30786 480.31378 166.10327 508.28522 1 0.07484914 44.783104 401.27454 231.50342 511.29395 1 0.060872473 121.288414 434.87598 162.51205 465.31848 2 0.30868572 172.79927 420.56927 231.00496 469.24396 2 0.06862627 88.57013 426.1711 177.16699 509.06802 2 0.05468728 93.12512 453.291 157.71132 502.43582 3 0.07763292 96.01182 459.0285 145.74248 491.0288 3 0.05018752 173.64105 422.18832 230.82635 470.225 6 0.9930025 156.41118 213.91547 268.32373 306.1026 6 0.40956572 208.35551 222.91327 266.20322 300.40442 6 0.32393223 252.30211 236.29395 271.28867 287.77338 6 0.32274336 242.70915 234.10872 268.54077 293.60858 7 0.2523738 54.076237 46.172134 110.964325 99.93053 ,batch_01_vt/0234.jpg
1 0.41843903 36.61644 166.41489 238.49547 296.75394 1 0.23460153 119.02518 163.82663 243.23825 264.5742 1 0.21762618 219.47186 151.48315 324.78625 263.1082 1 0.14469644 476.79593 183.94193 512.0 284.97415 1 0.14348514 161.11125 347.54767 179.60258 365.9702 1 0.118655466 477.24185 237.26434 512.0 278.38293 1 0.08983186 62.366333 168.20752 185.88586 361.25684 1 0.08718619 141.67882 187.52827 254.39827 252.09483 1 0.066920176 416.37857 87.0686 507.3937 254.02603 1 0.061695646 281.8421 390.29184 302.13904 437.5731 1 0.06062258 322.22083 91.3132 425.75574 202.65259 1 0.0579728 486.7989 195.74753 512.0 256.5593 1 0.05269797 328.96808 179.95749 464.94208 356.5679 1 0.052270878 497.23126 280.87738 511.04224 309.98816 2 0.9437542 209.69054 249.10138 342.94543 361.3932 2 0.9426279 80.077126 237.37982 226.92828 366.1659 2 0.8927421 169.40979 310.58212 260.82098 384.18924 2 0.800131 273.6486 367.097 381.8658 442.78027 2 0.7303287 95.423416 245.42763 375.04742 385.82452 2 0.7231071 181.38832 232.34142 438.13818 435.7746 2 0.6445125 256.60013 258.5735 406.881 448.40656 2 0.59370273 143.8673 300.4827 372.6037 397.77817 2 0.5889551 40.3266 160.95709 230.93439 355.46588 2 0.5611145 170.19394 279.5508 300.17072 385.382 2 0.5144371 311.4197 240.67093 449.56955 432.77078 2 0.36565042 163.79056 336.42535 379.11618 419.5489 2 0.36299857 138.1318 232.72469 181.91867 279.10626 2 0.33193657 281.18195 383.41577 305.1435 440.3427 2 0.32503203 245.45839 306.0559 345.8227 441.12427 2 0.32311457 197.22148 299.68295 224.33159 323.4163 2 0.32217795 163.71329 348.7434 257.6634 388.03223 2 0.27134013 247.4227 343.5568 324.4271 394.2195 2 0.2537835 184.62146 184.25569 344.53882 392.193 2 0.25293705 314.40488 182.18936 461.90628 368.78836 2 0.24983002 251.58742 362.80902 317.83057 387.08044 2 0.23491819 414.39877 88.723465 508.6357 251.07713 2 0.2202509 218.80156 152.12299 326.94095 262.13217 2 0.17833047 212.77724 251.75069 272.4655 344.22354 2 0.17684194 119.03338 261.91946 220.77032 343.2299 2 0.16709033 280.3921 366.09903 331.91888 439.4982 2 0.14163661 128.21762 175.02135 256.53897 263.87656 2 0.13454157 239.44272 243.25748 394.04086 375.75717 2 0.09902039 181.79117 361.51593 222.72565 384.9568 2 0.09063739 44.793488 147.84387 328.48163 296.4917 2 0.081005454 170.92271 354.0357 229.24449 380.56885 2 0.0785052 250.8572 355.31787 294.17627 383.4845 2 0.07432884 193.25598 348.84253 324.96106 387.98358 2 0.07262315 246.42477 353.68887 323.3165 379.3564 2 0.063979246 262.4121 361.64444 354.94482 414.04233 2 0.06065468 130.91467 222.46103 177.8031 300.32834 2 0.058408868 206.95323 291.8593 225.84206 325.2942 2 0.05754826 157.8835 228.17812 183.61607 273.01456 2 0.057319473 163.77579 359.19583 292.9867 396.01517 2 0.052418724 476.32196 182.21432 512.0 282.80045 2 0.052415147 224.76474 359.0851 276.36676 382.42917 2 0.052139025 272.18887 374.87253 316.09012 390.85605 2 0.050432958 133.44424 247.28783 201.28766 288.69153 6 0.06403665 476.14447 235.76013 512.0 279.06128 7 0.06591386 416.76556 88.54836 507.20593 249.28891 8 0.9734171 322.24088 91.98278 424.77237 204.53891 8 0.9731094 325.4569 183.02826 465.9107 334.18555 8 0.8919389 219.30911 157.09799 331.70908 258.48914 8 0.5665357 404.04626 85.645035 446.23602 125.416504 8 0.17996186 35.986816 166.36565 236.60495 296.13586 8 0.17913744 476.60736 184.53679 512.0 284.5614 8 0.13814303 233.38373 142.49712 255.82617 163.12926 8 0.13158754 353.48642 87.576935 451.90982 124.3553 8 0.105330035 118.325424 166.01149 244.70912 265.3725 8 0.10451328 416.19196 121.05225 431.25476 143.57227 8 0.092992015 486.44983 196.22955 512.0 257.19406 8 0.07635726 295.4981 181.28516 321.8838 198.43594 8 0.07414596 477.36642 237.26033 512.0 276.35406 8 0.07040909 192.98775 177.1522 224.98073 206.31535 8 0.0673707 413.32318 92.585526 507.5912 259.70374 8 0.06014477 346.35004 86.20383 432.30823 164.26854 8 0.058042713 219.35104 165.56445 460.14017 317.9067 8 0.056502815 389.22183 87.570724 426.6533 120.04443 8 0.053306017 325.43015 203.2482 350.73734 244.21387 8 0.050600983 328.29877 179.79892 475.57312 258.00638 ,batch_01_vt/0249.jpg
1 0.28941965 190.08322 208.35518 303.6543 240.68379 1 0.27630875 1.8433914 160.19075 176.2991 375.63605 1 0.24227361 145.59491 147.534 338.5522 313.17487 1 0.172041 292.36212 113.71379 323.55298 160.23262 1 0.10300522 22.18637 141.36493 340.96188 353.1193 1 0.073280275 167.49257 150.9394 219.68199 206.13185 1 0.06380903 207.00995 209.33618 298.86856 226.67917 2 0.09413225 15.07946 134.64392 193.51306 379.74902 2 0.08582926 5.2470245 44.184082 264.34882 178.57391 2 0.075407974 3.8247986 76.56508 360.73987 354.14 3 0.08434382 169.8398 151.08932 222.58214 190.06607 6 0.29968733 183.92978 210.69676 305.3615 244.157 6 0.24451396 293.11475 113.019104 323.77655 160.04077 6 0.24177894 0.0 172.11969 180.84695 369.96997 6 0.24011984 139.30353 157.16019 344.90802 295.113 6 0.17937286 164.27081 150.50346 222.68427 217.84816 6 0.14793849 155.74203 201.89265 195.6159 228.46257 6 0.14111474 198.43936 201.88972 216.78122 220.81721 6 0.065084524 25.45578 138.80771 345.5773 347.9586 6 0.060741775 168.69154 152.90965 223.8232 186.38423 7 0.2994966 0.0 178.23093 178.20767 365.89352 7 0.070716605 138.17831 147.03241 345.90158 308.46707 7 0.060838923 21.579666 140.49205 341.31787 346.47668 8 0.7554708 137.12244 149.42433 347.75525 325.29126 8 0.19891901 0.4411316 164.6965 178.1857 376.41666 8 0.12834701 147.65555 225.5267 329.30487 319.42166 8 0.11520123 181.70306 208.74582 309.1136 243.84964 8 0.05126759 292.30518 112.67681 323.75525 159.34082 10 0.107713774 0.3079071 160.89182 179.53387 377.2001 10 0.0739043 150.15488 150.26425 342.36697 315.04004 10 0.06242542 18.405914 139.89398 346.85995 346.7606 10 0.052092955 186.45598 206.57344 312.99774 246.96562 ,batch_01_vt/0251.jpg
1 0.34873566 187.50436 215.51794 347.82993 284.52017 2 0.40435475 189.94647 213.44223 325.404 276.06287 2 0.07807645 197.17082 204.24837 441.6336 281.0218 8 0.21485515 200.78653 205.3511 434.92148 284.1777 8 0.08318283 188.46158 207.79771 326.49734 284.45374 ,batch_01_vt/0253.jpg
1 0.12324802 165.57097 145.73297 277.21634 264.34036 2 0.24688691 165.37836 155.34326 268.9041 270.80927 3 0.72145635 167.7947 153.53433 268.63846 271.43512 3 0.12133986 241.55751 164.29071 264.4201 241.77722 3 0.08962223 225.4315 154.6644 265.65247 252.83893 6 0.27577335 167.13326 152.07951 268.70642 267.67303 7 0.29084668 167.16118 149.92578 267.6784 274.53897 ,batch_01_vt/0281.jpg
1 0.0800773 18.643188 39.78502 448.31268 479.5973 1 0.050456136 0.0 280.59412 50.520588 426.2638 2 0.32204843 385.8391 212.43413 467.37463 297.18744 4 0.0555311 0.0 290.29932 45.848274 417.0694 6 0.72046703 0.0 277.6412 53.245228 445.02682 6 0.06275349 49.15473 284.25903 295.14935 354.60303 6 0.05341714 104.33122 308.44983 413.03387 479.34094 8 0.998533 2.3380356 394.36154 174.0662 509.19724 8 0.98991007 29.41655 38.886185 399.3106 361.3628 8 0.9800637 85.499695 290.72586 433.74603 492.63406 8 0.2975782 45.075577 215.04321 393.90106 438.00433 8 0.20750296 1.9206085 281.20734 68.73725 460.52155 8 0.19574964 0.0 281.6247 110.419846 509.8125 8 0.14363056 53.852764 357.98044 95.04172 398.15732 8 0.10422289 37.12053 268.96173 368.34888 359.62396 8 0.095219195 73.825485 374.02182 171.31808 497.814 8 0.0849225 64.877335 16.45581 251.7802 207.68648 8 0.057983164 64.39783 306.1451 342.2328 408.15616 ,batch_01_vt/0289.jpg
1 0.4953447 128.40811 148.31493 382.00482 328.41577 6 0.23689039 95.10254 167.87663 371.67084 371.9225 6 0.06163871 169.02675 327.1546 499.00916 512.0 6 0.05163066 94.22792 220.31364 274.1051 367.94946 8 0.80160683 91.276505 156.97322 373.91693 366.06732 ,batch_01_vt/0305.jpg
8 0.99710184 84.021286 114.05714 403.0658 353.9154 ,batch_01_vt/0310.jpg
1 0.91180354 88.6409 245.6022 127.721436 279.29385 1 0.2951913 264.48236 202.5536 304.85876 234.10603 1 0.21244764 343.50012 138.7079 366.38562 182.72139 1 0.17458852 200.03772 208.28171 246.44122 234.47003 1 0.16028576 251.1138 199.25336 308.99667 243.63626 1 0.13170011 267.10666 204.87273 289.61313 228.0125 1 0.12910879 191.1936 200.58421 269.30914 238.55 1 0.10399101 39.339676 46.264137 332.24445 231.4076 1 0.09499836 194.84752 210.38098 295.03445 244.6354 1 0.08069985 314.221 138.19716 368.07068 187.5482 1 0.06828706 198.05003 187.96075 245.3532 244.60721 1 0.060751304 142.03586 167.46274 332.0175 252.48557 1 0.059693392 119.57173 104.33943 335.7306 238.99413 2 0.15363239 22.628036 75.63732 337.58472 232.9779 2 0.07650848 85.42726 137.78775 397.10876 345.41418 2 0.0692656 161.88727 151.27081 336.68542 257.01025 3 0.07208794 84.18233 245.34116 129.59633 280.59824 6 0.56156325 63.97101 157.67053 407.02078 376.31757 6 0.52719086 200.07922 212.82086 248.81622 236.32022 6 0.34120163 24.070198 131.17415 181.48251 243.753 6 0.2444107 188.57106 208.32288 267.50793 238.96854 6 0.17119935 36.809967 45.667442 331.97623 209.25284 6 0.15098 264.45493 204.04167 298.12698 240.49507 6 0.14622024 144.65091 166.75098 331.0849 252.74023 6 0.12979001 242.56769 202.35071 311.34375 242.21185 6 0.12520313 71.109055 68.05293 348.64044 337.0329 6 0.11553171 202.88023 186.53809 253.45607 243.22693 6 0.103823945 267.52264 205.12184 289.39313 227.96559 6 0.10296103 285.47116 0.0 391.58932 117.48857 6 0.09250583 201.79378 208.97801 226.28163 233.44466 6 0.08069041 193.78253 129.6048 312.89066 246.11542 6 0.070178375 211.52066 193.929 243.70837 237.60518 6 0.06427971 133.86208 157.40811 345.12213 318.60812 6 0.06253771 115.91741 0.0 312.27722 64.31873 6 0.057286903 217.44019 215.87454 246.51245 238.51352 6 0.056515083 20.136566 84.75453 265.78253 247.73595 6 0.05429381 105.15972 217.38976 276.9851 249.04442 7 0.6406264 43.233017 70.87392 339.31464 239.24913 7 0.4102698 111.293076 150.61298 339.2376 236.30591 7 0.31388605 86.67757 104.00687 371.61615 309.11908 7 0.14489119 17.540642 121.592896 247.81909 236.60391 7 0.13004847 126.77308 180.32672 341.98373 271.4012 7 0.12149206 264.43835 203.64963 305.91718 233.8909 7 0.0929985 125.80937 60.22896 310.1493 205.36952 7 0.08919232 59.839813 158.73177 390.79483 373.40198 7 0.078328125 251.97475 200.6936 321.9669 241.0159 7 0.07765025 249.01054 152.12634 296.50238 218.5531 7 0.065088004 57.10485 58.93756 299.6714 151.461 7 0.058705635 182.3872 141.81767 307.39285 259.34116 7 0.057047114 238.62073 152.05446 332.78857 241.95726 7 0.055393416 129.76389 211.22668 357.4664 324.03345 8 0.10054177 263.61 202.55652 300.1001 238.34 8 0.098985225 199.41368 208.57956 247.14772 234.52563 8 0.080027364 195.35518 200.42255 261.01154 239.8822 8 0.07846748 250.2855 199.02968 311.4436 244.13985 8 0.07704934 14.607925 64.55989 340.84906 235.76537 8 0.07063299 82.67053 172.19019 409.5376 383.6156 8 0.058772244 86.67303 245.20717 128.03204 280.9886 8 0.056993693 267.21527 204.58575 289.9552 227.59409 10 0.09822807 69.87419 171.22522 406.95477 385.00732 ,batch_01_vt/0331.jpg
1 0.19794732 373.0037 278.31412 438.97037 317.4424 1 0.0630723 63.573822 260.28723 211.31271 381.36993 2 0.27951175 374.92798 279.16724 436.45673 318.9488 2 0.15047753 55.17917 253.1637 225.0751 383.5315 3 0.93291754 52.492004 248.86249 228.18219 385.55835 3 0.7764105 140.74146 121.77775 452.14014 350.6983 4 0.2933045 164.6063 104.84409 446.2302 353.26273 6 0.35460964 194.24695 114.84974 444.46234 352.47278 6 0.058729872 49.61122 250.7514 226.09926 381.112 7 0.109928295 375.32013 277.18503 438.1678 319.91403 8 0.11653463 0.0 251.37332 16.87284 292.8491 ,batch_01_vt/0338.jpg
1 0.116309576 456.53204 11.151157 508.58783 72.06633 1 0.105252996 0.0 102.51592 218.25931 262.69016 1 0.10008837 25.588577 37.45497 473.622 435.8144 1 0.0784129 0.38998413 256.2779 95.46185 325.39795 2 0.95990884 0.0 102.953514 202.45656 265.152 2 0.24993403 0.0 254.39758 94.80446 326.0777 2 0.052145496 461.1485 13.220634 508.22742 70.696205 4 0.6665945 222.96445 114.86652 254.54745 140.82521 4 0.4616842 201.06104 112.23909 252.01395 135.53102 4 0.2621156 208.71172 111.69258 262.3012 148.2387 4 0.22250517 206.1192 111.67491 228.78113 132.31435 4 0.1606636 212.20044 113.03675 237.20679 137.26964 5 0.06166199 206.48787 115.28083 263.17996 142.15459 6 0.36946255 412.7239 77.41757 509.41702 240.77765 6 0.3490224 207.99835 112.088684 263.36914 146.97299 6 0.25575465 221.62196 119.28332 260.27216 142.70332 6 0.19521785 250.15916 208.31049 289.4149 249.45667 6 0.18723048 167.9411 116.119644 263.3034 252.82314 6 0.13463925 434.81024 192.8414 469.81683 224.1489 6 0.13182183 208.0853 208.90086 280.76254 268.14407 6 0.08493372 253.88095 97.43739 350.81473 164.33897 6 0.08371514 200.31827 126.77037 309.7987 271.10468 6 0.07541589 239.30121 199.15662 285.41248 263.43668 6 0.0671638 165.43582 120.26818 270.4509 158.37326 6 0.061212275 0.0 100.09606 216.74672 259.71188 6 0.057791673 222.63615 194.89027 300.6103 244.4688 6 0.05717854 158.43475 121.69913 472.8297 366.60788 6 0.053588044 161.55829 107.72668 389.61432 276.12646 8 0.985564 418.47433 61.10347 512.0 381.20758 8 0.9837083 0.90779114 82.59395 501.6195 410.45386 8 0.7977826 454.07977 121.974396 510.34094 397.98856 8 0.7828467 0.0 0.0 390.33862 133.68973 8 0.6558166 0.0 6.1877594 512.0 213.93138 8 0.59082437 271.81213 0.0 501.80975 141.1469 8 0.56926036 159.55316 119.408745 272.86163 262.80365 8 0.4987322 4.823868 247.43399 393.45752 406.6802 8 0.47659704 228.78264 99.525536 408.13623 167.68939 8 0.4316615 167.90366 110.178345 472.87717 367.69073 8 0.3221322 13.9386215 266.79797 187.23944 417.63287 8 0.30754438 408.16602 74.826515 509.64203 245.28223 8 0.2668028 183.5055 193.41727 221.62476 265.7831 8 0.24818146 0.0 0.0 201.57208 111.831635 8 0.23871115 9.3415985 3.5194168 273.12384 248.46606 8 0.20781206 180.67401 26.83078 477.12164 193.95432 8 0.1879356 447.17126 7.930752 508.59222 91.2142 8 0.18139417 19.891075 90.870094 239.86703 270.60934 8 0.17927824 258.03824 92.072845 354.48013 166.62592 8 0.17229612 372.01547 6.637863 496.25833 159.8149 8 0.14846052 150.54617 97.05711 405.52304 288.0266 8 0.13727385 0.0 256.0795 94.10614 327.24527 8 0.13692875 365.06186 92.28174 419.118 122.686356 8 0.12749583 199.82726 188.34073 266.40634 270.27664 8 0.12169712 230.3653 106.289154 473.10565 215.62369 8 0.11739542 190.85214 115.809166 321.55014 281.1038 8 0.07609217 189.9699 214.18274 212.85811 265.57837 8 0.059271444 359.75897 100.1054 412.28088 131.12286 8 0.058858115 160.32222 139.26051 262.91434 211.72487 8 0.052305732 414.35712 31.047516 502.38135 101.38873 8 0.051411975 282.3715 77.69937 512.0 312.86673 ,batch_01_vt/0341.jpg
