PredictionString,image_id
1 0.121648684 113.572136 198.51633 366.4408 415.42715 2 0.92287207 109.627014 201.68774 370.59332 418.00183 2 0.09243935 125.09213 199.4209 252.3081 419.24554 3 0.42218882 112.69534 200.84866 365.2515 420.03824 4 0.057074804 108.33441 206.19305 373.12506 425.27594 ,batch_01_vt/0131.jpg
8 0.9961118 163.82703 227.57239 377.29755 393.03772 ,batch_01_vt/0144.jpg
1 0.12580897 278.732 0.53414536 298.95 77.13411 3 0.1744006 174.48685 90.11229 331.02673 456.50977 3 0.105535194 177.52327 304.32965 323.56396 418.01727 4 0.37245584 171.08484 20.49083 333.68436 469.052 4 0.15631421 178.8793 311.61508 322.92413 433.2081 5 0.7128636 175.88493 51.466583 332.66992 445.62317 5 0.10374903 247.71721 44.863983 323.9331 427.89548 6 0.37886924 171.59161 34.981125 329.39096 451.66376 6 0.3588959 181.27615 394.67667 316.95462 447.96225 6 0.08310134 186.05954 78.305664 279.0943 431.21268 6 0.078450106 169.52536 12.090805 481.79544 393.07318 9 0.05204068 174.008 45.80594 331.03375 450.29135 ,batch_01_vt/0173.jpg
3 0.06762849 218.18002 156.06209 305.32492 480.29492 4 0.2733616 219.9053 154.52875 303.2361 477.63947 5 0.23632473 212.55028 132.38388 311.1605 486.1002 6 0.617464 220.41306 146.65752 304.46872 477.73395 9 0.20931712 207.35742 156.22969 312.94537 467.4253 ,batch_01_vt/0186.jpg
1 0.13182189 42.616333 3.7003632 463.86267 459.36133 1 0.11264151 278.85815 438.8037 314.50867 480.73358 1 0.07286687 270.2624 417.60162 316.06335 487.502 2 0.7873223 52.150665 0.0 472.53812 473.39633 3 0.05936992 58.055084 17.658997 458.2789 454.84952 6 0.059966613 278.86984 438.592 314.12686 480.28152 6 0.05541036 62.997406 0.12200928 458.7255 450.74716 8 0.066726096 61.5614 2.107254 451.67426 460.14197 10 0.09018783 45.241943 6.0817566 473.91522 465.13257 ,batch_01_vt/0198.jpg
1 0.14086118 247.46475 127.695984 354.772 402.14667 1 0.10576072 168.2706 153.03976 366.11673 412.55893 1 0.091069885 64.44713 136.26982 137.33914 257.24948 1 0.05022273 170.15353 173.03967 279.49344 444.8556 4 0.31017756 172.03912 145.78601 351.91327 440.03845 4 0.18515036 171.2495 178.06895 266.8828 453.74658 4 0.14739229 244.65518 137.16615 361.89523 396.42126 5 0.374886 170.97653 158.7165 288.45776 458.63867 5 0.19597568 240.8042 119.525055 369.3543 397.6351 6 0.5286516 171.7589 174.27507 288.7475 461.48065 6 0.34727308 249.46208 125.23239 364.7542 387.18655 6 0.20220296 349.75778 0.0 501.4725 394.9342 6 0.18466823 64.922714 137.38426 133.24731 253.73207 6 0.10423894 170.14868 154.49388 370.88263 410.97974 6 0.07701406 470.88504 38.775307 500.10373 85.8894 6 0.07695486 272.94095 223.73698 369.47763 383.7934 6 0.064783044 237.40002 135.40845 317.76593 421.40546 8 0.31498736 63.5068 137.5043 135.3683 254.61264 10 0.16530402 234.79456 115.44777 369.50842 409.3777 10 0.090050176 158.36102 155.08965 320.94672 462.46802 10 0.07056631 349.0124 0.0 502.53955 410.53302 10 0.06014154 63.58907 137.77306 135.4837 255.0219 ,batch_01_vt/0206.jpg
1 0.1317078 418.78702 253.49533 449.75735 276.21658 1 0.11200467 370.06213 219.01349 404.41003 244.8375 1 0.08484534 236.8493 137.08432 273.4377 157.83325 1 0.060221575 40.930237 74.06961 500.75708 441.8909 2 0.96712965 151.00418 148.11551 487.88663 450.72147 2 0.8237792 36.946213 110.826805 386.58264 346.79498 2 0.3438937 211.05579 338.90576 296.0064 412.5346 2 0.21942542 232.82797 356.6773 289.5941 401.99805 2 0.20972104 367.50674 219.02686 407.9302 244.87646 2 0.19941545 417.70016 253.52232 450.52432 276.1346 2 0.1721585 189.35858 256.64795 467.3191 437.11566 2 0.10699883 235.67241 136.06784 273.76456 158.02487 2 0.10613602 201.88985 315.67526 245.50868 354.35202 2 0.08495482 197.56192 315.82025 270.37222 397.14258 2 0.059653603 187.58441 313.078 254.0268 365.9018 2 0.057443537 199.7579 269.62103 315.40274 418.49072 ,batch_01_vt/0213.jpg
1 0.3845656 258.35168 235.66751 291.20428 257.85806 1 0.2983167 412.245 0.0 512.0 167.08218 1 0.28867215 208.63783 297.12317 264.3643 351.97302 1 0.21768731 210.21352 308.14203 240.25694 350.72705 1 0.18148598 327.16876 142.69507 512.0 275.82056 1 0.16320556 371.4748 0.0 430.86682 74.587 1 0.14767778 450.03607 144.76143 512.0 213.91814 1 0.08164133 198.24467 296.1512 302.44556 357.8467 1 0.08109112 207.77408 326.38593 230.1907 350.44305 1 0.06395761 377.39627 0.0 512.0 276.68628 1 0.063337974 225.02133 298.8861 263.63812 320.5907 1 0.05204895 378.89905 0.0 504.77417 93.40091 2 0.9192822 451.5409 144.1729 510.54242 208.16533 2 0.17276467 411.9541 0.0 510.46527 163.28885 2 0.13618557 207.34833 302.0086 268.30368 351.80103 2 0.08969009 258.39224 236.14732 291.32236 258.5166 2 0.064125836 210.33206 308.55463 240.7864 351.14917 2 0.055279385 441.4058 94.46819 512.0 232.55688 3 0.12908977 210.78201 308.9391 240.6077 350.216 3 0.12535499 216.57558 300.0416 264.54874 349.99002 4 0.21314959 209.30997 298.11557 265.24902 352.07736 4 0.13142274 208.17076 315.4641 236.89381 351.48572 6 0.34567598 211.2518 298.25864 267.21808 350.91745 6 0.12081085 224.68922 299.4114 263.10617 320.5388 6 0.08585977 210.48593 306.80087 240.5015 351.1188 6 0.07081748 411.3104 0.0 512.0 162.20529 6 0.06813712 367.11237 0.0 434.4944 83.956535 6 0.06427618 201.17032 296.23056 301.50992 356.9111 6 0.057192806 321.11136 142.5474 512.0 274.23993 6 0.053889994 208.20847 326.7399 230.38818 350.63016 7 0.077311285 450.14966 144.96927 512.0 213.96619 7 0.07141127 411.3564 0.0 511.25198 162.86438 8 0.99651945 123.19502 112.040535 318.0948 289.6965 8 0.49574757 368.44888 1.1822166 433.85184 77.944244 8 0.3463353 258.80887 235.7447 290.53403 256.23727 8 0.27724057 213.96216 296.58096 266.4113 353.78708 8 0.1353018 143.265 114.101845 471.29083 299.27472 8 0.0758079 385.6103 0.0 512.0 193.19159 8 0.053924676 296.17316 141.00436 512.0 288.43298 10 0.0917629 325.70718 137.67924 512.0 278.57574 10 0.07277647 386.70898 0.0 512.0 209.50507 ,batch_01_vt/0216.jpg
1 0.82936114 89.25959 455.53387 154.74301 502.3485 1 0.5355945 125.983574 416.3936 171.03969 458.82748 1 0.4427246 81.1969 439.67056 170.19817 509.50937 1 0.2921816 93.95856 458.10324 140.9982 487.4982 1 0.26357725 76.64273 406.11386 185.92389 501.00888 1 0.18254174 107.31493 466.7796 162.87411 505.04028 1 0.14594734 136.33116 418.02435 172.56749 440.33844 1 0.10981133 132.65628 469.02582 161.31009 509.84833 1 0.100560695 124.04335 404.51093 166.37642 501.40192 1 0.07498995 127.06538 415.16257 147.83284 458.01773 6 0.9793464 156.51834 217.04756 265.79553 305.50668 ,batch_01_vt/0234.jpg
1 0.2419824 218.17584 151.69643 333.5832 261.90576 1 0.19029917 55.806328 163.37698 246.6966 296.28638 1 0.1450373 331.0851 183.28204 463.11526 340.695 1 0.07802841 123.852005 180.8761 249.69554 255.8356 1 0.07235032 478.12778 237.49796 512.0 280.3677 1 0.05164159 59.54386 174.60388 179.86197 345.22546 2 0.96064204 169.06534 316.2406 263.43097 384.24384 2 0.9537279 78.60087 239.71594 217.90579 363.81982 2 0.947481 209.27042 249.38626 343.4589 356.20157 2 0.85700476 278.9747 340.47266 371.39938 448.73596 2 0.8524075 173.88858 241.6916 362.5084 407.94562 2 0.8230786 300.75046 190.8386 463.0493 438.45065 2 0.7731232 163.52733 313.06992 347.59973 393.5906 2 0.62563753 45.94803 169.42734 231.67953 365.9573 2 0.59580773 156.03435 266.12833 452.865 438.31528 2 0.54430443 200.88733 298.68097 223.1893 322.51715 2 0.48655894 267.05386 276.45905 398.4716 447.07068 2 0.30310577 174.65372 258.26086 259.4007 393.30493 2 0.27965957 160.09134 347.41837 370.35892 432.64017 2 0.26298106 232.93753 347.07394 329.1096 392.46133 2 0.2606316 160.74844 344.99808 252.10535 391.69223 2 0.20565668 53.32615 200.92325 226.98178 290.95917 2 0.18252504 136.6696 226.33492 184.48476 278.1563 2 0.17758228 243.77489 357.44437 316.5184 386.34293 2 0.17689219 282.7633 392.04065 302.9671 435.00006 2 0.17421554 302.97482 224.43443 463.3909 345.22754 2 0.17162904 251.59406 370.10306 410.1485 444.17538 2 0.15709938 118.71826 170.33813 248.80719 277.6467 2 0.15108038 214.22797 154.03677 333.27173 249.0965 2 0.14778689 252.34927 353.06537 323.7474 376.33972 2 0.13961269 275.79697 340.24826 320.91104 413.07016 2 0.12976505 276.37256 365.86118 311.40717 388.2571 2 0.12558566 58.32756 156.4013 317.479 281.7112 2 0.12179897 230.53111 334.41144 337.8155 377.44067 2 0.115957595 206.76598 133.41006 339.38074 317.75903 2 0.11239034 263.38617 347.67432 328.8297 366.21954 2 0.108566664 167.88568 352.2015 236.38272 380.7795 2 0.09628071 109.26155 254.98445 217.6946 320.93732 2 0.093229994 283.472 371.99182 324.84393 440.00018 2 0.09283264 113.44759 222.49109 188.16626 296.0974 2 0.09113634 171.89484 363.4131 221.69693 391.26044 2 0.08546094 213.65845 263.2295 275.44772 375.42047 2 0.07859776 158.89484 253.6435 211.3982 342.89703 2 0.07811476 260.97388 331.82364 339.95026 400.8622 2 0.06858613 78.31721 295.31067 279.07825 374.85724 2 0.067828424 237.2355 332.77017 303.20206 355.35568 2 0.06623281 222.68689 365.08557 291.20966 385.6148 2 0.06339507 281.7618 386.91232 298.55966 417.88077 2 0.05922902 478.29648 238.5296 512.0 280.29596 2 0.058929548 240.26364 343.31454 331.00925 445.9465 2 0.05816424 200.26215 341.01016 314.18268 385.5062 2 0.057238333 101.979836 162.55399 328.72397 376.0646 2 0.0571772 202.30315 278.5021 222.02754 323.91672 2 0.052379567 160.24988 345.51447 176.27982 360.5083 2 0.05153382 220.47827 356.23578 272.19897 381.98853 2 0.051404238 195.19798 309.8706 224.00124 325.32495 2 0.050222903 285.834 342.57538 333.63248 361.42828 4 0.060155995 477.61914 237.28885 512.0 280.9055 6 0.108075544 215.98476 387.32147 293.2203 446.54077 6 0.07146992 245.33675 360.3047 288.8095 390.4192 6 0.06756078 478.87903 237.7673 512.0 278.96725 7 0.05877518 216.51694 160.10371 336.56186 257.07623 8 0.99584144 316.1847 88.153564 429.21027 210.68976 8 0.9059939 329.32742 185.98734 461.92764 339.697 8 0.8886755 220.65903 158.9961 336.001 255.45822 8 0.83122534 406.4327 87.664246 441.04898 129.02066 8 0.47523403 45.534943 171.54646 244.28992 290.373 8 0.33151025 312.81067 76.12083 449.82117 294.06677 8 0.19164369 233.1831 140.32962 254.86224 163.3446 8 0.16200916 197.51472 179.5203 222.4027 205.91592 8 0.11307424 323.1298 185.74127 467.50266 265.8818 8 0.09826844 167.36986 189.27528 251.76387 259.88422 8 0.08638594 293.18478 181.25388 326.23874 208.76456 8 0.08558641 131.36758 156.83704 304.65475 266.6109 8 0.067556 61.09175 175.16731 182.59036 341.9474 8 0.063501716 199.51486 390.35263 300.36044 443.1155 ,batch_01_vt/0249.jpg
1 0.40848032 294.96677 111.00049 322.17343 161.3024 1 0.27156815 187.23782 213.61084 299.62442 245.13275 1 0.23293468 0.0 187.81424 181.68811 348.78568 1 0.18116921 131.38501 149.56747 355.99866 318.33566 1 0.12277314 162.72469 164.44363 218.57796 189.92929 1 0.11149221 4.3740387 79.331604 302.01508 143.04356 1 0.069670394 153.48062 259.5441 309.4525 331.70755 1 0.053723786 6.731735 142.80408 273.59314 365.6436 1 0.05345779 166.93593 148.03052 219.75917 196.02386 1 0.052431453 2.3802185 62.422287 281.2146 200.36546 2 0.51718885 30.643612 56.92695 146.26344 91.62606 2 0.17358427 7.129318 76.97937 307.59436 140.79749 2 0.0999944 43.66467 58.408443 145.3226 76.50336 2 0.07053942 157.85608 255.91383 324.209 328.9003 2 0.054195885 186.28917 215.9172 297.12042 241.6601 3 0.06920433 161.62315 163.72025 219.30482 190.14694 6 0.28330076 294.4614 111.51236 325.01236 160.07828 6 0.26236656 185.20837 210.75925 303.7121 244.17169 6 0.18491611 148.01997 155.20837 342.01874 299.82483 6 0.1807475 1.1835403 171.71854 181.92108 377.53928 6 0.07278707 0.0 162.73691 357.2307 342.4649 6 0.06613987 166.43855 147.67493 221.04408 194.9588 7 0.33876264 0.0 172.79094 172.89084 362.67487 7 0.0890788 10.520096 141.2113 275.78308 350.64407 7 0.067586906 182.64964 213.21712 299.41406 246.60521 7 0.053852327 134.22012 149.08543 346.8683 289.90106 8 0.866333 128.4061 154.87862 353.26465 326.68774 8 0.4486387 150.65259 253.83508 321.26044 329.1972 8 0.3632882 6.7563934 170.28973 200.56728 370.38116 8 0.20366704 183.06796 213.08978 303.08508 246.51843 8 0.13633256 0.0 114.24623 354.51794 354.48553 8 0.06787379 168.09503 278.20078 297.35864 327.3118 8 0.055781312 169.39401 236.53441 234.09024 331.00635 8 0.054547705 293.82654 111.31221 323.00262 158.47401 8 0.05276215 143.62064 214.91357 271.96573 337.24243 10 0.071228795 3.0701141 165.04544 176.70772 393.13388 ,batch_01_vt/0251.jpg
1 0.3030479 193.33163 210.07736 336.85062 281.11038 1 0.19710384 203.68253 210.05103 273.6513 272.1531 1 0.19648185 215.30508 202.62216 398.37363 291.48306 1 0.0635533 376.16827 97.52387 403.84558 110.80169 2 0.5278814 190.87033 221.89679 334.9377 274.4474 2 0.13525414 204.41742 212.4668 275.57907 271.73154 2 0.11427054 195.57578 209.96918 454.79453 281.98965 8 0.35787988 218.27252 200.32648 399.49487 288.96796 8 0.2813472 193.866 212.60445 340.1343 280.7574 ,batch_01_vt/0253.jpg
1 0.067996986 171.63763 165.88751 268.01038 277.6592 2 0.23344514 167.99147 155.23611 269.33948 272.67703 3 0.7617423 167.7188 153.96255 274.03925 273.0687 3 0.19023709 231.62767 155.33945 268.0329 260.8539 6 0.25977132 166.28139 157.27704 271.9339 274.8504 6 0.07681105 232.21652 153.09822 269.98953 260.5407 7 0.12238353 166.90305 157.26312 271.56967 276.4632 ,batch_01_vt/0281.jpg
1 0.06982135 3.1516685 273.12238 69.97658 459.32715 1 0.05206887 373.539 212.59578 466.15588 299.5622 2 0.408717 383.12042 210.42218 479.22186 292.91635 2 0.08230447 367.48135 237.97919 457.54977 295.96582 2 0.07367523 14.519012 39.64981 435.27237 472.71408 6 0.51340985 0.0 274.65063 50.09429 444.8877 6 0.05154389 44.216137 361.64838 65.42799 393.50745 8 0.9958696 22.440765 26.26416 410.01224 364.0409 8 0.99264354 0.0 388.33273 175.91803 512.0 8 0.9875145 86.94444 277.10715 427.22937 479.559 8 0.5686686 0.0 235.67938 54.495636 494.7657 8 0.36675996 0.0 280.79517 105.36569 482.87842 8 0.26411337 37.593994 177.49228 393.55884 452.1746 8 0.25724727 63.615707 284.51315 366.91608 388.0297 8 0.24976659 59.771408 15.180508 203.62639 135.44568 8 0.17001219 46.583908 342.9509 104.68353 400.75717 8 0.119072214 0.0 282.0644 45.912914 425.91113 8 0.08612166 52.792953 252.15799 365.16284 350.00064 8 0.08296902 54.006474 364.86935 95.561325 397.65445 8 0.07818965 38.598694 363.88028 119.01015 404.57114 8 0.056873165 4.032322 308.8828 123.02524 423.61743 ,batch_01_vt/0289.jpg
1 0.1650343 113.625015 152.59126 371.02563 360.16986 6 0.25642908 104.98857 168.59045 374.47797 354.6267 8 0.8522427 93.69621 158.24184 392.5368 365.6134 10 0.053369544 91.034225 123.23888 396.5421 390.11664 ,batch_01_vt/0305.jpg
8 0.9961832 86.22273 117.547226 407.1518 351.47107 ,batch_01_vt/0310.jpg
1 0.7750555 89.319244 246.89528 127.26112 280.45175 1 0.51221246 197.81699 211.62624 247.49655 236.89363 1 0.2510887 267.7998 203.65279 292.01196 229.71965 1 0.14945385 194.15344 200.14772 260.35693 238.16356 1 0.142037 344.09903 139.66121 366.49985 179.93364 1 0.12271811 38.745987 58.779137 317.7696 176.61209 1 0.101937935 180.98369 208.0612 253.67766 249.48186 1 0.09824383 310.77878 140.58125 365.9285 157.10112 1 0.076159604 255.7273 200.43405 303.94727 238.57806 1 0.06867896 315.04193 139.45448 366.75085 194.46815 1 0.05452015 138.17421 230.89476 289.88916 263.00336 2 0.119698 267.47842 203.24557 296.4614 226.46085 3 0.12775046 89.784805 245.96948 125.68675 280.58246 3 0.057641093 199.55806 210.02092 245.3893 234.76543 6 0.483228 96.92197 79.16594 363.78677 337.28625 6 0.22528099 31.466324 59.02752 320.02863 216.5968 6 0.20184806 21.59185 132.86667 194.8964 244.02783 6 0.16596839 60.982864 170.42462 396.99066 376.9162 6 0.13996105 86.1745 244.75174 130.69923 280.9114 6 0.13417959 269.7069 203.96461 296.04077 238.54143 6 0.12989728 198.10135 211.7709 247.81577 237.1789 6 0.12917498 122.32924 176.2201 360.9438 309.7545 6 0.12339777 268.10233 205.8134 289.01596 229.83159 6 0.10413576 67.98532 148.98776 344.0777 230.9813 6 0.080796525 255.76425 201.72127 304.1243 239.88533 6 0.06457183 120.47278 169.32785 333.55142 248.9487 7 0.64064616 112.86745 154.76004 378.56775 346.48303 7 0.48817036 46.619553 68.347534 334.80237 231.9389 7 0.3588381 71.07071 147.87708 337.84683 230.06296 7 0.30331495 122.27127 173.59613 349.70908 284.08673 7 0.1220597 267.66092 202.85664 301.996 234.62462 7 0.075756066 88.094185 241.34053 132.596 282.66327 7 0.065476045 48.489433 59.54484 296.52438 162.09782 8 0.19383053 267.3672 203.68834 295.7163 226.92793 8 0.12213304 86.85814 243.77354 131.42192 281.13412 8 0.08497149 33.158966 56.10692 340.84213 191.59833 8 0.07455512 199.15324 210.05637 245.17757 234.2297 10 0.07362096 37.261566 59.272476 337.8292 194.08875 ,batch_01_vt/0331.jpg
1 0.17691518 0.0 250.36024 12.978794 290.73074 1 0.07372737 45.22831 243.35756 223.94 379.8838 1 0.056329362 374.25244 278.11035 439.45782 317.9375 2 0.22558238 56.627792 258.2997 215.12602 382.35727 2 0.07907542 373.53763 276.02307 438.579 318.6408 2 0.071551375 0.0 251.97202 13.383064 291.19473 2 0.054827742 168.72408 127.20747 442.86493 346.4405 3 0.9279507 167.07222 107.01848 451.51697 352.4348 3 0.91501355 51.834236 254.87083 234.18439 376.771 3 0.09861029 95.36432 260.5883 194.69778 387.4667 4 0.25695255 165.68773 112.316765 450.502 347.08566 6 0.14970271 186.77802 99.88014 456.1715 344.00616 6 0.14455113 25.289024 251.0434 244.14243 375.35577 7 0.40246668 43.80224 257.3124 233.02948 380.96292 8 0.4431829 0.0 250.12845 15.879314 291.51102 8 0.06389878 0.4119768 271.24878 24.674294 292.23572 ,batch_01_vt/0338.jpg
1 0.10501585 310.52905 93.76613 349.9665 117.26256 1 0.084462784 6.0791855 3.6501007 189.86392 294.91162 1 0.07431915 0.09857941 247.15346 108.91605 335.4659 1 0.05359133 203.59137 113.1369 261.06824 138.27843 1 0.05347771 40.18248 72.661514 494.78308 407.62347 2 0.9067683 1.7072525 103.66755 193.1601 267.3072 2 0.5223302 2.6125298 248.59903 99.143875 330.70877 2 0.11972313 188.58987 201.01213 219.20258 262.6878 2 0.10793609 33.295 72.38701 498.37708 417.8734 2 0.051731337 18.973007 18.589828 328.51746 295.34723 4 0.4174621 215.26173 114.395515 259.67184 140.62082 4 0.12842764 202.9981 111.22478 232.51357 131.4224 4 0.111548655 204.31143 109.10368 257.52692 150.33751 6 0.41273987 206.03351 113.57033 262.66357 146.3423 6 0.23846668 216.26219 231.87372 265.33603 263.8834 6 0.17537318 163.51338 115.34515 257.42194 219.08728 6 0.15353784 201.02533 111.96252 249.27512 132.89769 6 0.14598736 213.79361 204.96286 258.85452 271.3081 6 0.13515885 206.27583 110.43063 231.28542 131.89964 6 0.106743105 25.261208 89.93889 243.53787 276.79065 6 0.09411863 253.5033 208.44478 285.02155 241.23338 6 0.08943773 206.67856 222.32939 284.85043 269.83667 6 0.08284614 432.12347 197.19911 469.96503 221.12096 6 0.07802986 216.57118 215.26434 246.30132 263.8259 6 0.07598772 204.46205 110.66007 255.34145 173.49277 6 0.06343428 206.90318 217.06459 254.11852 248.65276 6 0.06342951 44.063217 74.87596 494.6828 407.08148 6 0.058769867 193.47438 139.40192 313.4673 264.7372 6 0.058628567 190.35712 114.108864 455.31543 296.27066 6 0.058295365 421.0077 81.21622 506.61316 253.09155 6 0.056071263 171.03401 142.25394 250.74135 202.67407 6 0.055246964 191.55022 214.95792 253.56984 264.0609 6 0.054702245 0.0 250.1936 108.77783 331.5099 8 0.9648407 422.95102 61.22528 511.50168 382.90195 8 0.9478578 85.69957 95.307236 494.53534 382.64935 8 0.9323911 456.54382 149.09726 512.0 400.7902 8 0.8929374 0.0 0.0 272.40277 114.81453 8 0.77371144 121.99782 0.03440857 512.0 141.9243 8 0.77034354 19.669754 201.28612 436.2198 395.98975 8 0.6556742 11.571762 258.01877 230.05888 421.68668 8 0.6092615 0.0 0.0 148.17249 98.91262 8 0.4931891 3.0278625 15.128685 512.0 243.97745 8 0.3855202 162.41653 121.35826 269.85043 251.7809 8 0.36254194 382.4933 75.84193 512.0 274.7373 8 0.31092334 6.8589935 9.967789 358.11823 407.58838 8 0.30632645 0.0 248.80692 106.57935 333.66373 8 0.20790678 309.43088 92.96053 349.73056 116.9063 8 0.19743411 221.06111 103.138214 419.7229 167.9249 8 0.15188427 23.775543 17.359718 288.65707 257.57394 8 0.14161545 18.809235 252.46289 157.12358 388.84827 8 0.13835187 306.55026 4.9136047 512.0 134.6232 8 0.105695166 448.72574 11.345524 509.57614 80.08923 8 0.102609925 185.12161 191.63036 227.75827 267.94577 8 0.088234425 203.65056 191.4016 256.39062 271.98483 8 0.08647229 278.6227 94.56026 353.37747 134.27626 8 0.084027536 280.9276 0.0 501.5053 297.6784 8 0.0827616 137.41682 25.109253 425.24506 307.42212 8 0.07940274 324.09015 85.73569 495.95343 378.03906 8 0.07244198 159.10799 140.39111 257.69354 204.18164 8 0.07200441 181.8598 109.69261 436.19073 209.00981 8 0.06954559 212.98782 216.00702 246.76572 268.52396 8 0.06850094 159.88698 111.90197 361.26392 266.09805 8 0.066919364 211.3717 228.45999 263.64798 263.05612 8 0.058802392 400.51425 79.70764 506.59317 181.89542 8 0.05465295 281.51245 103.04802 457.0625 183.44832 ,batch_01_vt/0341.jpg
1 0.13819674 233.76064 140.88547 302.52335 190.64401 1 0.11004017 310.7206 401.91034 332.22122 410.17603 1 0.05981366 297.95172 9.31752 494.14313 303.739 2 0.775354 306.05054 0.0 507.6123 304.25513 2 0.5808184 331.45883 15.080963 495.26303 196.95634 2 0.40752593 282.562 30.946394 316.71277 54.091072 2 0.33618286 390.10028 45.565308 508.20563 297.81293 2 0.29656938 303.19122 17.13047 509.1582 108.759514 2 0.17535773 375.04492 105.65605 503.4419 219.5269 2 0.13107423 428.2929 122.29953 507.3191 314.17337 2 0.12742132 427.246 220.90869 505.0341 299.39417 2 0.0598206 350.36157 12.053034 475.99323 26.330114 6 0.09250871 208.8722 0.0 287.8757 42.63386 6 0.053345304 179.36884 61.40387 270.0273 107.58847 6 0.05070435 225.80235 0.0 279.59592 21.9899 8 0.99854016 57.893173 51.322617 372.8391 364.64325 8 0.4588831 291.69495 11.947235 492.63367 304.6393 8 0.24622223 177.21748 40.06338 281.44922 109.949814 8 0.073228 232.80766 135.7924 310.82327 196.81032 8 0.05202332 218.26656 50.95465 263.44684 72.04324 ,batch_01_vt/0346.jpg
1 0.14142498 57.510925 201.33017 331.95132 368.69577 1 0.11664716 98.81192 405.0426 217.07462 511.69257 1 0.10942638 117.16203 355.0703 240.6353 393.6059 1 0.06701591 324.521 272.30157 349.70276 333.67957 1 0.059277542 327.69943 278.64185 348.11862 313.41406 2 0.07634768 70.51644 210.07599 312.7245 346.0785 3 0.06805043 73.12455 232.81091 144.3088 324.2456 3 0.05986151 69.23268 203.7351 336.7774 357.448 4 0.34023643 59.15616 200.4253 346.30493 355.50372 5 0.086038984 73.858734 187.87283 322.78217 370.18442 6 0.42575404 69.731415 202.09344 340.2 359.46814 8 0.29376006 77.802956 194.50043 316.18192 371.14948 10 0.07299647 76.86191 188.50073 321.22546 370.68182 ,batch_01_vt/0367.jpg
1 0.7114262 80.606285 217.3206 326.58795 335.75787 1 0.09507406 39.459625 215.84924 448.2451 381.599 2 0.12928312 97.32907 213.89813 334.64835 337.9178 8 0.47048128 80.354744 221.13257 317.00217 333.49664 8 0.08425878 54.455017 198.0636 348.69177 379.16614 10 0.065311946 61.907608 206.07689 361.20178 400.44824 ,batch_01_vt/0369.jpg
1 0.061972175 103.85997 106.083855 427.2138 347.64435 4 0.08469191 112.85332 111.27318 374.67584 328.4416 6 0.9418284 109.6223 101.128845 371.60614 335.30795 6 0.06925148 116.31737 106.33611 246.12706 322.81543 ,batch_01_vt/0377.jpg
