PredictionString,image_id
6 0.16464187 84.4812 234.90222 180.08936 296.50018 8 0.9998042 9.727676 118.30414 478.51343 381.80057 8 0.1036572 84.39686 235.00232 180.23633 296.46625 ,batch_01_vt/0357.jpg
1 0.69924545 69.43359 66.9427 235.20715 167.81876 1 0.2858548 126.61693 119.59387 337.33807 224.70984 1 0.22715579 327.80194 241.24104 487.04834 352.29837 1 0.051077954 85.82278 125.45114 334.5115 367.73398 3 0.06511869 128.0618 120.17168 335.2089 214.7527 4 0.6789797 84.98752 124.42442 333.6669 370.3114 6 0.788361 86.36462 127.28928 332.1666 370.78964 6 0.10952714 128.0618 120.17168 335.2089 214.7527 ,batch_01_vt/0368.jpg
0 0.075662985 61.668224 0.0 150.61606 0.0 1 0.3809052 58.67839 178.04477 373.70105 332.99716 1 0.08082425 299.8529 0.0 393.38 0.0 1 0.08082425 315.6564 0.0 408.68558 0.0 1 0.08082425 283.17786 0.0 377.27246 0.0 1 0.08082425 138.7102 0.0 231.54623 0.0 1 0.08082425 114.77205 0.0 207.37856 0.0 1 0.08082425 260.9901 0.0 350.77893 0.0 1 0.08082425 106.5907 0.0 198.83398 0.0 1 0.08082425 190.27144 0.0 276.45715 0.0 1 0.08082425 198.04335 0.0 284.5038 0.0 1 0.08082425 148.21109 0.0 240.55432 0.0 1 0.08082425 70.90602 0.0 158.59981 0.0 1 0.08082425 324.8596 0.0 416.28934 0.0 1 0.08082425 130.2076 0.0 222.97557 0.0 1 0.08082425 61.668224 0.0 150.61606 0.0 1 0.08082425 441.7863 0.0 512.0 0.0 1 0.08082425 98.85264 0.0 191.4252 0.0 1 0.08082425 92.7602 0.0 182.25769 0.0 1 0.08082425 195.88185 512.0 219.65227 512.0 1 0.08082425 306.9497 0.0 400.08087 0.0 1 0.08082425 268.8308 0.0 359.3656 0.0 1 0.08082425 47.567 0.0 132.0035 0.0 1 0.08082425 122.523445 0.0 216.13715 0.0 1 0.08082425 155.74774 0.0 247.31027 0.0 1 0.08082425 56.441566 0.0 142.1549 0.0 2 0.081331015 70.90602 0.0 158.59981 0.0 2 0.081331015 130.2076 0.0 222.97557 0.0 2 0.081331015 61.668224 0.0 150.61606 0.0 2 0.081331015 198.04335 0.0 284.5038 0.0 2 0.081331015 190.27144 0.0 276.45715 0.0 2 0.081331015 155.74774 0.0 247.31027 0.0 2 0.081331015 138.7102 0.0 231.54623 0.0 2 0.081331015 56.441566 0.0 142.1549 0.0 2 0.081331015 260.9901 0.0 350.77893 0.0 2 0.081331015 114.77205 0.0 207.37856 0.0 2 0.081331015 148.21109 0.0 240.55432 0.0 2 0.081331015 283.17786 0.0 377.27246 0.0 2 0.081331015 306.9497 0.0 400.08087 0.0 2 0.081331015 324.8596 0.0 416.28934 0.0 2 0.081331015 47.567 0.0 132.0035 0.0 2 0.081331015 122.523445 0.0 216.13715 0.0 2 0.081331015 268.8308 0.0 359.3656 0.0 2 0.081331015 98.85264 0.0 191.4252 0.0 2 0.081331015 106.5907 0.0 198.83398 0.0 2 0.081331015 441.7863 0.0 512.0 0.0 2 0.081331015 315.6564 0.0 408.68558 0.0 2 0.081331015 299.8529 0.0 393.38 0.0 2 0.081331015 195.88185 512.0 219.65227 512.0 2 0.081331015 92.7602 0.0 182.25769 0.0 6 0.07904131 122.523445 0.0 216.13715 0.0 6 0.07904131 61.668224 0.0 150.61606 0.0 6 0.07904131 155.74774 0.0 247.31027 0.0 6 0.07904131 198.04335 0.0 284.5038 0.0 6 0.07904131 190.27144 0.0 276.45715 0.0 6 0.07904131 268.8308 0.0 359.3656 0.0 6 0.07904131 130.2076 0.0 222.97557 0.0 6 0.07904131 56.441566 0.0 142.1549 0.0 6 0.07904131 70.90602 0.0 158.59981 0.0 6 0.07904131 47.567 0.0 132.0035 0.0 6 0.07904131 138.7102 0.0 231.54623 0.0 6 0.07904131 260.9901 0.0 350.77893 0.0 6 0.07904131 324.8596 0.0 416.28934 0.0 6 0.07904131 92.7602 0.0 182.25769 0.0 6 0.07904131 114.77205 0.0 207.37856 0.0 6 0.07904131 106.5907 0.0 198.83398 0.0 6 0.07904131 98.85264 0.0 191.4252 0.0 6 0.07904131 148.21109 0.0 240.55432 0.0 6 0.07904131 195.88185 512.0 219.65227 512.0 6 0.07904131 306.9497 0.0 400.08087 0.0 6 0.07904131 441.7863 0.0 512.0 0.0 6 0.07904131 299.8529 0.0 393.38 0.0 6 0.07904131 283.17786 0.0 377.27246 0.0 6 0.07904131 315.6564 0.0 408.68558 0.0 6 0.078211986 57.921204 180.60931 378.08508 330.9007 8 0.88033235 58.474503 180.21042 377.49036 330.8443 8 0.07871641 195.88185 512.0 219.65227 512.0 8 0.07871641 299.8529 0.0 393.38 0.0 8 0.07871641 148.21109 0.0 240.55432 0.0 8 0.07871641 155.74774 0.0 247.31027 0.0 8 0.07871641 306.9497 0.0 400.08087 0.0 8 0.07871641 283.17786 0.0 377.27246 0.0 8 0.07871641 92.7602 0.0 182.25769 0.0 8 0.07871641 315.6564 0.0 408.68558 0.0 8 0.07871641 441.7863 0.0 512.0 0.0 8 0.07871641 324.8596 0.0 416.28934 0.0 8 0.07871641 198.04335 0.0 284.5038 0.0 8 0.07871641 190.27144 0.0 276.45715 0.0 8 0.07871641 106.5907 0.0 198.83398 0.0 8 0.07871641 47.567 0.0 132.0035 0.0 8 0.07871641 56.441566 0.0 142.1549 0.0 8 0.07871641 260.9901 0.0 350.77893 0.0 8 0.07871641 138.7102 0.0 231.54623 0.0 8 0.07871641 61.668224 0.0 150.61606 0.0 8 0.07871641 114.77205 0.0 207.37856 0.0 8 0.07871641 268.8308 0.0 359.3656 0.0 8 0.07871641 98.85264 0.0 191.4252 0.0 8 0.07871641 130.2076 0.0 222.97557 0.0 8 0.07871641 70.90602 0.0 158.59981 0.0 8 0.07871641 122.523445 0.0 216.13715 0.0 ,batch_01_vt/0388.jpg
1 0.7141002 333.29074 125.227936 356.2043 137.6081 1 0.565334 105.84458 2.9636536 292.69608 93.29714 1 0.13628998 73.357635 11.689064 281.8796 150.78036 1 0.05742816 258.62732 0.6014023 293.49237 103.0504 1 0.05190429 18.651093 0.0 121.955475 69.116325 2 0.9939522 7.8367615 242.34122 315.51 360.37735 2 0.8933943 69.9039 199.59921 420.62515 255.38528 2 0.76790005 72.842995 174.02063 188.9104 202.61166 2 0.73519504 72.519485 156.26067 414.93884 228.85643 2 0.67138714 8.436401 157.12473 445.1632 369.694 2 0.606451 67.78499 168.62259 415.8952 282.99478 2 0.50003374 217.59744 190.37437 444.49106 370.91113 2 0.496231 170.4633 148.06494 408.69202 211.92654 2 0.49437672 70.82265 222.42328 355.8792 272.39935 2 0.3018355 86.47897 172.10376 185.92078 188.21732 2 0.26449123 69.45428 223.30466 233.13705 252.74417 2 0.23767102 39.92836 142.63643 303.0611 202.92067 2 0.18651898 54.785686 135.9198 159.86888 173.96268 2 0.16135043 86.48642 209.06833 310.9129 316.0768 2 0.1595638 72.67491 194.45657 266.5193 265.3292 2 0.15729423 53.44265 138.01161 251.22507 169.06184 2 0.15512729 175.49307 206.44525 368.79276 229.4826 2 0.14497972 352.62363 190.66948 431.0198 267.03653 2 0.13432798 97.68936 183.84097 187.37445 200.20645 2 0.1287071 86.50983 194.38043 183.65933 214.24457 2 0.12599641 75.50819 229.59973 191.4982 248.26794 2 0.12040123 186.87842 213.08635 426.2735 267.61627 2 0.114738554 203.34528 208.95065 296.2243 224.58179 2 0.11457641 77.65494 169.90814 171.6702 179.59085 2 0.10991996 175.54895 225.8757 353.55286 259.2665 2 0.10193438 74.560234 239.71075 230.36432 266.87613 2 0.08925348 149.35507 175.41257 185.61725 192.86975 2 0.08343623 79.726425 180.0762 117.74057 203.37836 2 0.08126401 60.189148 101.972694 337.13696 264.40656 2 0.079374544 34.763405 200.70558 97.15203 227.93456 2 0.0791914 152.49597 220.12578 335.15698 247.4869 2 0.07795551 167.40869 218.49583 357.6364 305.19965 2 0.07609772 284.46844 250.16832 362.10382 269.8623 2 0.072938114 12.460289 194.57893 186.36176 245.42387 2 0.07251389 95.48225 175.30933 143.53957 200.61691 2 0.06484985 113.35194 234.56398 209.26498 250.29158 2 0.064133555 44.481117 153.82677 244.58249 177.96007 2 0.0601829 168.79683 202.49852 229.925 221.17253 2 0.05416365 259.21475 1.0548782 294.2712 104.75166 2 0.053029664 44.77781 162.59448 190.07034 219.09949 2 0.05059528 78.614655 190.84026 155.25032 205.17445 6 0.41956234 0.6736641 4.1921387 57.398083 168.8898 6 0.14517705 1.029129 134.84988 56.400215 205.69302 6 0.099217944 49.61268 66.065216 79.90812 152.64235 7 0.46523854 0.7533417 7.18235 56.892834 154.96881 8 0.99537104 264.78384 64.40962 337.25174 148.23454 8 0.91901416 15.310112 0.0 122.227394 69.09893 8 0.9018723 67.347664 61.279964 278.35477 142.95587 8 0.3768681 99.15581 2.8790932 290.28345 94.49562 8 0.23878172 95.53494 1.0516558 166.43384 29.18568 8 0.15932421 70.23119 3.6414871 286.78976 161.25616 8 0.08065339 210.7699 91.65806 279.4494 143.30638 ,batch_01_vt/0401.jpg
5 0.26340008 50.953064 99.09128 313.63773 430.84415 6 0.88340837 49.09468 96.4458 319.1828 434.7716 8 0.06739639 103.486374 88.30797 147.62842 134.00388 ,batch_01_vt/0404.jpg
1 0.68719673 13.173248 88.638306 474.9174 392.44302 2 0.18152173 14.528305 89.03967 474.27405 392.03693 10 0.37125233 13.41951 88.51518 474.2824 392.66504 ,batch_01_vt/0408.jpg
1 0.8429468 449.0968 414.16522 512.0 475.10022 1 0.36441833 410.1651 145.56049 501.43024 198.0877 1 0.066129774 491.64655 463.95685 510.25378 477.25238 1 0.05501894 76.52551 143.77399 193.581 273.0388 6 0.5580775 0.0 79.174835 511.53775 404.5258 6 0.24988188 76.89388 146.20444 193.73044 272.2364 8 0.6489375 0.0 80.31352 512.0 414.22772 10 0.15716882 448.94836 414.10577 512.0 475.7848 ,batch_01_vt/0421.jpg
0 0.075662985 0.0 180.4552 0.0 225.97003 1 0.08082425 0.0 180.4552 0.0 225.97003 2 0.081331015 0.0 180.4552 0.0 225.97003 3 0.06936831 0.0 180.4552 0.0 225.97003 4 0.99138194 138.9595 93.08562 291.08487 306.8343 4 0.071119934 0.0 180.4552 0.0 225.97003 5 0.07037155 0.0 180.4552 0.0 225.97003 6 0.07904131 0.0 180.4552 0.0 225.97003 7 0.0723124 0.0 180.4552 0.0 225.97003 8 0.07871641 0.0 180.4552 0.0 225.97003 9 0.08137027 141.17105 93.399376 289.2343 307.61194 9 0.06476343 0.0 180.4552 0.0 225.97003 10 0.07134557 0.0 180.4552 0.0 225.97003 ,batch_01_vt/0434.jpg
1 0.059674352 150.74979 129.01575 357.66858 251.85577 2 0.8538706 164.17058 232.36896 338.99817 366.02655 3 0.93106747 164.3565 230.89413 339.90802 366.6252 3 0.19899912 154.43585 128.3349 354.9347 374.5856 6 0.9731098 151.04756 129.1276 357.6267 251.75595 6 0.5053 154.43585 128.3349 354.9347 374.5856 ,batch_01_vt/0444.jpg
1 0.94924927 382.98535 224.67941 424.5174 241.44208 1 0.3402019 179.40082 95.014984 306.859 199.9714 1 0.23183918 278.8493 51.364017 300.99664 75.16075 1 0.18011996 359.55505 118.0232 399.0161 143.5669 2 0.05247973 278.8493 51.364017 300.99664 75.16075 5 0.82778734 54.427002 177.8263 236.28824 332.94818 5 0.8261071 127.678635 198.99252 400.23682 339.72623 6 0.60829264 48.004684 186.0523 411.5694 343.4792 6 0.41611004 54.708725 177.14923 236.6736 333.9416 6 0.07118473 208.2674 200.34344 264.4994 246.92447 8 0.30792037 208.2674 200.34344 264.4994 246.92447 10 0.09592406 180.03363 95.05333 301.11035 195.85823 ,batch_01_vt/0447.jpg
1 0.7894726 34.582108 43.71443 407.26392 362.98315 2 0.15320624 34.1783 47.538208 411.9344 360.0957 3 0.06519184 32.9261 46.714355 411.26666 361.13025 4 0.10206039 32.227234 44.10904 409.2201 362.30692 8 0.29887155 33.278427 44.275116 410.01276 362.47787 ,batch_01_vt/0448.jpg
0 0.075662985 99.73637 0.0 187.52942 0.0 0 0.075662985 75.80667 0.0 160.21556 0.0 0 0.075662985 0.0 250.6004 0.0 269.41626 0 0.075662985 147.32797 0.0 236.30246 0.0 0 0.075662985 85.526344 0.0 170.55234 0.0 0 0.075662985 153.52835 0.0 244.79147 0.0 0 0.075662985 69.10562 0.0 153.5045 0.0 0 0.075662985 443.54126 0.0 512.0 0.0 0 0.075662985 162.58417 0.0 253.4718 0.0 0 0.075662985 93.88931 0.0 178.93033 0.0 0 0.075662985 107.645355 0.0 196.01917 0.0 1 0.9487699 38.830673 137.5563 465.0569 379.57034 1 0.08082425 443.54126 0.0 512.0 0.0 1 0.08082425 85.526344 0.0 170.55234 0.0 1 0.08082425 69.10562 0.0 153.5045 0.0 1 0.08082425 107.645355 0.0 196.01917 0.0 1 0.08082425 75.80667 0.0 160.21556 0.0 1 0.08082425 162.58417 0.0 253.4718 0.0 1 0.08082425 93.88931 0.0 178.93033 0.0 1 0.08082425 147.32797 0.0 236.30246 0.0 1 0.08082425 153.52835 0.0 244.79147 0.0 1 0.08082425 99.73637 0.0 187.52942 0.0 1 0.08082425 0.0 250.6004 0.0 269.41626 2 0.17885739 40.67221 138.28192 468.19925 379.21375 2 0.081331015 153.52835 0.0 244.79147 0.0 2 0.081331015 85.526344 0.0 170.55234 0.0 2 0.081331015 69.10562 0.0 153.5045 0.0 2 0.081331015 0.0 250.6004 0.0 269.41626 2 0.081331015 443.54126 0.0 512.0 0.0 2 0.081331015 107.645355 0.0 196.01917 0.0 2 0.081331015 147.32797 0.0 236.30246 0.0 2 0.081331015 93.88931 0.0 178.93033 0.0 2 0.081331015 162.58417 0.0 253.4718 0.0 2 0.081331015 99.73637 0.0 187.52942 0.0 2 0.081331015 75.80667 0.0 160.21556 0.0 4 0.071119934 153.52835 0.0 244.79147 0.0 4 0.071119934 85.526344 0.0 170.55234 0.0 4 0.071119934 443.54126 0.0 512.0 0.0 4 0.071119934 75.80667 0.0 160.21556 0.0 4 0.071119934 162.58417 0.0 253.4718 0.0 4 0.071119934 147.32797 0.0 236.30246 0.0 4 0.071119934 69.10562 0.0 153.5045 0.0 4 0.071119934 93.88931 0.0 178.93033 0.0 4 0.071119934 0.0 250.6004 0.0 269.41626 4 0.071119934 99.73637 0.0 187.52942 0.0 4 0.071119934 107.645355 0.0 196.01917 0.0 5 0.07037155 107.645355 0.0 196.01917 0.0 5 0.07037155 162.58417 0.0 253.4718 0.0 5 0.07037155 0.0 250.6004 0.0 269.41626 5 0.07037155 85.526344 0.0 170.55234 0.0 5 0.07037155 93.88931 0.0 178.93033 0.0 5 0.07037155 147.32797 0.0 236.30246 0.0 5 0.07037155 75.80667 0.0 160.21556 0.0 5 0.07037155 443.54126 0.0 512.0 0.0 5 0.07037155 153.52835 0.0 244.79147 0.0 5 0.07037155 99.73637 0.0 187.52942 0.0 6 0.07904131 85.526344 0.0 170.55234 0.0 6 0.07904131 107.645355 0.0 196.01917 0.0 6 0.07904131 0.0 250.6004 0.0 269.41626 6 0.07904131 99.73637 0.0 187.52942 0.0 6 0.07904131 153.52835 0.0 244.79147 0.0 6 0.07904131 162.58417 0.0 253.4718 0.0 6 0.07904131 93.88931 0.0 178.93033 0.0 6 0.07904131 443.54126 0.0 512.0 0.0 6 0.07904131 147.32797 0.0 236.30246 0.0 6 0.07904131 75.80667 0.0 160.21556 0.0 6 0.07904131 69.10562 0.0 153.5045 0.0 7 0.0723124 75.80667 0.0 160.21556 0.0 7 0.0723124 162.58417 0.0 253.4718 0.0 7 0.0723124 153.52835 0.0 244.79147 0.0 7 0.0723124 147.32797 0.0 236.30246 0.0 7 0.0723124 443.54126 0.0 512.0 0.0 7 0.0723124 69.10562 0.0 153.5045 0.0 7 0.0723124 93.88931 0.0 178.93033 0.0 7 0.0723124 99.73637 0.0 187.52942 0.0 7 0.0723124 0.0 250.6004 0.0 269.41626 7 0.0723124 107.645355 0.0 196.01917 0.0 7 0.0723124 85.526344 0.0 170.55234 0.0 8 0.07871641 153.52835 0.0 244.79147 0.0 8 0.07871641 75.80667 0.0 160.21556 0.0 8 0.07871641 162.58417 0.0 253.4718 0.0 8 0.07871641 99.73637 0.0 187.52942 0.0 8 0.07871641 147.32797 0.0 236.30246 0.0 8 0.07871641 443.54126 0.0 512.0 0.0 8 0.07871641 69.10562 0.0 153.5045 0.0 8 0.07871641 85.526344 0.0 170.55234 0.0 8 0.07871641 93.88931 0.0 178.93033 0.0 8 0.07871641 0.0 250.6004 0.0 269.41626 8 0.07871641 107.645355 0.0 196.01917 0.0 10 0.07134557 0.0 250.6004 0.0 269.41626 10 0.07134557 153.52835 0.0 244.79147 0.0 10 0.07134557 162.58417 0.0 253.4718 0.0 10 0.07134557 107.645355 0.0 196.01917 0.0 10 0.07134557 443.54126 0.0 512.0 0.0 10 0.07134557 69.10562 0.0 153.5045 0.0 10 0.07134557 147.32797 0.0 236.30246 0.0 10 0.07134557 93.88931 0.0 178.93033 0.0 10 0.07134557 75.80667 0.0 160.21556 0.0 10 0.07134557 85.526344 0.0 170.55234 0.0 10 0.07134557 99.73637 0.0 187.52942 0.0 ,batch_01_vt/0460.jpg
1 0.6532918 305.96887 17.898693 507.73993 137.72977 1 0.63493717 101.577286 118.22897 227.8235 165.33539 1 0.56914073 397.87228 24.955597 471.21152 123.9863 1 0.07828355 0.0 238.42142 61.525097 289.12454 1 0.0763465 46.583954 319.13205 447.47308 418.9783 2 0.18370874 398.0841 24.991741 470.46692 124.08656 4 0.36810663 47.362762 319.50494 446.57886 419.02216 5 0.16440605 48.47261 319.64023 447.33014 418.86472 5 0.09119484 0.0 238.5568 61.50731 289.1088 6 0.6384871 47.670593 318.85187 448.40073 418.89453 6 0.47882795 0.0 238.5568 61.50731 289.1088 8 0.4215131 47.36322 319.2861 445.06027 419.49173 ,batch_01_vt/0463.jpg
0 0.075662985 307.7843 0.0 396.82312 0.0 0 0.075662985 298.95288 0.0 388.24316 0.0 0 0.075662985 340.72528 0.0 430.22528 0.0 0 0.075662985 315.12357 0.0 404.22775 0.0 0 0.075662985 75.14339 0.0 166.40706 0.0 0 0.075662985 419.28085 0.0 508.455 0.0 0 0.075662985 291.10712 0.0 380.6217 0.0 1 0.97811264 87.23372 189.87491 350.448 360.62747 1 0.08082425 419.28085 0.0 508.455 0.0 1 0.08082425 291.10712 0.0 380.6217 0.0 1 0.08082425 307.7843 0.0 396.82312 0.0 1 0.08082425 340.72528 0.0 430.22528 0.0 1 0.08082425 75.14339 0.0 166.40706 0.0 1 0.08082425 315.12357 0.0 404.22775 0.0 1 0.08082425 298.95288 0.0 388.24316 0.0 2 0.081331015 419.28085 0.0 508.455 0.0 2 0.081331015 298.95288 0.0 388.24316 0.0 2 0.081331015 75.14339 0.0 166.40706 0.0 2 0.081331015 307.7843 0.0 396.82312 0.0 2 0.081331015 291.10712 0.0 380.6217 0.0 2 0.081331015 340.72528 0.0 430.22528 0.0 2 0.081331015 315.12357 0.0 404.22775 0.0 3 0.08151962 87.462814 190.29646 350.0952 360.61194 3 0.06936831 291.10712 0.0 380.6217 0.0 3 0.06936831 419.28085 0.0 508.455 0.0 3 0.06936831 75.14339 0.0 166.40706 0.0 3 0.06936831 340.72528 0.0 430.22528 0.0 3 0.06936831 298.95288 0.0 388.24316 0.0 3 0.06936831 307.7843 0.0 396.82312 0.0 3 0.06936831 315.12357 0.0 404.22775 0.0 4 0.071119934 340.72528 0.0 430.22528 0.0 4 0.071119934 291.10712 0.0 380.6217 0.0 4 0.071119934 307.7843 0.0 396.82312 0.0 4 0.071119934 419.28085 0.0 508.455 0.0 4 0.071119934 298.95288 0.0 388.24316 0.0 4 0.071119934 315.12357 0.0 404.22775 0.0 4 0.071119934 75.14339 0.0 166.40706 0.0 5 0.07037155 419.28085 0.0 508.455 0.0 5 0.07037155 315.12357 0.0 404.22775 0.0 5 0.07037155 307.7843 0.0 396.82312 0.0 5 0.07037155 298.95288 0.0 388.24316 0.0 5 0.07037155 75.14339 0.0 166.40706 0.0 5 0.07037155 340.72528 0.0 430.22528 0.0 5 0.07037155 291.10712 0.0 380.6217 0.0 6 0.07904131 75.14339 0.0 166.40706 0.0 6 0.07904131 419.28085 0.0 508.455 0.0 6 0.07904131 291.10712 0.0 380.6217 0.0 6 0.07904131 340.72528 0.0 430.22528 0.0 6 0.07904131 298.95288 0.0 388.24316 0.0 6 0.07904131 307.7843 0.0 396.82312 0.0 6 0.07904131 315.12357 0.0 404.22775 0.0 7 0.0723124 291.10712 0.0 380.6217 0.0 7 0.0723124 298.95288 0.0 388.24316 0.0 7 0.0723124 307.7843 0.0 396.82312 0.0 7 0.0723124 315.12357 0.0 404.22775 0.0 7 0.0723124 75.14339 0.0 166.40706 0.0 7 0.0723124 419.28085 0.0 508.455 0.0 7 0.0723124 340.72528 0.0 430.22528 0.0 8 0.07871641 75.14339 0.0 166.40706 0.0 8 0.07871641 298.95288 0.0 388.24316 0.0 8 0.07871641 419.28085 0.0 508.455 0.0 8 0.07871641 291.10712 0.0 380.6217 0.0 8 0.07871641 340.72528 0.0 430.22528 0.0 8 0.07871641 307.7843 0.0 396.82312 0.0 8 0.07871641 315.12357 0.0 404.22775 0.0 9 0.06476343 340.72528 0.0 430.22528 0.0 9 0.06476343 307.7843 0.0 396.82312 0.0 9 0.06476343 315.12357 0.0 404.22775 0.0 9 0.06476343 419.28085 0.0 508.455 0.0 9 0.06476343 298.95288 0.0 388.24316 0.0 9 0.06476343 291.10712 0.0 380.6217 0.0 9 0.06476343 75.14339 0.0 166.40706 0.0 10 0.07134557 298.95288 0.0 388.24316 0.0 10 0.07134557 315.12357 0.0 404.22775 0.0 10 0.07134557 340.72528 0.0 430.22528 0.0 10 0.07134557 75.14339 0.0 166.40706 0.0 10 0.07134557 291.10712 0.0 380.6217 0.0 10 0.07134557 419.28085 0.0 508.455 0.0 10 0.07134557 307.7843 0.0 396.82312 0.0 ,batch_01_vt/0470.jpg
1 0.39306778 295.81598 4.9602203 511.20667 171.3798 1 0.28340432 34.5195 184.93811 71.2145 214.76367 1 0.06976306 113.99262 170.52728 130.17625 186.07346 2 0.9994209 19.279602 143.20107 469.21097 364.43292 2 0.7802095 113.961494 170.44234 130.21765 186.04802 6 0.24215563 295.70746 4.099594 511.55298 171.7331 8 0.21816894 295.6049 5.113968 511.48257 170.93233 10 0.32207674 295.64117 4.3222046 511.69476 171.59712 ,batch_01_vt/0475.jpg
0 0.075662985 0.0 478.79633 0.0 512.0 0 0.075662985 217.6328 0.0 307.68973 0.0 0 0.075662985 0.0 482.05423 0.0 512.0 0 0.075662985 0.0 487.3703 0.0 512.0 1 0.94918644 213.63225 224.621 351.83063 365.1669 1 0.86270744 47.768707 231.21191 355.12137 363.03906 1 0.08082425 217.6328 0.0 307.68973 0.0 1 0.08082425 0.0 482.05423 0.0 512.0 1 0.08082425 0.0 487.3703 0.0 512.0 1 0.08082425 0.0 478.79633 0.0 512.0 2 0.081331015 217.6328 0.0 307.68973 0.0 2 0.081331015 0.0 478.79633 0.0 512.0 2 0.081331015 0.0 482.05423 0.0 512.0 2 0.081331015 0.0 487.3703 0.0 512.0 3 0.06936831 0.0 478.79633 0.0 512.0 3 0.06936831 0.0 487.3703 0.0 512.0 3 0.06936831 0.0 482.05423 0.0 512.0 3 0.06936831 217.6328 0.0 307.68973 0.0 4 0.071119934 0.0 482.05423 0.0 512.0 4 0.071119934 0.0 478.79633 0.0 512.0 4 0.071119934 217.6328 0.0 307.68973 0.0 4 0.071119934 0.0 487.3703 0.0 512.0 5 0.07037155 217.6328 0.0 307.68973 0.0 5 0.07037155 0.0 478.79633 0.0 512.0 5 0.07037155 0.0 482.05423 0.0 512.0 5 0.07037155 0.0 487.3703 0.0 512.0 6 0.07904131 0.0 478.79633 0.0 512.0 6 0.07904131 217.6328 0.0 307.68973 0.0 6 0.07904131 0.0 482.05423 0.0 512.0 6 0.07904131 0.0 487.3703 0.0 512.0 7 0.0723124 217.6328 0.0 307.68973 0.0 7 0.0723124 0.0 487.3703 0.0 512.0 7 0.0723124 0.0 482.05423 0.0 512.0 7 0.0723124 0.0 478.79633 0.0 512.0 8 0.52578413 42.228455 233.1482 360.08096 359.714 8 0.07871641 0.0 478.79633 0.0 512.0 8 0.07871641 0.0 482.05423 0.0 512.0 8 0.07871641 0.0 487.3703 0.0 512.0 8 0.07871641 217.6328 0.0 307.68973 0.0 9 0.06476343 0.0 482.05423 0.0 512.0 9 0.06476343 0.0 487.3703 0.0 512.0 9 0.06476343 217.6328 0.0 307.68973 0.0 9 0.06476343 0.0 478.79633 0.0 512.0 10 0.07134557 0.0 487.3703 0.0 512.0 10 0.07134557 0.0 478.79633 0.0 512.0 10 0.07134557 0.0 482.05423 0.0 512.0 10 0.07134557 217.6328 0.0 307.68973 0.0 ,batch_01_vt/0476.jpg
0 0.075662985 250.15482 0.0 342.67154 0.0 0 0.075662985 127.40617 0.0 230.46776 0.0 0 0.075662985 362.84787 0.0 457.5527 0.0 1 0.93024385 173.40231 250.68825 365.5809 481.17365 1 0.10137417 63.761078 199.53992 384.7191 482.9107 1 0.08082425 362.84787 0.0 457.5527 0.0 1 0.08082425 250.15482 0.0 342.67154 0.0 1 0.08082425 127.40617 0.0 230.46776 0.0 2 0.110401206 148.64763 250.44537 366.58423 483.3141 2 0.081331015 127.40617 0.0 230.46776 0.0 2 0.081331015 362.84787 0.0 457.5527 0.0 2 0.081331015 250.15482 0.0 342.67154 0.0 3 0.06936831 362.84787 0.0 457.5527 0.0 3 0.06936831 250.15482 0.0 342.67154 0.0 3 0.06936831 127.40617 0.0 230.46776 0.0 4 0.071119934 127.40617 0.0 230.46776 0.0 4 0.071119934 250.15482 0.0 342.67154 0.0 4 0.071119934 362.84787 0.0 457.5527 0.0 5 0.07037155 362.84787 0.0 457.5527 0.0 5 0.07037155 250.15482 0.0 342.67154 0.0 5 0.07037155 127.40617 0.0 230.46776 0.0 6 0.07904131 250.15482 0.0 342.67154 0.0 6 0.07904131 362.84787 0.0 457.5527 0.0 6 0.07904131 127.40617 0.0 230.46776 0.0 7 0.0723124 250.15482 0.0 342.67154 0.0 7 0.0723124 362.84787 0.0 457.5527 0.0 7 0.0723124 127.40617 0.0 230.46776 0.0 8 0.07871641 127.40617 0.0 230.46776 0.0 8 0.07871641 362.84787 0.0 457.5527 0.0 8 0.07871641 250.15482 0.0 342.67154 0.0 9 0.06476343 250.15482 0.0 342.67154 0.0 9 0.06476343 127.40617 0.0 230.46776 0.0 9 0.06476343 362.84787 0.0 457.5527 0.0 10 0.07134557 127.40617 0.0 230.46776 0.0 10 0.07134557 362.84787 0.0 457.5527 0.0 10 0.07134557 250.15482 0.0 342.67154 0.0 ,batch_01_vt/0477.jpg
