PredictionString,image_id
1 0.27134693 391.46466 376.45926 424.73956 404.20676 2 0.9930187 93.398224 306.86493 397.6091 509.55432 2 0.91181284 83.94182 64.189224 396.58752 303.13287 2 0.40184036 394.0964 376.3275 425.25876 404.26147 2 0.36352396 369.96823 201.62785 416.9821 272.52487 2 0.18539785 146.1673 148.59476 410.6148 337.5728 2 0.07575808 67.06223 59.41962 182.78351 169.89081 2 0.07048901 226.03584 146.56952 296.82288 176.7074 2 0.062446114 164.44644 82.19275 374.1166 238.99258 7 0.12914386 372.37292 201.7042 417.95276 267.01968 ,batch_02_vt/0351.jpg
2 0.957375 15.874161 127.30084 333.76648 397.34113 2 0.9347611 21.994965 399.76254 318.48386 509.40335 8 0.99319226 329.8051 313.24747 461.7268 494.75027 8 0.9625024 321.277 1.3377533 476.76187 323.305 8 0.83553994 250.18968 288.8326 487.83417 512.0 ,batch_02_vt/0356.jpg
1 0.2429715 322.66187 0.0 512.0 159.88783 1 0.10342964 397.77945 347.41577 509.92618 442.8919 2 0.9930137 322.69675 165.11201 503.4858 343.3902 2 0.95953774 90.124084 249.87639 383.9777 495.05304 2 0.95480597 15.054184 252.42906 198.69997 386.669 2 0.825005 387.1157 331.3454 509.74832 456.08124 2 0.779818 269.3191 134.23419 430.46198 238.6294 2 0.7273442 412.65042 245.31012 512.0 355.93622 2 0.6750585 307.91528 0.0 511.94116 162.75859 2 0.58394676 148.43146 116.37588 254.29993 208.90997 2 0.50060546 31.761032 234.83932 296.75916 435.81845 2 0.40753946 254.50694 325.63538 320.13074 391.4372 2 0.37717825 154.65479 276.80167 322.84308 417.8528 2 0.3194463 285.04663 237.96185 424.46118 367.77856 2 0.20661287 328.32092 244.35472 411.07397 334.5055 2 0.20510922 251.67487 208.85907 495.28925 367.49103 2 0.16497834 227.1607 198.64801 254.25735 217.52136 2 0.16059431 187.40848 200.6949 350.8571 281.64673 2 0.1344856 415.9743 347.94733 509.9065 423.8905 2 0.13029382 290.50653 267.00012 316.66028 280.0691 2 0.12360311 168.53323 235.67052 392.0212 404.66144 2 0.115981154 197.91429 243.96033 417.48492 340.2956 2 0.10921642 354.80466 288.25647 512.0 485.20166 2 0.10689698 55.993027 93.75291 145.64293 136.7156 2 0.087221146 154.87157 172.57455 197.61742 200.08704 2 0.08330691 146.37016 159.63216 200.58379 215.64671 2 0.08041367 263.9698 80.07144 510.47394 437.4642 2 0.070688024 302.0357 155.65118 459.7655 262.92355 2 0.06537475 199.60852 252.00804 318.8963 302.53772 2 0.06405187 210.21066 325.6011 312.59378 397.42258 2 0.0639761 82.97811 278.7672 266.19806 418.00214 2 0.057263836 192.28882 219.4032 323.6989 377.17963 2 0.056230836 81.392136 491.89267 356.2954 510.62076 ,batch_02_vt/0373.jpg
2 0.90297395 97.5818 126.41517 388.43573 377.1928 2 0.83180577 115.975555 369.61395 361.42523 512.0 2 0.2599707 101.15196 245.57831 380.7113 430.13867 2 0.22004944 147.58907 152.44876 346.34485 333.5336 2 0.13313712 125.14921 361.82126 339.12848 446.9874 2 0.09090115 127.11857 248.61687 356.21606 352.60382 ,batch_02_vt/0389.jpg
0 0.079351254 0.0 269.68005 0.0 289.48767 1 0.08007065 0.0 269.65106 0.0 289.50287 1 0.06189425 95.31534 170.4874 360.67337 363.51016 2 0.9913259 105.48303 360.55505 367.36395 510.17523 2 0.9521452 102.21544 174.35762 368.74072 363.92944 2 0.08188234 0.0 269.5629 0.0 289.5643 3 0.115650386 97.62401 171.37567 360.57855 362.39923 3 0.071688086 0.0 269.7064 0.0 289.4908 4 0.073068805 0.0 269.67328 0.0 289.4889 5 0.07328922 0.0 269.65695 0.0 289.50168 6 0.08147572 0.0 269.70923 0.0 289.53125 7 0.07502874 0.0 269.67044 0.0 289.47476 8 0.08121416 0.0 269.53528 0.0 289.60815 9 0.06812863 0.0 269.67966 0.0 289.49808 10 0.07604573 0.0 269.66318 0.0 289.4921 ,batch_02_vt/0391.jpg
2 0.91929173 92.02142 97.87294 382.12714 435.94806 7 0.079995096 88.19986 93.702896 382.32233 430.94153 8 0.060482107 77.42821 434.86197 388.99585 509.4153 ,batch_02_vt/0415.jpg
1 0.33905017 314.91837 44.401794 356.62973 101.25337 1 0.097019866 227.4827 272.50974 247.11646 285.05637 1 0.05450896 239.88565 276.91507 273.2286 292.7485 2 0.810148 67.26857 171.55774 249.20406 399.19513 2 0.56921065 95.28928 301.29868 333.92807 484.64523 2 0.5576042 211.00307 274.22726 275.74597 377.6271 2 0.42600012 92.963554 201.03787 336.63513 445.21426 2 0.41925442 239.3339 276.59778 272.38525 294.53723 2 0.31937468 88.927315 490.14832 311.78387 511.73938 2 0.30670315 168.19092 270.62903 305.79657 386.35706 2 0.1947954 227.58243 272.562 246.89413 285.18884 2 0.17834884 228.63403 274.60675 273.0984 288.79358 2 0.1622034 313.6687 44.532585 358.97565 104.727776 2 0.1225381 218.7727 268.14948 344.18652 389.06885 2 0.11654916 224.77579 270.93674 296.92722 357.12143 2 0.09117203 128.86694 224.09137 256.81253 412.25836 2 0.086345956 225.62901 285.2715 248.17976 337.0034 2 0.078156255 171.78574 337.82007 220.6943 394.8258 2 0.07780526 115.509575 181.24727 232.5043 330.19147 2 0.077287324 74.953255 371.2341 104.120705 381.07706 2 0.06563081 87.55478 379.94897 300.23212 500.6203 3 0.06160851 312.20535 45.05459 358.98483 102.893745 3 0.05673438 227.92339 272.62994 247.03505 285.28845 4 0.14655593 312.13586 44.07855 359.86365 102.45645 6 0.14306879 312.08646 45.961994 359.15414 104.97916 6 0.07154164 227.7561 272.39822 247.09305 285.21402 8 0.9936965 235.66904 219.38074 358.09976 397.08655 8 0.8706302 236.96634 30.388718 356.3691 217.41167 8 0.27225742 183.5409 247.59624 341.76086 464.651 8 0.20232463 312.1339 42.597477 359.4162 102.770874 8 0.15582442 181.6644 268.47906 301.81082 391.64014 8 0.07112188 259.46725 243.0137 332.21628 377.77286 8 0.051492658 94.82157 351.27557 301.73654 503.53986 ,batch_02_vt/0423.jpg
1 0.40090865 138.73694 124.93662 253.1784 292.77213 1 0.33649132 185.97 44.793976 280.14285 191.75974 1 0.10363392 123.7037 145.82968 158.0293 232.6748 1 0.055869307 130.6519 214.97778 147.54192 229.50708 2 0.9817901 23.252739 441.38855 57.306656 458.18054 2 0.9762106 88.61043 311.33453 139.20308 384.96643 2 0.8897439 19.304512 451.32184 176.07123 512.0 2 0.82478744 26.52481 234.90875 170.59624 461.11218 2 0.4559944 91.429726 235.913 139.51428 316.06638 2 0.28026578 67.123535 229.42325 161.96793 345.8682 2 0.23550966 35.43744 258.39984 129.90263 347.807 2 0.16241227 119.33043 215.72385 162.20992 336.77194 2 0.115740925 40.943665 243.03519 150.94821 389.7059 2 0.09604097 50.4561 307.21768 160.54065 396.20462 2 0.09141309 124.44067 146.38159 157.26532 230.96445 2 0.06905102 140.09508 227.9256 162.54985 332.1784 2 0.065019876 82.29898 252.98096 128.77296 351.0359 2 0.055508938 352.3802 128.7263 430.20813 255.96718 6 0.8212416 36.393368 265.79865 106.79788 342.02625 7 0.62921834 349.27408 125.78343 431.95145 254.49614 8 0.99028265 300.60352 142.11403 386.95422 275.1147 8 0.95656335 153.20593 223.6553 276.76187 427.27054 8 0.933399 246.65982 149.4609 328.96255 368.63956 8 0.8105552 310.77792 75.509346 401.23526 165.03162 8 0.77474874 152.0575 428.86902 278.24658 512.0 8 0.72988796 138.22235 134.79703 255.42386 296.63242 8 0.67009485 340.63995 130.70078 427.34326 265.4 8 0.6226576 187.11069 44.295303 280.2643 186.57841 8 0.59464794 253.17346 352.34872 341.79614 508.36362 8 0.59300596 130.3229 221.57883 164.03537 309.86777 8 0.50093603 335.1177 157.62688 392.43588 268.31934 8 0.34326434 273.16467 124.81589 408.53058 298.32266 8 0.11466856 285.1102 138.46237 359.60287 305.1745 8 0.07269197 316.311 159.17175 366.355 305.39444 8 0.06675765 160.1563 228.40057 275.85767 335.03198 8 0.06050166 158.15741 211.36766 264.6689 290.61115 8 0.056238562 323.79968 233.00696 350.12402 312.64343 10 0.06934127 187.15231 44.759018 281.2868 189.16252 ,batch_02_vt/0424.jpg
1 0.16623656 55.132584 381.66122 84.322205 412.82858 1 0.050890073 139.89977 148.18303 163.01125 159.83852 2 0.94650394 65.45257 155.93471 162.75052 306.383 2 0.902208 21.904182 104.0534 137.30328 249.17203 2 0.78071815 9.936066 236.00291 84.04635 310.5105 2 0.76692295 90.10704 299.9505 180.53685 379.27484 2 0.5693643 140.7176 258.4618 195.80598 345.3947 2 0.5094622 141.35233 148.67508 161.68604 159.26755 2 0.30612496 55.37787 259.4748 79.476776 306.326 2 0.29949546 28.22637 190.25378 77.21394 241.08838 2 0.271472 82.50899 154.8729 153.65211 222.90738 2 0.23881541 135.2372 103.13789 167.71025 164.97588 2 0.21036983 107.83233 261.71463 201.70657 375.34134 2 0.18964759 58.922024 184.89383 131.0148 238.63467 2 0.18601105 139.88696 297.76962 153.7486 320.33157 2 0.18010265 42.54704 235.74973 60.27325 253.27286 2 0.1741598 27.022806 149.81317 89.449 238.44278 2 0.14703849 76.01871 370.14676 181.52173 485.01016 2 0.13989665 16.6549 165.26688 126.65395 243.08081 2 0.13885142 56.398407 382.41962 84.38066 414.13177 2 0.13447013 31.230598 205.05746 63.56983 240.65048 2 0.11992709 196.25392 187.38272 223.1704 206.30646 2 0.09220121 44.465008 211.57259 153.24261 309.78952 2 0.08229332 96.71514 177.33018 134.88098 221.14021 2 0.080799796 65.8189 320.09778 182.95187 458.81305 2 0.07033697 136.67886 130.5852 167.09695 160.06018 2 0.069494575 21.29367 131.58157 214.6699 305.5209 2 0.06732032 121.73478 151.48688 157.17032 220.21997 2 0.061947145 272.47125 277.2527 358.8435 471.01782 2 0.058903776 92.27589 362.25995 151.75868 379.6501 2 0.05344299 192.5733 181.34656 223.75937 199.63269 2 0.050279535 13.393021 311.78183 79.43019 383.21152 3 0.05673888 53.99245 382.13678 84.942024 414.16998 6 0.05042592 406.4655 130.16956 424.81366 144.3027 6 0.05038041 57.736732 259.9573 80.0252 304.24454 8 0.9968286 351.3788 262.8269 449.46158 450.5351 8 0.97729653 179.31209 182.6571 288.5208 315.36176 8 0.9553122 144.00883 153.51784 207.82909 262.1384 8 0.9503456 199.65431 94.249405 308.00732 199.04488 8 0.93437797 358.24554 448.02634 447.19647 510.68015 8 0.92146033 406.85986 365.444 508.85175 512.0 8 0.9090275 218.53264 374.13983 317.54724 511.21637 8 0.8721911 185.80354 208.57634 283.41528 392.93616 8 0.85783476 271.9701 273.25635 360.5459 456.70203 8 0.84321076 405.10745 207.78448 508.9456 370.4356 8 0.80711854 275.04663 142.6877 336.2854 199.68108 8 0.7860406 339.23627 91.98753 438.32568 273.86383 8 0.7069243 263.82434 460.76276 378.26 511.9046 8 0.6807101 271.72998 161.42612 367.44757 299.44672 8 0.5521225 431.20422 176.50604 487.63184 242.67249 8 0.35558328 205.07724 389.18716 265.84714 506.5353 8 0.31686056 471.62982 217.9924 496.29132 252.21255 8 0.2770013 374.91367 231.38268 499.88644 429.31915 8 0.2738251 144.88617 262.25204 196.92224 350.158 8 0.1896567 284.07272 265.5411 460.98257 471.21756 8 0.15868896 192.32994 168.11745 355.437 307.1001 8 0.1329869 312.87613 414.7731 503.7717 512.0 8 0.12919869 197.67285 302.461 366.94568 494.00964 8 0.11313818 131.71829 257.99463 211.77167 372.91522 8 0.105858184 374.372 309.64102 474.31348 482.58847 8 0.105395354 434.64862 200.86607 494.44922 250.22807 8 0.09302575 253.98035 376.54684 353.40344 509.20206 8 0.09235436 155.47952 268.43405 250.55026 394.5884 8 0.077248335 307.38956 286.93365 367.26657 440.4464 8 0.064285845 377.63144 390.4458 478.15097 511.80145 8 0.05223301 185.16226 409.38666 382.91574 509.2693 8 0.05159686 214.89609 195.71808 290.34244 294.2631 ,batch_02_vt/0446.jpg
2 0.9221169 119.749466 217.12103 314.02197 483.76556 2 0.7844595 119.19922 482.20715 317.7591 512.0 ,batch_02_vt/0448.jpg
1 0.14880764 89.46597 223.23055 154.10158 329.2592 2 0.9855075 144.34059 246.6911 207.83116 342.8499 2 0.93351805 53.268982 76.83763 272.899 407.85065 2 0.82651114 99.702324 210.55945 228.93442 394.50232 2 0.7922239 43.457664 405.0791 275.6309 512.0 2 0.6883066 91.8963 222.41785 164.1778 328.8391 2 0.5959868 322.80884 137.38701 466.49023 325.69818 2 0.5658409 75.100296 219.53632 204.50804 339.76093 2 0.21255274 89.39219 107.16743 228.39243 340.0539 2 0.07990335 186.42719 255.59644 207.9653 334.0722 2 0.054855347 132.25217 242.56097 182.93414 331.09076 ,batch_02_vt/0459.jpg
2 0.9869893 187.17146 155.01753 443.96722 225.5255 2 0.90149915 86.93988 328.15833 237.25293 393.73022 2 0.8934475 209.44165 63.480057 432.54327 157.84637 2 0.7871924 151.72165 343.88824 339.14005 510.34106 2 0.70905125 89.28776 254.47604 229.6175 332.0634 2 0.50156826 305.6042 457.66916 488.8216 511.91916 2 0.35978356 190.88182 165.89618 445.10785 291.1973 2 0.34734204 42.436974 320.99478 234.11191 438.47745 2 0.22394162 216.62354 214.01326 429.1969 297.16925 2 0.20482816 199.04312 182.72537 431.8716 246.42978 2 0.17274025 56.079517 224.87968 151.18805 294.88727 2 0.16516793 71.29324 359.99094 179.66338 442.05807 2 0.1390258 322.30914 349.15875 491.474 466.39905 2 0.12435783 145.53171 338.89716 225.15 402.85016 2 0.09181618 154.10313 352.09494 305.39276 430.5411 2 0.088830665 133.3696 331.35034 254.66885 439.21814 2 0.08756952 246.41801 209.01144 386.61456 233.36935 2 0.08121196 116.337234 256.85184 207.06523 280.61038 2 0.08115699 159.54355 366.62015 240.06116 426.3983 2 0.072421975 185.82585 358.6098 281.02408 418.45886 2 0.07073609 109.6487 162.70795 234.73259 267.8351 2 0.06275119 91.321434 365.39722 135.74072 386.5948 2 0.06133051 79.87674 355.88953 178.1471 392.5421 2 0.05126775 295.23132 316.51392 469.1408 418.76038 6 0.74553156 37.87083 410.26727 156.26508 480.31458 6 0.45170814 39.81299 485.04227 169.85135 512.0 ,batch_02_vt/0482.jpg
1 0.055160884 56.666145 163.54015 290.13104 434.21765 8 0.9086789 0.0 443.7875 83.804276 512.0 8 0.90164727 360.84906 420.54388 507.1502 511.49463 8 0.8790159 357.32364 192.74643 510.32626 431.1293 8 0.85605097 0.0 265.75882 85.47641 441.2468 8 0.8240245 44.00625 438.2305 288.45712 512.0 8 0.7700531 278.79733 399.71283 373.41055 510.88818 8 0.67982054 48.85379 172.87987 286.85065 431.02075 8 0.62301075 283.00677 204.35004 370.01343 401.54443 8 0.11399729 325.0532 406.4904 440.10294 511.3345 10 0.12188906 56.84275 171.71054 288.95023 428.9216 ,batch_02_vt/0489.jpg
8 0.9138257 141.01183 166.7692 220.32475 323.5537 8 0.89949965 191.67825 208.71173 275.50296 367.89618 8 0.88272715 268.22015 426.0833 447.43793 512.0 8 0.8815166 139.53214 308.2444 208.47638 440.29626 8 0.8720283 263.19257 180.93777 448.6908 426.1628 8 0.8464968 191.37883 369.1051 280.76248 512.0 8 0.75994354 84.07629 441.62854 191.72519 511.4555 8 0.7437066 90.22051 299.44046 222.69318 452.26077 8 0.10065428 152.0419 316.72443 221.5115 495.18274 8 0.055347506 102.372284 334.24847 260.41843 500.6181 ,batch_02_vt/0491.jpg
8 0.9962626 289.6662 174.76797 475.19623 342.47586 8 0.9870394 147.39958 314.69614 220.67189 422.53513 8 0.96817446 307.071 313.73212 441.26144 421.57526 8 0.9195851 207.83315 264.34564 299.74265 416.42163 8 0.91064435 71.83629 232.46976 168.99747 389.3353 8 0.8921201 73.66081 389.05243 173.16083 512.0 8 0.87825346 145.06416 202.26312 225.68199 310.82733 8 0.86960316 406.60342 192.53665 478.14597 341.1381 8 0.8583375 3.4578247 190.45213 74.62532 354.0741 8 0.79811144 298.30914 52.412025 456.2533 188.48856 8 0.7778601 0.9094658 351.7095 78.00212 509.47702 8 0.698583 204.10388 424.58917 299.1043 511.51703 8 0.6525396 214.33995 182.80096 311.52582 298.75653 8 0.51865536 50.157707 252.8107 86.74673 354.78714 8 0.45314586 304.61917 421.7541 435.73654 510.4256 8 0.32528475 395.12027 352.4513 469.9946 435.87823 8 0.32347503 245.96257 308.631 304.2895 418.92776 8 0.1824421 342.73752 341.57425 464.93515 438.7902 8 0.16237406 243.19312 213.40344 313.26178 313.38763 8 0.14466749 271.9456 340.06473 296.9573 402.10678 8 0.1381263 260.31937 332.07455 319.8572 418.85263 8 0.11604866 219.74265 303.78412 333.8453 422.97266 8 0.086677715 278.0736 355.74622 302.36115 398.38055 8 0.08387302 246.41957 295.08487 397.06146 432.4437 8 0.081013255 442.78415 77.81765 458.11887 107.50126 8 0.078495264 285.64496 337.89758 305.9124 404.7162 8 0.07709367 306.24072 339.838 346.96582 421.7472 8 0.07458435 206.87071 362.53986 302.31378 500.20728 8 0.0715153 141.4582 326.7782 190.94234 412.04608 8 0.06818005 37.789474 244.87259 127.924774 353.89462 8 0.06363002 210.71318 218.22787 311.1535 352.36465 8 0.060636315 292.04596 344.96826 313.48517 389.831 8 0.050450373 177.6315 300.94403 260.6336 409.63647 ,batch_02_vt/0524.jpg
1 0.1844645 164.79741 157.68552 197.33452 184.26059 2 0.97775 0.0 132.87431 111.624084 223.26015 2 0.949358 9.519859 237.67519 131.81949 348.4255 2 0.816372 49.50026 274.13635 425.89282 493.6314 2 0.41007343 64.612686 199.91931 415.08154 362.4674 2 0.40024126 1.6438646 126.261765 24.685085 156.12715 2 0.2821176 86.61626 331.0826 332.3258 444.95724 2 0.24505086 6.562172 223.94342 97.005135 396.02893 2 0.1894549 28.35852 240.04152 215.60732 338.79553 2 0.1479684 42.62596 173.52176 215.80019 266.0671 2 0.14746378 1.5729027 68.91211 99.88011 150.21992 2 0.14721894 0.47652435 211.80606 166.52423 383.36722 2 0.12767889 4.4164734 159.18674 276.5554 300.72495 2 0.12710848 33.34822 360.54956 336.77673 512.0 2 0.09195157 0.0 87.817406 123.70688 255.3747 2 0.083605714 3.6412506 144.77437 96.909164 195.73854 2 0.08179473 378.6744 343.08575 413.84714 374.69336 2 0.07680547 38.809784 460.58817 325.6609 508.49985 2 0.065840624 0.979332 103.00807 31.34901 154.9366 2 0.062041383 5.562134 377.7419 176.00691 502.6133 2 0.060989704 335.83527 340.04187 360.45667 366.79077 2 0.051154755 22.381927 222.21884 161.03572 315.57584 2 0.05022991 1.0895519 117.65892 25.945698 173.59486 8 0.95974195 221.81776 221.21979 424.6217 355.09705 8 0.76678354 202.74521 88.929474 433.49503 219.47928 8 0.16945167 95.53488 274.24146 422.59714 501.14215 8 0.1438661 121.80542 215.30438 436.0432 417.53918 8 0.10719227 311.86847 234.23941 425.7279 411.98196 8 0.09436574 50.16989 169.92216 213.69632 265.11243 ,batch_02_vt/0532.jpg
1 0.05111137 116.45726 107.87146 230.89827 412.45544 8 0.99710315 196.14973 316.94052 389.37494 502.8965 8 0.88101006 115.41627 406.9992 237.4685 512.0 8 0.7872625 115.267136 123.7921 232.79765 409.99536 8 0.6880759 188.50806 490.51788 405.5161 510.64325 8 0.6257479 224.8999 78.0848 361.98688 314.63724 8 0.15012997 129.07993 388.5491 350.52545 511.59116 8 0.07188007 202.43152 499.37094 407.40137 512.0 ,batch_02_vt/0542.jpg
1 0.13580328 223.86298 351.53064 291.75586 413.14606 1 0.08925234 160.58426 154.10239 302.65485 318.54797 1 0.07204424 274.03616 166.62494 289.64743 205.94083 2 0.9800826 68.79331 340.25916 166.68982 448.11176 2 0.9309186 223.79553 408.8194 292.47113 483.3485 2 0.9001974 220.76064 352.06317 290.34198 414.03772 2 0.80650324 0.0 191.37195 84.73387 333.67462 2 0.6576965 63.40122 239.9397 168.56831 338.65375 2 0.28633785 0.0 201.7905 71.11818 256.40833 2 0.07561895 161.29985 226.87523 182.19405 277.75952 2 0.07122972 0.0 216.02565 45.206444 255.40544 2 0.06877836 210.76625 385.04123 298.8031 501.65842 2 0.05263792 161.70172 162.9104 300.70828 318.18243 6 0.43934977 273.0295 165.98236 292.8942 210.01349 6 0.09720881 284.80258 174.8221 321.70206 243.977 8 0.9346369 165.03767 134.40959 321.83893 312.43 8 0.8898618 379.19016 151.75183 511.57388 383.23065 8 0.87124133 295.63806 153.06326 388.6447 355.2881 8 0.86272347 288.30792 354.8994 385.8377 510.16846 8 0.8286807 375.34216 383.80637 512.0 512.0 8 0.4576311 283.70523 160.79266 325.69418 247.74551 8 0.33136418 273.6297 165.35622 292.18518 208.8769 8 0.056618802 269.9142 160.53662 298.86826 228.12497 ,batch_02_vt/0566.jpg
8 0.9474565 260.81815 416.3168 452.5356 512.0 8 0.9314489 136.72702 115.451096 305.3854 450.28394 8 0.900915 256.19476 71.6192 450.3305 418.09387 8 0.8279396 135.87704 445.6796 306.86023 512.0 8 0.11011375 91.66513 108.346985 423.63687 449.45148 ,batch_02_vt/0570.jpg
8 0.9891662 201.35754 178.1558 283.96808 340.66534 8 0.9315788 348.99185 347.79178 483.39413 510.1177 8 0.91305786 288.5673 412.01892 416.23965 511.1303 8 0.89136374 138.17328 194.56999 209.38693 372.4333 8 0.79224914 134.6051 369.02823 211.12329 512.0 8 0.76873875 338.58804 154.48233 489.43124 352.89606 8 0.768468 201.56497 420.25833 304.94287 511.41867 8 0.74929476 282.12946 247.92538 409.52856 408.05533 8 0.66464794 97.01177 82.37794 176.28998 278.49738 8 0.6357705 90.079865 274.4141 168.21375 458.14896 8 0.6275348 141.25291 86.049835 216.74425 259.2544 8 0.60619295 265.27155 151.45795 385.6466 297.49524 8 0.43362767 200.79092 67.392365 285.37018 194.42319 8 0.38967988 249.1851 399.35425 485.85834 510.18707 8 0.3299322 196.79538 161.46489 302.99487 446.40002 8 0.32223088 101.99475 280.86035 210.31854 498.25903 8 0.14183801 222.66756 417.77585 362.6203 510.08212 8 0.13449763 117.71834 411.90936 403.26324 509.5916 8 0.10806163 215.91428 156.73828 512.0 329.54794 8 0.100741714 119.0466 274.41202 174.60114 421.06973 8 0.08243939 101.25862 263.93405 196.98875 401.08804 8 0.07038931 123.01161 80.71506 263.41077 244.561 8 0.060532548 160.27654 191.89148 334.93182 380.95074 8 0.056671806 266.82764 167.13785 423.41095 367.49045 ,batch_02_vt/0594.jpg
1 0.066083126 128.65685 171.36398 136.96214 250.1062 2 0.9853638 124.978806 371.69086 204.67952 465.25183 2 0.9740577 206.75818 355.41614 288.71228 453.73297 2 0.43487465 125.403595 250.1697 210.66757 362.33154 2 0.3426533 148.11404 239.65875 208.84064 316.34778 2 0.3035139 210.03839 258.6962 285.7373 363.6074 2 0.27115998 146.21092 364.6266 247.94893 457.33972 2 0.23083949 1.3760757 349.79736 131.64435 501.5072 2 0.13719603 208.2328 306.6865 274.3836 357.67087 2 0.09079501 125.17952 281.70258 208.08244 330.5735 2 0.07921639 137.36949 291.7424 189.54204 311.84128 2 0.074809514 11.827347 194.2609 123.443405 342.2302 5 0.05545966 125.737335 226.52652 143.72107 245.23993 6 0.09548331 481.7701 127.9217 512.0 311.24213 6 0.052127186 125.081726 185.5066 152.28738 294.43216 7 0.6754739 8.20092 354.46564 125.4685 500.16888 7 0.5799431 10.249916 199.79666 125.85839 345.55972 7 0.083348416 211.25131 263.03436 284.2897 363.71442 7 0.08093716 29.782135 194.18138 113.3649 243.2448 8 0.96641934 188.50293 202.03146 271.39404 307.34555 8 0.9206557 285.34894 139.28775 412.17365 319.11365 8 0.90310943 407.70715 151.36226 489.0791 319.20056 8 0.63004166 288.24335 321.03296 408.82147 498.98053 8 0.33418158 402.82266 325.03348 499.63797 480.82187 8 0.33390963 209.95322 301.46817 279.72394 356.39792 8 0.19186944 150.18773 239.25746 208.21126 311.12634 8 0.08868825 210.99231 267.52386 286.99048 372.7893 8 0.05132921 203.64601 309.3028 286.57108 444.8263 ,batch_02_vt/0596.jpg
