PredictionString,image_id
1 0.99660885 393.78217 375.52173 425.2494 403.79065 1 0.5240563 178.46283 250.73335 216.10559 323.0995 1 0.14411312 367.6609 202.64995 416.6609 283.18164 1 0.11282873 228.54538 154.7706 254.14426 175.56851 1 0.10859345 224.78885 141.23022 306.60214 174.841 1 0.09003637 262.93228 143.36395 303.85104 165.49298 1 0.082526974 359.1373 235.33197 412.06583 277.91418 2 0.99969804 108.17728 73.45031 374.31174 271.32858 2 0.99903584 94.36525 284.0934 393.60992 509.26743 2 0.99698704 80.44722 59.93063 172.25148 175.38892 2 0.9883663 128.63284 177.50822 399.83286 325.97992 2 0.9791869 223.90718 140.54175 306.66864 176.00394 2 0.80058765 228.3392 155.44408 253.33398 174.47166 2 0.7664462 36.741234 4.2888603 247.96344 112.37436 2 0.49466214 208.01402 285.1317 256.35233 323.94824 2 0.37224486 230.90079 148.0586 283.34982 175.46387 2 0.36913645 183.10953 253.9339 256.11502 324.755 2 0.22058645 226.54736 147.47324 292.91956 212.02316 2 0.20213658 86.287186 133.89987 135.77574 178.98834 2 0.13499469 370.6385 200.36049 415.20337 281.4085 2 0.11965692 49.927673 10.964539 224.64267 242.61746 2 0.10865461 265.84995 141.44414 303.84305 160.74614 2 0.10773512 217.4639 126.73306 301.55368 244.7662 2 0.102088794 14.866882 24.235596 356.57886 345.9394 2 0.09897873 214.75653 290.54984 311.91467 327.95352 2 0.08382964 20.034279 56.789154 275.65787 203.86621 2 0.07658037 132.58743 74.36622 340.12067 198.55917 2 0.068379104 75.767456 90.42934 217.01514 291.14374 2 0.06672222 86.015656 102.815384 157.085 168.13347 7 0.06170145 263.82675 143.54797 300.9385 155.79108 7 0.055066727 374.35934 201.63603 418.13736 261.5538 ,batch_02_vt/0351.jpg
0 0.17333223 97.00512 422.86612 129.92665 435.93405 0 0.10287661 42.38632 1.9546242 165.31418 69.384964 0 0.09050639 157.5733 70.68076 186.66077 127.37284 1 0.9411078 453.10007 243.61641 482.3865 274.74817 1 0.8987992 99.954025 423.7154 129.07875 434.77686 1 0.89095515 456.4532 203.9163 474.08112 224.04076 1 0.2829389 45.90162 4.10112 161.36737 71.168526 1 0.17346092 157.40671 66.952156 185.49915 125.77506 1 0.17296492 407.66858 259.62057 479.00586 317.04562 1 0.09969446 483.9623 288.66302 503.2435 303.1635 2 0.99973184 14.905441 125.23956 331.33118 403.3935 2 0.99793696 148.45067 283.82098 254.5594 385.1646 2 0.0851459 38.16514 3.575245 161.90338 72.631485 2 0.067218386 455.60583 203.60663 474.3711 224.67447 5 0.15360247 409.13498 254.77116 476.32816 322.9948 6 0.114204526 47.565914 2.4276428 161.71216 72.85853 6 0.108896494 409.7753 258.38092 477.55862 318.03955 6 0.05560548 457.01328 202.91998 473.42697 223.22012 8 0.99997973 214.07393 275.74652 478.86646 512.0 8 0.99985266 320.79178 7.007187 466.07022 304.0528 8 0.3023395 409.8476 257.97296 476.97504 318.74194 8 0.26104584 452.88666 243.04547 483.00122 274.88477 8 0.2337593 457.08408 202.95554 473.17056 223.0491 10 0.5657643 39.99826 4.1125526 163.61407 71.426926 ,batch_02_vt/0356.jpg
1 0.88550055 303.81976 0.0 512.0 164.37027 1 0.278496 176.8405 311.83234 304.62244 414.9225 1 0.05275397 71.819885 257.5257 344.30212 399.4886 2 0.9993123 88.10156 256.77603 379.0352 496.55997 2 0.9961073 409.26584 252.20914 510.75858 358.05753 2 0.9928725 151.70717 111.93974 255.29066 221.31923 2 0.99149334 265.61383 136.49277 438.02814 243.2157 2 0.9742095 235.71115 123.78172 510.34244 333.2547 2 0.9674622 219.59973 39.900032 335.7868 95.275764 2 0.877954 173.32425 325.1114 321.77652 400.86713 2 0.87066877 114.08394 261.22794 353.14105 405.8057 2 0.70638007 455.22485 348.80103 510.3487 405.41943 2 0.6960417 150.22379 61.031666 246.51825 152.5115 2 0.5998047 221.52242 27.918684 326.97107 68.68435 2 0.58981735 146.13495 43.97185 334.78375 167.56819 2 0.49811655 7.9908447 97.131134 251.44614 265.9469 2 0.4834244 211.45126 15.154051 229.62894 54.664146 2 0.36205107 345.7117 248.79318 511.5223 418.09586 2 0.31011793 51.84516 93.622604 183.95743 163.84978 2 0.3089349 147.04724 254.47382 382.05194 328.9864 2 0.2809644 217.44756 2.5842018 414.20642 73.62921 2 0.23792598 42.129433 101.19108 198.19873 216.95691 2 0.23597115 299.8556 0.0 512.0 167.84436 2 0.17359674 56.113396 255.00212 216.78827 393.01703 2 0.16668017 151.84044 219.90784 509.59436 348.57043 2 0.15671256 286.5671 134.6278 434.7888 169.83313 2 0.1365774 279.15598 127.46526 488.91336 187.43481 2 0.13091448 229.8205 29.40437 255.25949 45.061497 2 0.118767075 201.88124 302.79077 351.83533 421.96198 2 0.09877689 165.21848 331.67264 279.06418 379.04172 2 0.08389308 382.94812 173.4049 424.9986 244.52536 2 0.078576095 120.12577 88.93768 295.60062 168.75784 2 0.074753284 182.61732 57.87647 224.2708 95.34857 2 0.06756977 57.200317 93.317 144.27322 143.09325 2 0.062366895 40.865326 232.25424 372.14594 366.20938 2 0.062239014 278.9503 175.40614 493.85434 265.6537 2 0.06051041 134.46236 33.426575 310.84155 101.93053 2 0.058637224 134.3806 30.719795 219.70576 101.45823 2 0.05746632 98.55324 50.92537 512.0 406.29218 2 0.05095686 151.76385 78.56682 300.82855 254.02577 4 0.068880156 222.70235 42.586807 333.66956 99.40456 8 0.36330047 317.09253 0.0 512.0 166.37616 8 0.058552742 157.32483 324.6119 327.67657 402.5513 10 0.16252156 311.188 5.622284 507.97992 167.44423 ,batch_02_vt/0373.jpg
1 0.20339611 398.35092 129.36513 511.4728 411.67084 1 0.17202541 376.81583 255.2204 387.84067 282.41113 1 0.14470698 101.63985 243.56125 153.03041 334.12802 1 0.13017224 86.63162 240.01738 121.328064 312.25146 2 0.99920315 85.32938 133.67476 401.3668 421.64996 2 0.9126503 125.88487 238.14543 362.4594 428.34174 2 0.59462416 78.69498 112.65208 367.08978 251.51227 2 0.40165034 12.840374 283.03043 103.65277 353.47574 2 0.21903051 104.958984 241.8013 155.52493 351.58444 2 0.20589466 71.1924 54.59619 273.23828 186.63791 2 0.15124677 349.19473 191.36299 416.99808 360.27136 2 0.116395265 398.22012 127.7906 511.8582 403.45148 2 0.08218476 376.78485 255.14073 387.95752 282.86288 2 0.05489229 137.34042 167.67392 378.9169 341.9805 2 0.05143001 176.14265 117.29631 185.69408 157.04005 2 0.050192986 241.51099 185.19772 414.84338 364.54697 4 0.37771428 396.9585 116.26274 512.0 412.8824 5 0.23258907 398.1706 118.11359 512.0 404.4414 6 0.82944983 400.19446 132.42537 510.3177 406.32623 6 0.051906753 376.82004 256.30295 387.8483 282.46542 8 0.46788296 399.5344 118.192245 511.49252 413.9483 10 0.6402939 400.27722 116.237 510.76447 409.79327 ,batch_02_vt/0389.jpg
1 0.44874892 116.81554 172.34097 357.17987 357.81802 1 0.21586336 44.830063 219.04669 491.72668 505.6037 1 0.1307369 153.06947 184.82474 240.43279 242.73218 2 0.8465765 0.0 0.0 369.80063 512.0 2 0.7529104 99.31445 171.47647 357.13605 359.63864 2 0.09796926 11.096481 104.35544 297.0022 371.62524 2 0.062605694 0.0 212.96677 501.33743 512.0 3 0.36871144 10.008728 29.029297 282.47598 383.4204 3 0.34951887 95.26076 166.67033 359.69794 365.75732 4 0.49727437 0.0 0.0 302.3632 476.3465 4 0.0775228 153.87267 185.2569 239.20824 242.16068 4 0.05639363 101.519966 164.26254 352.7058 368.14963 6 0.06928432 0.0 0.0 282.43787 429.5695 6 0.065521024 0.0 114.441345 502.8977 512.0 ,batch_02_vt/0391.jpg
1 0.33020252 94.31685 107.127716 381.54193 431.24155 2 0.7625925 89.29964 111.23761 379.8648 429.0103 8 0.5959269 84.6214 101.07274 383.5404 432.98798 ,batch_02_vt/0415.jpg
0 0.07258213 316.92828 46.956825 358.0614 111.41772 1 0.92042077 315.8839 44.07846 357.51355 108.71756 1 0.08106004 300.58344 24.187216 320.8272 50.757545 2 0.99935406 70.06452 175.89832 233.85107 398.3059 2 0.9985361 109.57427 291.52057 335.146 499.35315 2 0.993131 207.8455 271.04398 299.32336 372.71426 2 0.95748967 217.15186 234.23962 306.88763 292.36334 2 0.94584304 177.6933 334.06833 220.48572 372.7756 2 0.8820362 212.09122 359.97507 249.85486 389.33066 2 0.6961223 230.03864 274.12595 278.20364 291.66983 2 0.48953545 73.6683 370.76263 102.64027 381.75543 2 0.3579992 96.18383 217.10812 295.91678 439.01242 2 0.19296603 222.02472 275.8607 326.7201 414.39456 2 0.14094166 154.03204 281.8021 304.5321 410.74832 2 0.105252385 316.3168 45.15561 356.99295 106.28429 2 0.102233335 176.80902 274.8626 250.59213 398.50043 2 0.10195259 208.83365 358.62994 248.90945 370.98224 2 0.08072954 228.3551 267.89655 289.92584 288.12146 2 0.07578691 208.44281 337.18826 284.87488 384.152 2 0.07484897 287.42984 263.2035 309.71646 279.69098 2 0.07102 196.1526 295.89685 331.95807 468.41937 2 0.06499693 172.58655 336.95978 221.70001 399.0744 2 0.05616435 220.61404 241.95117 271.17896 317.81274 2 0.05088806 207.44884 353.68677 260.4445 439.3186 7 0.16826434 318.6652 44.110676 357.53024 112.18132 8 0.99989593 238.62106 30.411705 357.77176 218.8381 8 0.059979014 317.27133 44.027 356.782 115.58564 ,batch_02_vt/0423.jpg
1 0.90354526 154.0271 128.79144 254.08643 265.2157 1 0.77053076 200.23392 66.90842 255.3606 96.05362 1 0.14385 357.99335 123.67993 428.20825 240.0203 1 0.13725589 127.37003 171.11725 154.63766 234.63077 1 0.07733003 130.31491 215.65398 143.86105 231.68733 2 0.99838376 84.27669 314.85635 134.74376 380.28738 2 0.9956571 15.833229 288.6309 162.92093 450.13962 2 0.98886555 22.03599 440.9521 58.08909 457.43127 2 0.98218393 35.782665 261.01678 107.628586 344.8883 2 0.97123396 125.61847 339.87555 169.043 361.45892 2 0.957815 89.19063 244.12357 139.46342 316.1113 2 0.8606268 125.114815 171.41663 155.22487 235.6759 2 0.7338428 23.490982 153.6543 166.71608 478.03375 2 0.57119983 81.99515 223.69588 150.81728 345.76184 2 0.5668741 99.07148 299.5469 131.80821 335.88687 2 0.45494717 130.16689 215.44945 143.95555 231.8155 2 0.4157876 126.35634 232.99124 162.76277 324.18674 2 0.27053517 101.93376 249.02708 164.97499 340.39005 2 0.25258407 51.18692 156.42401 159.5105 360.01318 2 0.20715815 32.992867 266.1761 166.4729 375.9574 2 0.2014297 92.412834 262.30124 128.09235 307.97336 2 0.1741154 96.847244 282.22696 149.01366 341.6017 2 0.16662796 89.15766 292.35767 136.94775 354.27747 2 0.09833499 53.42609 297.02924 138.09386 382.4129 2 0.094878465 126.55798 298.78482 145.4993 343.69357 2 0.08766775 34.951958 304.03012 96.90748 350.9539 2 0.077732086 88.076195 217.11234 148.93106 288.3988 2 0.07731011 98.85655 223.66359 130.75365 271.29236 2 0.076566644 100.07994 334.95444 143.41449 382.08963 2 0.07618243 131.75983 259.5384 164.15762 343.31708 2 0.06955809 118.25711 280.786 158.1618 349.86713 2 0.06582732 356.92368 122.659 428.81393 243.13089 2 0.06038455 134.55885 215.20573 149.85933 232.36757 2 0.0567034 103.24195 297.21805 127.100044 321.35684 2 0.054719802 112.26737 298.00067 137.32443 335.64545 6 0.22177646 357.0443 121.91633 428.9984 240.96155 6 0.16129526 34.970066 263.22516 107.7769 343.88983 6 0.11555463 126.308105 224.60309 161.90341 301.4713 6 0.085867435 132.55115 234.83218 162.03436 261.38852 6 0.08513116 126.169624 172.57712 155.33397 232.50095 6 0.0594649 137.96083 254.5807 161.25279 295.67838 7 0.8886852 356.33038 121.35801 429.44427 242.20312 7 0.10212825 85.604355 217.57545 158.72269 328.79254 7 0.10144812 131.59314 225.86777 163.06891 330.51907 7 0.08496737 139.96036 252.51726 163.07932 312.68787 8 0.99976665 152.59268 213.37622 277.81265 427.68976 8 0.9996371 293.02576 125.77393 370.8698 310.47064 8 0.9993079 310.95758 77.252754 398.47784 167.61551 8 0.99895144 241.80678 156.31206 328.78592 361.92084 8 0.99803406 188.08653 57.82905 282.49695 188.23157 8 0.90437675 146.64128 132.07126 255.46642 262.65692 8 0.43371516 126.79501 218.46338 162.6488 305.66724 8 0.37461725 193.35658 65.373146 262.23422 128.58295 8 0.33387423 168.50073 99.99715 272.7229 237.88676 8 0.2739086 200.16763 66.02656 256.9149 95.6742 8 0.108861394 131.21115 225.40633 160.64905 277.13803 8 0.061163988 283.26627 147.03487 296.22134 177.02815 8 0.060706116 138.77477 249.13223 162.41093 302.54025 8 0.0578061 400.45877 110.43786 432.8068 127.514244 8 0.057223834 356.56628 120.18213 429.46692 243.19751 10 0.2865485 200.6125 65.7578 257.36697 95.92999 ,batch_02_vt/0424.jpg
1 0.36654377 430.82837 176.5315 497.43195 254.1702 1 0.21515785 278.51697 237.5723 367.38318 466.41733 1 0.18968426 192.49529 184.00739 218.7 204.46356 1 0.1626573 357.77078 253.3823 446.87943 441.56143 1 0.093930654 48.223503 264.15878 80.28832 300.38412 1 0.059103865 356.82883 250.40936 375.24405 272.04822 1 0.05434859 8.066158 244.29431 81.297226 305.19238 2 0.99865353 62.940704 134.46266 166.52455 304.5056 2 0.99851495 89.466934 299.62512 183.77538 379.41913 2 0.99510974 58.21395 176.07889 135.37299 241.4231 2 0.800596 78.53645 151.06468 143.93896 213.3604 2 0.5312364 23.564518 159.80684 77.19687 243.18092 2 0.47063154 33.696815 113.74189 157.42084 250.22705 2 0.38862023 426.65543 180.20374 495.6592 250.88431 2 0.22272022 134.56999 100.46663 169.98625 173.37187 2 0.2046865 2.6523895 213.23076 84.00722 308.1669 2 0.19727877 24.400455 103.12842 135.75578 205.58276 2 0.16908461 3.078308 258.94766 85.1824 303.32413 2 0.16319384 29.592955 210.40276 57.26342 242.2176 2 0.14779724 124.77431 150.02277 149.5663 202.31635 2 0.14774041 191.78323 180.26514 220.5216 204.29642 2 0.1302488 135.44421 264.4864 190.31512 339.32288 2 0.10092611 28.56403 183.3736 69.231415 237.47128 2 0.08749104 102.36702 171.05586 135.63066 214.61037 2 0.08347825 127.25145 160.57324 141.10957 209.62338 2 0.0687908 47.61002 263.54733 79.6871 301.44333 2 0.05790531 84.34365 159.84836 130.59822 197.43463 2 0.053390954 30.310265 148.20285 112.09635 256.23395 6 0.80511266 411.2246 187.76192 439.24524 228.45003 6 0.31542495 429.09192 176.17017 498.42084 250.23709 6 0.10019715 40.739536 263.46472 78.5802 301.04437 6 0.078779906 9.296654 259.72464 81.87649 306.13016 6 0.07141111 191.18704 184.2354 221.92563 203.89586 7 0.09174672 428.01416 177.18268 499.58032 252.64752 8 0.9999683 400.7988 212.34943 511.45633 370.02045 8 0.9999502 226.57245 368.9453 325.1562 512.0 8 0.99989355 266.98526 139.8661 339.44595 204.37614 8 0.99975556 337.6598 89.27885 443.9428 280.3813 8 0.99968755 264.3377 177.9581 372.82056 310.37354 8 0.99963176 196.2562 96.078186 307.52274 197.27493 8 0.999482 182.30896 212.9078 285.21182 393.58432 8 0.99929464 146.86276 157.3659 205.72806 268.3625 8 0.99342716 167.46205 177.43211 277.21936 334.47882 8 0.9818252 275.75858 229.6419 367.14932 465.8056 8 0.9717943 358.43994 252.71896 446.66968 454.36142 8 0.65012145 428.04413 177.59486 498.00354 249.8456 8 0.23584157 191.81302 179.89603 220.1287 204.06497 8 0.093638495 356.76212 250.32231 375.00992 271.64273 8 0.060309507 325.3152 198.19418 372.13702 260.81876 ,batch_02_vt/0446.jpg
0 0.09237602 399.79135 417.13177 473.35068 470.0611 0 0.06777884 0.10247803 176.36009 34.295063 205.15898 1 0.11899829 1.3784027 176.26302 33.042793 204.75111 1 0.11628538 122.2442 302.93564 148.99426 334.0211 1 0.07800842 397.79266 417.1371 469.4135 468.39783 1 0.06702698 144.06544 220.12723 302.3694 471.2366 1 0.052187234 208.10913 152.25877 267.67487 214.24574 2 0.9970818 120.36135 214.64185 317.30627 480.28412 2 0.9928134 202.10112 139.36719 316.2696 231.34164 2 0.81915414 165.03654 96.703804 326.16534 229.7579 2 0.3402889 245.06769 245.91934 317.7038 445.2064 2 0.22260574 122.30461 345.92047 307.56714 477.9472 2 0.20920722 211.26053 150.93872 280.07343 209.3526 2 0.17599082 166.19055 56.169468 315.443 182.45215 2 0.13249372 146.56262 103.28955 323.68042 384.98618 2 0.12354425 244.99437 156.35391 274.65173 200.54227 2 0.11869573 254.227 136.29724 314.72467 218.25287 2 0.11377066 210.57097 162.36961 259.3509 199.01372 2 0.10389502 238.86517 147.82596 297.88074 216.71072 2 0.061483145 199.84505 222.41586 296.91742 407.1459 2 0.05842052 228.48706 158.33804 262.67648 193.34402 7 0.11815543 127.29347 347.2547 311.9261 483.62903 ,batch_02_vt/0448.jpg
1 0.23816465 119.405914 198.75594 205.21658 339.82556 1 0.10070869 136.12808 121.3635 219.92532 368.46432 1 0.07676241 144.86963 236.11841 200.85599 340.0088 1 0.07507379 178.49713 94.65497 243.95926 373.06735 1 0.05099232 328.7799 133.90903 460.30798 333.28403 2 0.99993706 48.502617 73.26352 278.46063 402.90274 2 0.9983923 324.40878 133.29979 465.621 320.7093 2 0.99155915 112.75044 94.49585 240.63445 241.27863 2 0.95066446 86.8754 218.51138 199.77206 322.94675 2 0.9411863 148.2234 238.91109 200.33937 340.09393 2 0.6153501 72.77496 108.267235 231.19574 334.882 2 0.34816033 146.9101 95.08545 241.20209 351.6226 2 0.3071022 128.88779 101.20834 230.39227 142.84671 2 0.2065361 190.87874 233.90204 215.69762 257.62854 2 0.1666521 114.19618 79.64455 240.59727 124.70384 2 0.1357031 239.28508 92.36148 260.0149 148.54974 2 0.13376597 128.86305 105.14282 240.87187 178.69 2 0.09107181 136.92276 101.71524 229.80435 122.165436 2 0.07391399 129.99554 216.96152 181.47595 331.50186 2 0.057912897 173.0982 88.78839 245.58292 273.09363 2 0.056431107 178.10149 92.52739 272.27783 375.03815 ,batch_02_vt/0459.jpg
1 0.69563466 97.91746 165.47047 194.04062 221.97462 1 0.17342098 150.23152 152.97202 200.81862 164.46448 1 0.11529545 106.64632 253.94702 120.4019 274.43414 1 0.077658094 317.4887 316.24915 430.4145 334.33466 1 0.052215286 104.140305 252.39598 166.44203 277.55264 1 0.051874768 102.5622 237.55377 117.949715 272.38333 2 0.99974793 15.601791 300.81244 229.37956 457.6969 2 0.99949 147.79813 340.67316 336.56418 512.0 2 0.99769515 438.87494 276.62558 508.80194 334.4285 2 0.99747676 479.682 246.28658 511.4051 306.2979 2 0.99700147 225.97855 272.07245 308.34805 347.036 2 0.9958456 154.16443 347.66345 295.6068 437.4818 2 0.9933015 203.36067 68.40849 434.87292 157.92896 2 0.98743975 312.1316 318.03873 435.50763 342.08987 2 0.98722017 314.12317 340.9053 485.81415 462.54977 2 0.9648274 163.41653 365.40125 248.09033 434.30573 2 0.9572448 50.56432 220.77359 171.35405 299.36526 2 0.9535064 190.17242 130.9993 457.0954 225.0979 2 0.9387669 277.7766 316.8835 465.74023 407.5414 2 0.93838036 304.29715 212.22368 492.6567 328.96643 2 0.9267964 93.717735 250.74292 204.49771 281.20538 2 0.8715577 100.80011 163.54337 248.5528 262.16336 2 0.7601225 54.362602 235.63669 240.73618 343.64297 2 0.61398757 5.042053 278.23672 82.4438 415.51547 2 0.58945155 142.96393 47.077263 497.30695 240.00275 2 0.51146734 198.34514 237.03212 313.18414 288.27362 2 0.49389315 430.18057 228.16635 480.69443 301.4528 2 0.49110836 96.720924 170.51534 192.64764 224.03358 2 0.46238488 37.699173 406.36316 161.48851 475.87524 2 0.43881604 283.30386 253.53766 484.34738 420.40436 2 0.42545712 304.18378 241.84459 369.22174 324.8453 2 0.4159028 360.41162 209.57635 440.08966 325.17657 2 0.3819139 332.03027 353.22363 466.7464 399.89386 2 0.24349217 314.6293 315.5567 424.57724 331.38257 2 0.23493162 23.907173 374.50854 178.73227 454.5603 2 0.22739713 194.1808 359.21414 256.16702 385.5687 2 0.20099886 150.38518 337.95364 310.64178 399.6024 2 0.17340037 338.5938 284.03766 365.6671 317.99457 2 0.1678828 61.01324 222.82555 163.17838 256.7283 2 0.16040772 305.7757 322.8977 441.26495 355.1338 2 0.1549173 200.78891 345.24237 294.1058 411.19238 2 0.1541517 220.34851 191.10388 477.09833 240.30194 2 0.13888682 247.00381 229.21326 305.90213 245.962 2 0.12449836 291.33075 344.07272 385.83447 398.49637 2 0.11865805 131.7937 199.06206 248.77756 257.31165 2 0.11650871 8.71405 0.0 420.13193 239.61613 2 0.10412343 155.50284 352.11044 268.20612 395.24863 2 0.09884679 308.46747 304.97034 432.43896 335.7605 2 0.09871444 440.7323 176.12491 510.73346 238.7211 2 0.09649972 330.1031 204.58586 415.404 219.34315 2 0.09437209 295.62946 261.99637 442.7721 344.39615 2 0.09240846 416.44073 217.43819 427.3332 256.07547 2 0.08885365 203.42976 173.29832 497.25983 314.0381 2 0.07832686 69.80699 318.8555 270.43768 399.41965 2 0.06747429 250.73956 343.9545 447.94586 437.47598 2 0.062819794 208.51985 265.90958 234.7751 287.73282 2 0.056529123 191.8173 334.66626 340.9702 439.9021 2 0.055049475 89.834625 226.2626 309.542 286.4213 2 0.05299311 225.69344 328.98688 301.2782 390.2367 6 0.25332296 40.981445 406.99316 162.32199 478.83374 8 0.065510705 253.56837 336.26248 296.59473 354.53726 ,batch_02_vt/0482.jpg
1 0.6378745 126.94801 212.48688 163.07109 278.29938 1 0.27560884 67.72403 209.55971 135.81831 268.76187 1 0.1229467 323.04703 214.19348 346.35318 251.13663 1 0.083754934 0.99612236 266.98352 38.71009 312.87677 1 0.08374817 280.46136 206.91399 348.6513 252.08351 1 0.079377234 319.29782 212.64505 333.05032 239.91559 2 0.31629848 66.370865 204.97119 135.32982 268.89886 6 0.25981626 0.06179619 265.57217 39.07469 312.90024 6 0.22079675 126.58087 212.07147 162.76178 282.68665 6 0.05351175 81.8075 353.78293 97.17568 380.67313 8 0.9998677 47.212402 170.89412 286.37396 437.39777 8 0.99980646 357.72873 185.46707 510.6672 427.65897 8 0.9996432 278.9992 199.11241 372.16968 401.68884 8 0.9992531 1.9856911 240.19821 90.31737 438.84518 8 0.927985 0.7811699 265.06232 39.351322 315.68884 8 0.7649265 67.55659 203.05597 135.24725 269.25308 8 0.5320838 279.7509 206.68008 349.63553 251.73395 8 0.33792716 57.472054 243.73906 102.45579 379.55664 8 0.3247198 126.17757 210.5834 162.23793 280.8811 8 0.25644222 53.533066 198.14536 141.22653 385.9398 8 0.1958385 317.76566 211.49884 346.18655 252.42322 8 0.09638159 14.837746 191.51134 174.19519 436.78644 8 0.06024503 326.794 220.83528 347.70386 247.39668 ,batch_02_vt/0489.jpg
2 0.06775953 186.24011 294.4038 199.97943 321.28827 8 0.99995995 268.31372 181.96692 447.65643 427.4901 8 0.9999168 145.70308 172.43402 217.71983 309.5454 8 0.9999125 192.81956 206.19922 276.48602 365.01727 8 0.99905485 84.983604 276.83398 193.1543 435.01532 8 0.054584596 186.2918 294.5701 199.84917 321.1511 ,batch_02_vt/0491.jpg
0 0.084049806 0.0 0.3160591 83.12459 115.88992 1 0.9426208 162.52922 343.42 175.48155 369.58426 1 0.4664595 0.28445053 4.044155 76.11868 119.321304 1 0.16380602 208.47246 206.86055 220.44017 236.41292 2 0.13432933 67.07303 139.43549 110.4442 186.62857 2 0.073987685 0.0 11.726536 79.44095 110.222244 2 0.068581946 163.53496 343.4447 175.29948 367.59058 6 0.5993064 0.0 201.7608 74.816986 350.17932 6 0.08360662 306.01917 245.18463 422.72845 328.0027 6 0.061500665 412.43695 202.73495 477.75555 329.97183 8 0.99998593 204.02274 256.91156 302.84644 420.36627 8 0.99997675 148.94037 203.5747 222.7832 315.76953 8 0.99968255 213.8178 182.12628 292.64996 268.7701 8 0.9995925 298.73364 50.789078 453.20966 194.77899 8 0.99919325 76.20601 230.12408 174.16489 390.02222 8 0.99885845 255.14365 211.8766 311.228 318.32672 8 0.99608386 296.48328 307.47552 435.5926 425.03436 8 0.993947 300.16986 158.0715 457.552 278.7841 8 0.9936027 412.66016 198.62363 476.3841 328.84958 8 0.98857415 0.0 202.00635 77.222755 360.1009 8 0.98670435 47.221325 256.20108 86.7711 353.90073 8 0.9821831 295.79172 232.32861 432.41794 339.30225 8 0.88122416 296.86508 275.71365 433.97818 377.48892 8 0.8685512 296.9694 148.0366 443.95145 398.82233 8 0.1224892 208.03212 204.39288 219.55193 240.71283 8 0.095912285 247.16345 203.08145 305.77454 278.6625 8 0.09354809 283.6756 250.44975 299.60767 265.9525 10 0.22124003 0.0 2.629345 82.35969 120.65564 ,batch_02_vt/0524.jpg
