PredictionString,image_id
1 0.16101977 163.83667 157.37617 198.95596 183.8651 1 0.15167473 367.9037 376.08765 416.48145 401.69702 1 0.14967476 174.08707 165.85132 226.56265 195.95764 1 0.08722222 161.05573 177.12575 223.3247 196.5833 1 0.06952467 0.5185156 124.99965 26.548656 153.9004 1 0.06555609 162.53297 158.33226 209.80208 195.69405 1 0.0572468 177.33911 346.6869 374.3329 480.2185 1 0.05294852 398.48306 245.7527 415.9302 264.32437 2 0.99763227 2.9681816 69.24994 101.8065 148.98016 2 0.9925027 71.28546 278.35217 399.7806 489.58728 2 0.98384744 3.5899162 117.069016 122.07709 222.87233 2 0.98248166 38.36302 194.42737 403.40808 346.74915 2 0.8812123 187.0795 163.47646 227.64172 195.86 2 0.85820174 38.825222 245.06827 144.48761 342.12546 2 0.85413015 404.2566 277.0985 438.6632 299.84766 2 0.83950144 325.79626 340.6924 360.615 372.8174 2 0.7984373 87.44926 322.0735 333.6693 436.71173 2 0.78179073 13.270859 379.85492 193.97197 502.23102 2 0.7606317 0.6203575 124.24279 24.812374 155.62775 2 0.75825334 0.0 86.91768 110.89925 190.61876 2 0.74514204 375.35666 343.84842 415.48514 374.71713 2 0.73206675 158.17654 158.73296 232.80273 197.78856 2 0.6962359 48.989418 177.60475 226.26639 264.27576 2 0.67695475 166.46823 327.28192 376.95645 502.7105 2 0.5890586 36.264175 242.36093 284.88733 339.67368 2 0.5845506 367.74054 375.22406 416.92004 400.65887 2 0.58088315 349.6531 269.5607 425.17477 322.33188 2 0.56708217 240.89986 254.33495 358.02194 328.78833 2 0.5571615 309.5664 377.69263 342.82526 397.03833 2 0.48511797 60.57672 277.02176 362.09415 388.4448 2 0.40978652 21.288702 130.64497 61.23648 151.42174 2 0.37680346 23.733154 153.18907 404.83762 465.25073 2 0.28474143 397.42218 246.56316 416.23816 266.105 2 0.2800324 194.53665 201.88689 419.95407 274.53885 2 0.2790372 337.40057 245.25842 421.45813 370.5183 2 0.2669783 16.907242 351.84497 327.65887 507.2968 2 0.25636762 0.48619652 107.422165 30.380104 148.01688 2 0.19920573 342.7984 316.09613 366.1413 363.9364 2 0.19050372 3.4514084 243.1716 72.0304 425.1611 2 0.18766148 85.29654 202.07524 345.5199 306.46063 2 0.15576908 163.50215 158.107 203.80388 186.63388 2 0.14371692 0.0 103.90544 33.509007 129.5193 2 0.14084838 376.16467 322.2317 414.34882 398.87146 2 0.13798447 215.52823 218.26263 357.91135 349.7989 2 0.13554823 317.58282 372.72647 345.0797 393.712 2 0.12688012 393.93997 251.45418 417.13547 277.79553 2 0.1184413 0.0 153.65773 94.83432 226.71745 2 0.11445632 364.1618 351.93875 419.4287 405.4205 2 0.11302921 358.6906 262.2185 412.1931 391.3758 2 0.101301804 158.44469 176.35823 225.89772 196.48668 2 0.095982015 73.605515 243.23634 142.28374 269.60068 2 0.090248376 328.2718 269.02914 415.75958 439.75845 2 0.08872313 370.04077 272.1075 434.4301 303.52127 2 0.07971457 86.092636 181.19588 204.11385 241.09029 2 0.07658448 154.27324 164.63985 202.42104 231.94533 2 0.07518187 33.644943 155.28748 251.53398 296.3675 2 0.07386895 0.3805256 100.77762 17.445503 122.96547 2 0.0710209 1.4843998 91.33873 46.363274 151.89748 2 0.06729672 158.66656 332.0247 380.59882 413.955 2 0.06661775 192.8469 371.82364 315.83054 412.38132 2 0.06353416 111.78387 192.81201 353.02252 264.11075 2 0.06299961 132.02527 168.52779 230.53134 207.6407 2 0.06226951 347.57062 304.5231 370.64868 358.1699 2 0.060687818 282.98212 259.88678 424.28345 349.22156 2 0.05837504 324.6643 367.30402 351.52997 384.07886 2 0.057187434 333.09662 310.36737 368.48877 373.8261 2 0.055962652 206.74146 186.01685 419.76727 371.27423 2 0.052670754 35.2834 180.95331 199.58588 407.53442 3 0.19621432 0.07154465 124.48943 25.638859 153.98804 3 0.069641754 188.95819 163.35028 225.94284 193.28238 6 0.27072105 0.7097912 123.23536 26.084824 154.55966 6 0.12098888 164.0689 157.42587 198.50319 183.32147 6 0.09412347 166.54515 161.37674 214.24922 189.48026 6 0.08951015 180.5289 161.97827 225.42368 195.22687 6 0.07958958 21.669157 131.26115 59.99807 151.06206 8 0.9993051 205.0628 90.04783 446.1413 224.85712 8 0.6019908 21.922874 131.32207 59.856804 151.15746 8 0.5574757 164.83954 158.12708 200.4697 184.44803 8 0.38325402 50.762314 183.40175 210.46278 268.1147 8 0.081353806 174.61877 149.22784 431.60504 226.20004 8 0.050574362 171.17395 165.21089 214.85153 194.19887 ,batch_02_vt/0532.jpg
1 0.06539067 377.83505 334.8213 423.88126 399.1631 2 0.65246737 380.7513 338.7665 424.22214 401.53427 7 0.09607894 165.07419 172.3415 216.95602 218.09206 8 0.9999125 222.38304 94.21345 360.32568 314.20145 8 0.9987263 115.306404 126.198364 240.87497 413.33002 8 0.9974706 194.19211 311.66867 413.84573 481.1249 8 0.12231874 161.17055 158.38313 218.65141 225.96043 8 0.08934219 116.12843 144.45848 239.99336 289.30908 ,batch_02_vt/0542.jpg
1 0.2175542 169.60188 137.07483 317.84003 306.0653 1 0.15172057 66.94971 234.54099 162.50046 338.1622 1 0.10433007 3.0349255 209.3651 57.053238 251.31639 1 0.08884046 164.14578 258.53745 269.32288 321.954 1 0.05844135 161.04918 199.51782 288.56326 318.50934 1 0.057975944 161.50366 226.38367 180.57217 270.28302 2 0.9963806 2.0115852 195.23322 82.03378 341.76166 2 0.98871195 66.37354 236.83517 164.17227 338.81247 2 0.9834673 161.37764 224.52872 180.92955 276.2833 2 0.96255875 222.8971 351.22647 287.77618 412.92972 2 0.9250583 164.12143 268.25702 275.00674 321.79346 2 0.91185427 1.5164795 204.29214 65.90051 254.80411 2 0.8172503 34.646317 188.42065 81.690025 247.74954 2 0.33108246 157.05014 149.00113 319.60406 321.42868 2 0.19388042 155.41838 231.5473 293.01678 322.34857 2 0.12167557 0.84360504 213.93723 68.54535 289.33746 2 0.091006376 1.0490227 217.87654 45.83956 252.39647 2 0.079370454 162.19574 274.69662 183.27191 304.16434 2 0.07747893 20.53124 236.14015 56.11023 253.28978 2 0.07064982 158.86586 229.12286 188.59023 301.3048 2 0.06734027 17.928926 213.0774 54.53692 253.42215 2 0.06703338 0.67320967 220.93346 10.297138 257.5039 2 0.05840274 36.941856 198.48802 59.294647 247.49245 2 0.05729486 2.9110909 206.35298 38.662266 223.80855 2 0.052018695 0.6563263 206.81015 38.399544 271.96176 3 0.07720449 220.05362 349.8989 290.65277 413.7206 6 0.7202951 290.3921 164.63799 322.13495 197.3293 6 0.38305435 275.46622 165.19278 291.42465 207.2284 6 0.2571525 282.97546 183.28874 318.77252 241.45836 6 0.10081473 281.3468 163.6118 326.11786 213.28557 6 0.0885528 0.30627966 265.58218 8.28796 288.36612 6 0.058807973 291.8121 182.39497 318.12894 197.47914 8 0.9999223 378.7221 157.76125 511.9922 381.32135 8 0.99906653 298.67453 159.88254 387.96335 353.30777 8 0.9472557 167.42142 136.586 319.3301 310.1377 8 0.9058913 282.7356 180.84946 320.8407 241.27011 8 0.39254713 274.5022 164.03795 290.22583 207.69646 8 0.20717707 272.8197 151.48903 323.2854 254.05809 8 0.10615246 2.1984653 209.45773 58.926933 252.28397 8 0.100931995 270.3728 157.25208 297.30682 229.85132 8 0.0694632 159.51576 261.68335 276.86584 320.04175 8 0.056049522 290.90192 163.74657 321.65967 196.4688 ,batch_02_vt/0566.jpg
8 0.9999418 261.47333 78.74577 448.52094 413.64648 8 0.9997106 133.14694 108.08438 305.05283 449.7097 8 0.085950434 86.245255 91.30513 457.23926 423.01666 ,batch_02_vt/0570.jpg
1 0.073080644 311.3605 177.85803 326.2634 193.11865 8 0.99986935 206.48079 169.94475 278.3634 254.53474 8 0.9996395 198.58292 222.86139 296.66 421.0854 8 0.99957186 269.37982 154.38312 328.18213 276.937 8 0.9994729 348.1119 162.09348 491.26547 356.74326 8 0.9994646 133.27827 180.271 209.52965 372.9071 8 0.9992493 95.40994 79.60359 164.64215 276.81512 8 0.99912065 146.92741 89.11919 217.2978 233.08192 8 0.9968706 308.0747 152.88591 375.7307 258.2226 8 0.99643075 284.11954 244.23581 412.0352 412.18643 8 0.98535013 204.39738 74.27103 280.25327 193.99927 8 0.2257629 113.400566 82.97924 230.1818 261.43567 8 0.19423048 222.21777 233.43988 345.39587 421.26874 8 0.19278428 149.08038 85.475815 210.03412 127.66054 8 0.17175265 351.96155 159.15996 414.40265 232.96336 8 0.15556663 256.3113 149.56691 396.04062 267.1078 8 0.14827925 299.66345 195.91666 460.53156 405.4905 8 0.110482916 160.17122 90.02125 202.25554 117.51896 8 0.098290816 341.5848 251.34798 362.91733 273.7118 8 0.053708095 288.76425 161.24797 345.70602 266.0667 ,batch_02_vt/0594.jpg
1 0.26507518 475.66876 75.92244 499.00525 145.16035 1 0.15273906 126.870514 167.53546 138.30945 242.7688 1 0.10180035 306.45987 318.56183 510.02847 449.3822 1 0.06560845 477.04965 64.02876 511.37253 131.99434 2 0.9952348 123.591675 274.6461 208.56168 370.68082 2 0.97653383 204.1647 257.43585 290.50827 350.61853 2 0.9759237 147.0048 237.64713 212.895 312.0084 2 0.14966498 136.73428 287.39352 184.89508 311.00882 2 0.12492931 130.15555 305.65717 175.41266 324.1183 2 0.114942476 9.737335 194.78949 146.81392 348.68713 2 0.09710388 126.44104 283.7591 202.95404 332.09937 2 0.077901356 485.8456 139.87427 512.0 344.09134 2 0.06344745 204.96143 252.9009 277.65414 314.35934 2 0.0603339 137.48906 229.5567 235.5709 367.1089 2 0.06011638 130.16321 300.08984 178.92899 317.5238 2 0.054094378 49.61554 208.77539 276.5813 343.50232 4 0.09618683 482.44754 114.72601 512.0 354.2826 5 0.5126448 124.35116 226.13289 144.65425 246.31105 5 0.15585245 122.545715 209.62602 152.94763 301.0214 5 0.062945545 483.21082 114.54492 512.0 353.1811 5 0.05123599 124.140656 174.06738 140.57748 249.02069 6 0.6793283 483.4086 111.076744 512.0 354.05945 6 0.61113435 125.91574 170.52072 138.48679 248.50336 6 0.51446146 121.88111 173.88742 152.02591 304.06848 6 0.25931296 307.01917 316.60968 510.47784 449.3 6 0.2313806 51.714417 188.52989 93.80464 202.03755 6 0.14450327 124.093155 226.6674 151.32881 295.95697 6 0.13778539 124.72345 226.79762 144.12897 245.89568 6 0.104944065 476.07867 95.75673 498.33527 145.69507 7 0.9732766 22.944454 200.17456 114.9182 234.32239 7 0.97241265 13.309235 191.98703 131.05112 352.39462 7 0.26111376 50.792015 188.73416 93.92342 201.99478 7 0.15688732 11.008141 198.61026 116.96267 274.84647 8 0.9999087 285.70023 141.8872 411.30655 318.2668 8 0.9998758 190.93124 204.69528 270.70056 295.5875 8 0.9988788 408.21924 157.54953 487.79913 319.33655 8 0.29080483 199.18106 242.9427 289.40723 352.4862 8 0.24913569 164.85399 220.52068 245.23024 306.69992 8 0.22862557 475.8506 95.658585 498.45398 145.01547 8 0.12895133 232.51744 214.95207 263.6529 238.1421 8 0.10670823 122.66005 205.83542 151.72136 304.03693 8 0.10447527 153.2079 236.54169 212.77364 310.2807 8 0.08565798 204.83475 249.04517 278.06802 313.30377 8 0.057719488 320.87195 145.76903 464.61304 318.57263 10 0.2782503 313.0901 311.9513 500.60303 445.89313 ,batch_02_vt/0596.jpg
1 0.5538752 384.08694 350.3424 407.3137 385.46588 1 0.40161893 194.0866 114.472916 269.67892 220.30318 1 0.21373965 404.6562 352.95392 425.19727 386.88666 1 0.21288885 136.15955 390.5842 225.58865 462.99155 1 0.209265 186.35089 102.3329 361.00653 274.94495 1 0.11728595 0.0 344.96854 18.11303 424.17313 1 0.0647865 136.66515 382.75455 176.01128 421.73813 1 0.06375079 437.08035 268.4701 456.43906 310.73718 2 0.99408084 409.27612 42.381073 511.81128 179.70853 2 0.9758403 476.30493 117.35134 512.0 149.12141 2 0.90798694 339.59918 72.57143 394.00574 197.32826 2 0.9018161 401.177 371.85443 501.6178 471.52893 2 0.8896844 367.88507 321.71365 401.63385 365.62314 2 0.8846394 439.87018 169.61551 465.13898 192.08875 2 0.81516075 350.13733 187.87094 499.72144 268.69955 2 0.6393035 384.17566 348.93765 407.10736 384.58817 2 0.6148768 405.8094 352.07965 425.4411 386.80817 2 0.55541426 444.08292 158.10689 511.87094 250.15694 2 0.4209482 479.942 167.17018 500.17538 247.69267 2 0.39053595 458.37543 163.95663 486.56757 199.74384 2 0.38534045 496.85992 159.65178 511.49365 238.87407 2 0.32681048 441.17496 159.659 503.43393 201.67188 2 0.31240246 463.77078 116.651184 512.0 169.8295 2 0.2931476 437.25687 235.6114 484.4055 268.90775 2 0.27866966 435.06204 268.02954 451.47977 316.57587 2 0.26479617 444.7632 160.32048 468.66605 175.24672 2 0.26473925 473.0529 140.94803 510.3359 253.48636 2 0.2483676 402.39413 52.999107 511.13303 297.9045 2 0.2129292 454.00012 105.211784 510.24634 308.85776 2 0.1901781 392.30383 120.04678 427.55597 190.64798 2 0.17704593 444.18253 164.80191 476.0881 196.05896 2 0.17558275 407.80542 104.7792 512.0 195.13107 2 0.17337228 447.32025 139.57565 511.92206 179.7251 2 0.17226899 432.84763 259.20483 470.95798 309.2472 2 0.16184884 419.48517 156.6865 502.26257 291.5326 2 0.15761338 189.08328 113.09546 274.71097 215.54617 2 0.15081558 136.44266 380.97186 176.83981 422.15985 2 0.13349201 186.69751 99.877815 361.60107 281.41876 2 0.11744029 136.53839 345.99393 173.59653 419.26834 2 0.11512064 148.57072 346.68018 170.61339 394.38336 2 0.10725328 412.18378 82.674355 428.81848 120.708855 2 0.10493692 432.18195 179.80408 487.61353 274.30203 2 0.090271145 138.81245 342.68747 154.09969 403.7493 2 0.087597296 435.46594 300.52234 451.07782 320.4386 2 0.08367945 136.0952 388.49545 226.37517 462.8041 2 0.08215185 445.5267 248.8917 497.12112 270.2081 2 0.0815732 134.26079 354.6043 148.91432 397.95435 2 0.079832226 439.84207 106.03976 510.95993 162.67549 2 0.06941362 440.09375 163.8905 465.7567 181.22147 2 0.0682461 372.541 275.13934 417.37027 371.46356 2 0.06716889 440.81528 156.50722 480.6559 254.57454 2 0.0664172 366.26303 288.3296 384.4739 337.00446 2 0.06590663 371.34076 331.19058 413.48218 382.2534 2 0.060122542 437.51108 235.52097 475.28726 255.38452 2 0.058707044 444.30444 260.59152 488.21466 273.38113 2 0.053346023 371.84222 238.89554 436.24927 373.15262 3 0.19333188 404.8602 353.48138 425.4326 386.34583 3 0.15860574 339.2734 73.20504 394.51596 195.28915 3 0.073008955 392.12738 121.39168 426.3286 187.27507 6 0.9287474 287.86496 224.83951 362.67728 278.14175 6 0.7098014 229.13416 416.1328 261.30695 454.62537 6 0.45327684 134.56418 392.11108 231.0845 464.96924 6 0.21216816 338.9819 71.67338 392.94168 198.07327 6 0.16424692 391.23468 118.812775 426.44592 190.49417 6 0.1319897 373.2814 250.76045 434.70847 318.89227 6 0.12127281 436.17557 271.06067 450.9371 314.09845 7 0.30044365 136.45016 382.21115 175.70178 423.05533 7 0.13525745 0.0 344.50537 18.746166 423.48462 7 0.1101514 436.2677 271.42715 450.69385 312.91592 7 0.07215215 337.1446 73.79966 392.4146 198.91391 7 0.05525823 286.70065 224.19865 365.3848 278.70114 8 0.9997123 446.7959 246.97806 511.87018 382.7482 8 0.999666 44.176266 371.30533 139.30753 489.0629 8 0.99960405 247.56018 279.39325 368.02673 492.0075 8 0.9989215 15.058762 73.34607 167.09404 430.73862 8 0.99877733 151.72943 216.43964 285.26053 409.4643 8 0.9782873 374.44968 245.96423 436.8458 358.94922 8 0.81685746 134.88426 390.7545 229.39171 467.2958 8 0.77538544 188.57729 104.62279 361.53516 274.37476 8 0.719609 389.59286 118.66101 430.14236 193.11655 8 0.7118311 329.66037 259.03445 379.8267 341.7739 8 0.610818 0.0 346.33307 16.419113 424.6654 8 0.5776119 190.73279 116.59247 273.14288 215.38 8 0.56966716 23.547863 432.56244 73.179504 490.1833 8 0.44882244 435.64288 266.5882 460.12317 310.89008 8 0.25019976 15.377949 357.60626 63.85655 461.6194 8 0.23443978 14.665985 367.6023 98.9708 490.47266 8 0.22822194 412.04553 167.07567 438.11395 189.09169 8 0.18601023 387.40088 150.8067 441.37054 192.03711 8 0.17317894 364.0594 284.74545 383.44305 339.53122 8 0.14899188 282.82333 223.7836 367.36484 280.9201 8 0.14116316 372.14935 249.0448 430.92725 310.26367 8 0.13099666 288.90466 256.95947 382.03662 334.3739 8 0.11077171 393.15707 163.96388 434.1605 190.28633 8 0.08431031 406.9128 351.77438 426.38736 388.05978 8 0.08334116 435.8493 273.99097 450.2204 309.51038 8 0.072768666 365.09033 205.20862 450.01166 347.63623 8 0.07050041 372.59653 284.72513 392.02005 333.34048 8 0.06785393 383.99063 349.60825 407.09653 384.32462 8 0.06607064 364.86407 262.0025 400.8506 353.5227 ,batch_02_vt/0641.jpg
1 0.10310567 267.3355 303.7381 297.43372 367.36542 2 0.9997093 49.19124 102.099846 392.4478 269.06284 2 0.9990971 60.584793 214.6026 384.23218 445.6776 2 0.9860913 94.81773 240.111 173.9109 349.80252 2 0.96740985 137.15565 280.28445 244.97151 358.75345 2 0.95987755 348.38077 158.18584 379.96188 240.83397 2 0.9239976 239.40506 308.0408 272.84744 362.5629 2 0.84581995 241.47617 300.53107 297.98056 364.12628 2 0.7928462 94.63193 243.94162 260.815 363.56393 2 0.615734 150.74557 224.76831 361.4166 360.6449 2 0.6068091 267.1854 301.748 297.24667 360.31866 2 0.5380736 342.84326 236.81036 364.46973 266.8281 2 0.3116958 345.43677 245.17581 370.4651 277.72598 2 0.25251946 83.30229 329.31375 108.7233 343.55978 2 0.20238699 361.7254 162.79149 382.70544 234.8379 2 0.17625767 337.9264 252.75674 354.46307 275.7487 2 0.17102982 264.99808 300.79364 283.56686 362.58215 2 0.1577877 321.73105 253.16113 337.69858 269.0885 2 0.1433542 338.45508 241.533 358.55396 272.73993 2 0.13815966 192.73442 266.2707 346.43103 363.50507 2 0.124149024 336.55853 230.83708 366.52924 275.952 2 0.09026718 97.655136 213.30933 355.98126 289.20483 2 0.0845681 339.30627 234.35591 365.3828 254.78346 2 0.07623986 256.63693 299.48346 278.66537 366.44275 2 0.06788867 134.70145 247.4345 182.05313 352.87878 2 0.067665055 334.81854 243.80704 351.4057 271.78964 2 0.060822047 345.6765 136.45477 387.08246 268.33554 2 0.059162274 211.32547 228.65125 362.6119 433.51227 3 0.32169732 268.44806 301.38397 296.1114 364.17383 3 0.060761876 236.86542 301.9693 297.70636 363.63068 4 0.08924392 262.8932 299.50793 297.1427 363.3252 6 0.26233965 263.89523 297.96695 297.38486 364.11392 6 0.16082983 289.1567 340.49216 303.59952 363.6686 6 0.0913039 280.53802 302.42676 296.89886 363.50537 ,batch_02_vt/0643.jpg
1 0.112383425 278.24347 44.311935 397.93933 336.18848 1 0.08106182 300.13464 60.295666 325.67108 104.50214 1 0.0741769 149.73138 273.7854 234.89246 386.79498 2 0.9991867 34.335358 163.86963 302.1203 504.64178 2 0.96239763 81.23042 178.47105 225.19942 314.80548 2 0.93084735 70.05746 145.30054 271.29532 342.63715 2 0.26769692 91.79022 202.49731 205.1391 375.81 2 0.24661213 144.04216 270.90894 242.55638 391.07684 2 0.1568982 103.27986 229.90381 295.1728 422.93585 2 0.055358987 51.452057 227.83604 221.74008 430.95404 8 0.99977964 158.65366 291.523 216.09253 367.60907 8 0.9993049 255.33502 208.97885 315.53058 323.2991 8 0.9943032 281.45242 53.16101 399.68863 327.33868 8 0.20879827 327.9566 68.59466 369.12872 96.353355 8 0.18149664 297.9331 65.35805 365.09204 105.57352 8 0.16831109 149.0335 274.79272 238.5306 389.4132 8 0.12877949 118.42951 266.94305 278.99765 380.6576 8 0.05172896 283.28946 263.6509 303.23703 335.22702 ,batch_02_vt/0646.jpg
1 0.4063711 219.38585 309.72214 233.0111 329.44003 1 0.21579336 380.53357 176.40556 427.50104 196.35493 1 0.10327997 190.51212 311.99048 230.8924 354.71155 2 0.75672156 488.36816 203.92792 512.0 313.0193 2 0.16284862 497.02365 223.1345 511.2947 313.74554 3 0.08649279 219.12604 309.99802 233.31909 329.50052 6 0.3318236 190.87689 312.58337 230.59818 354.92944 6 0.14855337 219.0514 309.1049 233.60081 330.38608 8 0.9999181 17.124748 247.48999 190.33145 481.46594 8 0.9996309 169.05121 159.61678 279.08847 266.6029 8 0.9993499 401.10565 172.58444 502.0794 310.05676 8 0.9963707 247.13693 198.94847 456.3743 357.9754 8 0.99060386 485.3962 173.88644 511.87497 216.66083 8 0.9741314 159.26122 255.54713 187.0103 290.72968 8 0.41276836 486.46606 188.57375 512.0 302.45258 8 0.12362056 492.28403 209.7496 511.25406 269.28485 8 0.112699255 492.28345 210.48154 510.89398 240.59845 8 0.09269912 431.90378 237.78862 481.49222 306.7403 ,batch_02_vt/0655.jpg
1 0.84680057 217.3377 368.79608 264.7511 414.03363 1 0.2881049 67.42284 164.44666 168.3546 293.00586 1 0.096156165 294.31177 190.89934 325.44543 237.12563 1 0.06449036 160.41711 159.29321 263.47144 261.5044 1 0.057851646 111.66201 151.86938 204.84973 186.66974 2 0.083547115 295.0494 191.7803 325.50192 236.80328 2 0.06648882 0.68678284 0.46408463 39.01067 16.123247 4 0.11531255 295.32584 190.33124 326.0908 236.54059 6 0.103243746 295.8441 190.7651 325.50137 238.03091 6 0.08875452 218.03445 368.1461 264.9209 416.27335 8 0.9997471 37.120895 224.43571 244.68242 406.31506 8 0.99935836 293.7175 95.89523 434.53787 405.39896 8 0.9792291 163.24136 162.42052 257.48355 252.59099 8 0.96523297 299.28568 238.03366 421.17374 436.71365 8 0.9503128 64.335434 167.44824 170.37172 292.18753 8 0.81532156 294.542 190.38817 326.42444 238.84435 8 0.20293257 216.96994 368.02908 263.6528 414.5931 8 0.14429069 111.86214 151.65169 204.49388 185.86797 8 0.13472374 301.77054 106.16924 420.43216 276.48413 8 0.1234612 302.33588 273.59448 351.4765 384.8888 8 0.08775618 86.450165 280.72345 121.78584 354.50415 10 0.063259095 66.36215 162.45499 168.88432 294.36887 ,batch_02_vt/0660.jpg
4 0.36414397 101.24409 19.928972 162.83229 62.93097 5 0.48913673 101.58877 20.666304 163.8374 63.144073 6 0.37612605 351.9715 4.8045044 512.0 85.72784 6 0.19248593 101.870094 20.510555 163.30362 62.720325 8 0.9996488 80.88371 33.083694 415.80298 301.27698 8 0.99960023 9.060883 185.906 383.5877 499.48102 8 0.14235961 103.78932 20.108711 169.33452 63.009476 8 0.117393196 141.98264 1.2571754 304.7642 44.916454 8 0.076039016 149.38402 29.11393 221.36723 49.733704 10 0.06553432 347.85858 1.879467 511.74957 88.88043 ,batch_02_vt/0667.jpg
1 0.8944838 54.594254 451.74188 87.447266 484.9925 1 0.14059134 84.62657 215.66988 103.871445 264.45355 1 0.099821664 348.53113 241.18216 399.35535 338.48483 1 0.09164278 402.59647 153.17642 484.4545 287.70535 2 0.99311525 322.379 317.1369 363.67392 380.22784 2 0.86933184 301.3828 175.1565 365.63324 236.11841 2 0.8597623 183.25531 251.63704 218.93854 296.55444 2 0.79382414 181.49542 253.80795 228.59454 334.94968 2 0.47056046 182.95016 268.7283 196.90543 289.64517 2 0.3806226 182.2055 263.11725 206.12384 291.92218 2 0.2851535 347.11844 232.57632 402.0853 324.05142 2 0.25442573 354.71848 250.04486 405.1877 304.70526 2 0.23731412 84.89568 219.68752 104.97234 262.06284 2 0.15699081 54.623512 452.32394 85.926506 486.02304 2 0.10601892 354.32516 254.76176 400.95645 281.01425 2 0.08473215 321.6762 229.01694 401.0822 352.46976 2 0.07659512 76.226585 289.5713 101.996956 323.58527 2 0.058496106 351.0556 253.74525 397.0459 270.06195 6 0.84149814 389.63165 147.8612 487.5224 307.67432 6 0.13003969 349.17484 233.67607 401.4584 322.3296 6 0.10784094 400.637 222.41331 489.0137 301.63986 6 0.09324837 354.3133 254.16333 399.41144 272.58392 6 0.081677265 85.8872 216.93991 106.7459 263.20584 6 0.076873146 275.9571 224.25316 359.28217 330.235 7 0.6156128 389.53497 140.18738 489.18573 305.57513 7 0.06152496 185.6182 248.8343 223.262 298.21686 7 0.061251692 349.84213 248.45157 399.37198 266.11008 7 0.059227146 349.04654 237.6175 404.31754 313.95166 7 0.05703167 339.1375 230.67384 401.93158 278.46008 8 0.99986255 78.608025 250.14209 238.59851 476.06055 8 0.9998273 1.8495026 304.92258 89.479095 437.9246 8 0.9993994 200.4988 239.56244 346.26727 435.8235 8 0.99914455 0.37830353 181.05617 134.43594 322.32135 8 0.98696053 261.55005 215.88684 391.01477 344.8153 8 0.9637893 0.0 263.77014 21.892132 343.60736 8 0.7486339 344.47403 245.6493 397.61563 345.55457 8 0.46803525 352.89627 251.99936 405.7971 313.74588 8 0.43112296 0.0 191.71362 100.25078 283.67868 8 0.3851197 181.99673 261.62677 230.6662 346.40668 8 0.2132918 0.19051552 270.73456 18.001173 314.39264 8 0.11768195 365.47943 255.66273 394.40576 318.8734 8 0.11610338 18.37967 231.52866 393.42993 461.03006 8 0.09316759 82.56029 258.669 145.59042 326.92975 8 0.06963736 174.86607 61.74611 215.67418 114.48547 8 0.06344646 84.77758 214.67738 107.51833 265.0445 8 0.051156264 193.5539 287.17264 226.66333 339.35678 ,batch_02_vt/0680.jpg
1 0.21989413 76.03914 272.25494 126.332504 334.708 1 0.15160154 373.47336 220.18202 397.42624 257.8735 1 0.059047893 71.1022 257.15833 143.15433 422.62195 1 0.058124963 76.13292 291.05322 104.43457 326.05524 1 0.052878313 311.4375 86.350876 347.59772 123.24432 2 0.54451734 77.12213 273.04877 121.49667 334.10413 2 0.09098126 373.23538 219.7817 397.56644 259.03735 2 0.07998508 308.72275 86.14073 347.68698 124.799835 2 0.062348276 140.2431 271.45352 190.91196 428.03482 6 0.28078803 186.10384 264.27454 320.03125 356.61627 6 0.14814152 370.13638 221.56793 398.2523 259.97562 6 0.1410708 142.85675 257.6283 192.45004 431.71747 6 0.07808547 188.91199 134.50471 366.64685 365.32306 6 0.0562147 184.65591 381.99652 241.52505 485.0608 6 0.05514318 224.08517 75.60552 350.3312 191.57864 6 0.05218827 194.19269 280.4733 387.1281 477.6591 7 0.9988152 377.2401 226.5029 496.3529 401.8812 7 0.10588583 385.95407 247.69641 477.76566 323.41467 7 0.09570135 434.26657 375.8336 460.69083 405.6763 7 0.059382223 370.00488 221.50797 398.16248 260.41534 8 0.99995744 374.86905 94.549736 444.8491 243.28879 8 0.9991291 83.08336 281.54626 143.70053 414.6825 8 0.99870825 166.6312 23.034332 402.36862 463.21347 8 0.98955536 183.41959 256.59 396.69156 485.09555 8 0.97349244 137.10243 248.93556 193.7704 434.42126 8 0.654843 372.06836 220.12119 398.07208 259.3124 8 0.47831073 183.90657 43.94551 399.3296 267.85712 8 0.2321463 225.07823 50.821625 356.399 196.66415 8 0.20290323 308.16943 85.06366 348.42334 125.38069 8 0.17932102 329.32822 439.3983 353.99307 463.24448 8 0.08133 184.83878 371.78757 233.13565 484.11447 8 0.07841295 69.348495 250.9183 176.36635 432.33566 8 0.07029271 76.95137 280.84854 134.98729 362.55496 8 0.054805074 205.11998 267.0115 379.71313 389.9559 ,batch_02_vt/0685.jpg
